graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,internalized_mass,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,baseline-random-same-size,10,0.42390019705572524,13,64,0.12387833281200722,0.034917044466586125,0.0889612883454211,0.1554291447738227,0.06924576408120628,0.08618338069261641,0.14461517739467022,0.04543905332041373,0.0991761240742565,0.15714013516299793,0.3430442685262565,30.902252017102953,95.89209651947021,51.38294506072998,0.46415870623605526,0.2785301591123449,103,638,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/baseline-random-same-size/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,ours-ilp-p50,11,0.12700500694666295,14,84,0.6966252111649992,-0.06955749396867232,0.7661827051336715,0.36276309156598646,0.03056651281617336,0.3321965787498131,0.9287303969279289,-0.09723098019551107,1.02596137712344,0.06789926878291604,0.1199360414911647,-64.367083076672,139.83851528167725,111.84649753570557,0.20017387691500624,0.6062833245147585,113,628,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/ours-ilp-p50/result.json
018_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/018_prune_graph.pt,entmax,39,ours-ilp-p80,14,0.7153620227587084,17,124,0.8437126764792461,-0.028007486920757843,0.8717201634000039,0.452269682651513,0.04614880311051183,0.4061208795410012,0.9115238304534089,-0.021347187383963333,0.9328710178373723,0.06830494896015454,0.1311367780303198,-8.214441838114416,146.19303607940674,115.09812355041504,0.21269763158966118,0.6239093268815057,64,677,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/018_prune_graph/ours-ilp-p80/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,ours-ilp,12,0.49242265827141674,15,98,0.7881592876039843,-0.04842604330229496,0.8365853309062793,0.41088511750046736,-0.04500853291631115,0.4558936504167785,0.6794884651495924,-0.0030506293491663825,0.6825390944987587,0.07479824815485925,0.0536158553799872,-25.137613493268272,181.29807472229004,166.13889503479004,0.08361467550452827,0.7158053939175915,85,656,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/ours-ilp/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-cosine,12,0.49242265827141674,15,93,0.7189065545199629,-0.06576805409085623,0.7846746086108192,0.7823006012665336,-0.12351187214681301,0.9058124734133466,0.34980431924068167,0.02890574846357927,0.3208985707771024,0.2809163144635224,0.13362682719469848,-24.233776898594453,147.3855686187744,112.2391185760498,0.23846602060228814,0.48357951621424256,107,634,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-spectral-cosine/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-kmeans,12,0.49242265827141674,15,87,0.9240745506230336,-0.0296893068977222,0.9537638575207558,0.707137241650124,-0.054373857715958644,0.7615110993660826,0.9377523937727027,-0.0007486592389133153,0.938501053011616,0.13253705043903496,0.21374902060752685,-25.89911354109701,179.49692726135254,118.58606147766113,0.33934210859778946,0.5109251655452376,60,681,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-kmeans/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-spectral-adj,12,0.49242265827141674,15,83,0.08433478798926636,0.04382063812297634,0.04051414986629002,0.20727298173535869,-0.012919651357451368,0.22019263309281006,0.01981665800855878,0.08084364627055007,-0.061026988261991294,0.3431242261491046,0.21996494542610187,27.74997517918622,91.72252082824707,65.59919166564941,0.284808233863462,0.2826325239557719,68,673,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-spectral-adj/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,baseline-random-same-size,12,0.49242265827141674,15,82,0.08878628459672741,0.04219393422151122,0.04659235037521619,0.14487953915890314,-0.010541346698273084,0.15542088585717623,0.04208956107993723,0.07953916767205417,-0.03744960659211694,0.10264317309836943,0.21442753819345978,34.3090917623486,138.2364101409912,97.71894454956055,0.29310270391212967,0.42101969910093706,85,656,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/baseline-random-same-size/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,ours-ilp-p50,11,0.058461896859315965,14,86,0.6458920696028606,-0.0680853354465541,0.7139774050494148,0.3787809970792457,-0.06449932730285,0.4432803243820957,0.7657684374043849,-0.05819147472441865,0.8239599121288036,0.07444714345046836,0.07789094769398898,-70.49162072922537,181.11089515686035,159.5862922668457,0.11884764233191032,0.6875736640477635,120,621,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/ours-ilp-p50/result.json
019_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/019_prune_graph.pt,entmax,39,ours-ilp-p80,18,0.7518091173289795,21,198,0.9176765308947847,-0.006065953851636897,0.9237424847464216,0.8309784388504676,-0.043456211283854566,0.8744346501343222,0.776614258030521,0.03203566416812291,0.7445785938623981,0.07488399453782668,0.03864428485640863,-7.132298783329629,196.1840000152588,185.7567253112793,0.05315048476516169,0.8003283391672893,43,698,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/019_prune_graph/ours-ilp-p80/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,ours-ilp,14,0.5396259517624048,22,203,0.7806288072567042,0.16366799192782142,0.6169608153288828,0.42131794748544954,0.03186219125200431,0.38945575623344525,0.9231004784857012,0.4312849902284065,0.4918154882572947,0.0744820077212239,0.05852191203424944,-24.582291260418547,208.83272886276245,186.9026026725769,0.10501287949264532,0.6569425545887432,102,888,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/ours-ilp/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-cosine,14,0.5396259517624048,22,192,0.6636503072586905,0.1726815697427651,0.49096873751592535,0.49846413631744957,0.0186784107731548,0.47978572554429477,0.8573514223410266,0.4350325723532427,0.42231884998778385,0.10302946158108463,0.11077929470465923,-13.642679104591439,214.01827573776245,180.76309537887573,0.15538476910090818,0.635362846506743,110,880,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-spectral-cosine/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-kmeans,14,0.5396259517624048,22,198,0.8494632132669023,0.18206639207281342,0.6673968211940889,0.6019936477247089,0.0335151485132613,0.5684784992114476,0.9044349821335441,0.4512894651412991,0.45314551699224503,0.10283762943180329,0.08108753595436671,-20.759096520801332,219.41907835006714,186.68622159957886,0.1491796292128499,0.656181998380176,67,923,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-kmeans/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-adj,14,0.5396259517624048,22,193,0.29553937233136646,0.2211470033149049,0.07439236901646157,0.19716813935927496,0.06083326423233709,0.13633487512693787,0.3995731809546528,0.4892980115192955,-0.0897248305646427,0.2997411904115482,0.21609420374410293,19.771012933914108,149.65114545822144,100.8679404258728,0.3259794964012994,0.35453996633510027,81,909,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-spectral-adj/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-random-same-size,14,0.5396259517624048,22,187,0.24297880869369076,0.22542508635735672,0.017553722336334038,0.10560914307836713,0.06812604040687188,0.03748310267149525,0.5080254545114626,0.47896252676598794,0.029062927745474698,0.11138702392389506,0.17718986746225707,30.25800859300883,186.63355207443237,130.86383199691772,0.29881936799484377,0.4599723003640179,102,888,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/baseline-random-same-size/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,ours-ilp-p50,12,0.358650300430567,20,164,0.716507895924403,0.15327359151385683,0.5632343044105461,0.36710264510634544,0.027377572804035785,0.33972507230230964,0.9342492061571009,0.41358712014877136,0.5206620860083295,0.07414317594665241,0.049232331935504345,-46.52148741419869,205.69720602035522,188.82455205917358,0.08202665601355795,0.6636980000548129,130,860,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/ours-ilp-p50/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,ours-ilp-p80,19,0.7265771300189953,27,314,0.8601172870171844,0.180556767521606,0.6795605194955784,0.507272703459793,0.03988450394797154,0.4673881995118215,0.944324572811423,0.4478560186303576,0.4964685541810654,0.0748188797687884,0.04351550745730265,-9.080730675876852,227.54967069625854,212.56333112716675,0.065859640768701,0.7471372563345403,68,922,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/020_prune_graph/ours-ilp-p80/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,ours-ilp,13,0.5595017912409604,15,95,0.8459986998435172,0.003553668950022794,0.8424450308934943,0.8599698657722601,-0.06347630772497424,0.9234461734972343,0.5008121949054005,0.09978312203738361,0.4010290728680169,0.07593824788352677,0.10497836315200677,-34.95262284951191,183.6015567779541,158.04644584655762,0.13918787716109934,0.6936334330995737,122,868,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/ours-ilp/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-cosine,13,0.5595017912409604,15,93,0.8322220558603968,-0.027183224705188778,0.8594052805655855,0.7097786945448129,-0.07209198698863221,0.7818706815334451,0.45733296419258374,0.09200506378090699,0.36532790041167673,0.1650664587946828,0.08494062864837831,-42.27164101601263,171.20015907287598,150.72077560424805,0.11962245584077014,0.6614825690120517,155,835,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-spectral-cosine/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-kmeans,13,0.5595017912409604,15,95,0.943532084541199,0.01341934559034718,0.9301127389508518,0.9033599241727616,-0.04552483584082928,0.9488847600135908,0.5816745864451803,0.10061053827234807,0.48106404817283227,0.16518382857502828,0.09460321912864027,-38.40302933002384,168.68358039855957,140.34872245788574,0.16797638438622914,0.6159617552179386,100,890,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-kmeans/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-adj,13,0.5595017912409604,15,91,0.23088132206682163,0.09410718021377405,0.1367741418530476,0.40890027832961834,0.011817071363864383,0.39708320696575394,0.0984443616953018,0.154653444053869,-0.0562090823585672,0.32066644473370176,0.17181073399545335,31.547565040717327,128.03645515441895,95.31552696228027,0.2555594666587375,0.41832029717852376,96,894,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-spectral-adj/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-random-same-size,13,0.5595017912409604,15,77,0.012945703576912118,0.120641762895329,-0.10769605931841689,-0.04516257948176088,0.06374276868169694,-0.10890534816345782,0.010501789877022846,0.16869771813584217,-0.1581959282588193,0.16864338930158942,0.35254466961306924,66.6798426950139,141.97242164611816,72.87864112854004,0.4866704372332392,0.3198494073995151,122,868,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/baseline-random-same-size/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,ours-ilp-p50,10,0.1058578853599853,12,64,0.7369937042470176,-0.00683367185682314,0.7438273761038408,0.6764959581102934,-0.06325596314299105,0.7397519212532845,0.5233185927642628,0.08134416659515498,0.44197442616910787,0.07519416009062595,0.0619738846331199,-95.93264447082892,180.21375846862793,158.92366218566895,0.11813801822830979,0.6974833556815694,152,838,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/ours-ilp-p50/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/ours-ilp-p50/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,ours-ilp-p80,17,0.8218867557010222,19,163,0.9431554604868648,0.03688220763640776,0.9062732528504571,0.8865327194392502,-0.020201676755623378,0.9067343961948735,0.6635120081330095,0.105827396583424,0.5576846115495855,0.0740560597075532,0.04622100906698006,-9.337690268509872,192.29595375061035,178.28718376159668,0.07285005074616245,0.7824658801266199,77,913,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/ours-ilp-p80/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/021_prune_graph/ours-ilp-p80/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,ours-ilp,13,0.6190187396259067,21,180,0.9108318715454115,0.29262191543191507,0.6182099561134964,0.8305047906247797,0.5048356852078189,0.3256691054169608,0.6332716494382786,0.09324154499481924,0.5400301044434594,0.07509544370598625,0.15324873728529181,-28.88950006003097,239.08439350128174,190.86009693145752,0.20170407555090245,0.6558759339312955,99,681,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/022_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_final/runs/022_prune_graph/ours-ilp/result.json
