graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
033,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/033.pt,entmax,38,baseline-spectral-adj,10,0.6047626309065337,14,75,0.0700908226768815,0.04943176143382747,0.020659061243054035,0.20922998326043252,-0.019918979945326484,0.229148963205759,0.03807391477450534,0.1713779704273493,-0.13330405565284398,0.3385355680388975,0.19805419110984193,48.1204627406687,77.72826766967773,51.14830780029297,0.34196001874558396,0.2812794900131491,90,613,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-spectral-adj/result.json
033,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/033.pt,entmax,38,baseline-random-same-size,10,0.6047626309065337,14,72,-0.030619905412313245,0.0679150730702491,-0.09853497848256235,-0.04638969707528765,0.02010576196010389,-0.06649545903539154,0.08196320726898994,0.16816865386487245,-0.08620544659588252,0.11169816089520077,0.2925442367785727,71.7982266040297,93.19633102416992,53.50526428222656,0.4258865805741828,0.2942410824046313,113,590,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/033/baseline-random-same-size/result.json
034,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/034.pt,entmax,35,ours-ilp,11,0.45816141254941,14,77,0.8178809259892897,-0.009383928385998335,0.8272648543752881,0.6050312346719015,-0.021272786080555252,0.6263040207524567,0.6654332419659122,0.1544794226696282,0.510953819296284,0.04994241071534068,0.09948912889140717,-24.460926913911816,129.4934844970703,111.11488342285156,0.14192684014642104,0.6883325574415895,68,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/ours-ilp/result.json
034,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/034.pt,entmax,35,baseline-spectral-cosine,11,0.45816141254941,14,78,0.6485771343244666,-0.012631587993496032,0.6612087223179627,0.7373398530210935,-0.06894386858504843,0.8062837216061419,0.2208318762698248,0.2114929212797466,0.009338954990078224,0.13736904168311007,0.09229283142165384,-16.756583516204984,107.44807434082031,93.1383056640625,0.13317845633387426,0.5769715645522239,88,507,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-spectral-cosine/result.json
034,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/034.pt,entmax,35,baseline-kmeans,11,0.45816141254941,14,73,0.8861380354021015,0.0002987076021018414,0.8858393277999996,0.7531694247903549,-0.02416225189556419,0.7773316766859191,0.6997902626164593,0.16128637775360205,0.5385038848628572,0.09821210911007186,0.19765081621326971,-24.394667502603415,120.01472473144531,84.31312561035156,0.29747682378960205,0.5223014918389579,57,538,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-kmeans/result.json
034,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/034.pt,entmax,35,baseline-spectral-adj,11,0.45816141254941,14,80,0.11866503065544838,0.08040184345364185,0.038263187201806534,0.26182804324103454,0.020261210160077033,0.2415668330809575,0.08799164378263365,0.23061177458860113,-0.14262013080596747,0.2670395988363987,0.09106366354895683,25.12273226015316,77.25871276855469,64.98417663574219,0.15887575255859554,0.4025628531390532,74,521,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-spectral-adj/result.json
034,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/034.pt,entmax,35,baseline-random-same-size,11,0.45816141254941,14,77,0.058701785199893025,0.08857467042553673,-0.0298728852256437,-0.0027333960801537846,0.05714845659712931,-0.0598818526772831,0.11504301944570958,0.22549751589804143,-0.11045449645233185,0.07144568718408012,0.29949761245207196,27.163254659767155,93.22853088378906,55.519378662109375,0.4044808157353116,0.3439304864014141,68,527,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/034/baseline-random-same-size/result.json
035,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/035.pt,entmax,37,ours-ilp,10,0.3957472437798183,12,63,0.8586524092170753,-0.12853404137203472,0.98718645058911,0.5287007086340121,-0.05139640587009543,0.5800971145041075,0.8200887619925237,-0.14707064298502556,0.9671594049775493,0.04999961396163728,0.06542357801068636,-39.80984422760411,165.50391006469727,147.34247970581055,0.10973414677506543,0.7220683573190594,86,580,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/ours-ilp/result.json
035,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/035.pt,entmax,37,baseline-spectral-cosine,10,0.3957472437798183,12,59,0.7792506934060862,-0.1725562637579524,0.9518069571640386,0.7134429048637493,-0.1281223499006963,0.8415652547644455,0.6382986719470225,-0.16734282057435992,0.8056414925213824,0.13716943175134313,0.09781456851493354,-46.02041395515216,146.1627311706543,120.93456649780273,0.17260326535220577,0.5926534150131948,120,546,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-spectral-cosine/result.json
035,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/035.pt,entmax,37,baseline-kmeans,10,0.3957472437798183,12,59,0.9468019610889079,-0.1106113435816521,1.05741330467056,0.8459160207843952,-0.07154080384632087,0.9174568246307161,0.5458186504441457,-0.08783052978325606,0.6336491802274018,0.06670114777524222,0.09631580485872948,-38.02277549432717,155.94648361206055,130.77188873291016,0.16143098770842335,0.6408623166205577,69,597,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-kmeans/result.json
035,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/035.pt,entmax,37,baseline-spectral-adj,10,0.3957472437798183,12,54,0.16549992524062387,-0.027419356521753816,0.1929192817623777,0.41234846014761045,-0.03802672058358755,0.450375180731198,0.0002631794250421399,-0.0257344151784985,0.02599759460354064,0.3280537929222549,0.14091731404236071,20.95250598706669,81.62711715698242,63.7696647644043,0.21876862756570584,0.31251039873333053,91,575,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-spectral-adj/result.json
035,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/035.pt,entmax,37,baseline-random-same-size,10,0.3957472437798183,12,57,-0.03048306192080272,0.003303287107029933,-0.03378634902783265,0.06181670429138138,0.017831222360018804,0.04398548193136258,-0.11641126637114449,-0.008210293951792038,-0.10820097241935245,0.09209989222145411,0.16408259148215035,36.65580629025341,111.52128982543945,81.3407211303711,0.2706260727643035,0.3986193323678573,86,580,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/035/baseline-random-same-size/result.json
036,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/036.pt,entmax,29,ours-ilp,10,0.5785612900034591,12,60,0.8737624572369532,0.020931591093263917,0.8528308661436893,0.7510782367031865,0.14031328209360605,0.6107649546095805,0.31530975984307774,-0.0003238099594186227,0.31563356980249635,0.04955744587075281,0.09514428376380771,-19.483277037410616,151.98057556152344,132.82716369628906,0.12602539366934334,0.7441191457627803,66,340,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/ours-ilp/result.json
036,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/036.pt,entmax,29,baseline-spectral-cosine,10,0.5785612900034591,12,61,0.7644393220410113,0.042153140866593844,0.7222861811744175,0.39199818792283514,0.2100170562686154,0.18198113165421975,0.5887283577632636,-0.05339918484980765,0.6421275426130713,0.1424263248222419,0.0557327842910373,-12.26795011447844,112.09297180175781,100.38807678222656,0.10442131055488438,0.5623901607261815,66,340,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-spectral-cosine/result.json
036,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/036.pt,entmax,29,baseline-kmeans,10,0.5785612900034591,12,55,0.9516380992198471,0.05336992845473741,0.8982681707651097,0.8037856588973455,0.1639552176177759,0.6398304412795697,0.7569640704843081,-0.04367018608884356,0.8006342565731517,0.07850504981773915,0.15511450147399974,-17.907686842386624,143.188232421875,110.95306396484375,0.2251244247645776,0.6215769190559722,48,358,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-kmeans/result.json
036,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/036.pt,entmax,29,baseline-spectral-adj,10,0.5785612900034591,12,57,0.07906099719743294,0.17113507687966076,-0.09207407968222782,0.27969271867736084,0.23384042501884772,0.04585229365851312,-0.050232727784579774,0.06552737431113906,-0.11576010209571883,0.3085291651988662,0.1320801398923983,25.474514933107336,81.96345520019531,64.31590270996094,0.2153100116037119,0.3603080367877741,51,355,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-spectral-adj/result.json
036,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/036.pt,entmax,29,baseline-random-same-size,10,0.5785612900034591,12,58,0.0984167744842892,0.17143987068642813,-0.07302309620213893,0.09940182623833488,0.2668151735367831,-0.1674133472984482,0.017877733512410687,0.057412995151828496,-0.03953526163941781,0.1266245997403222,0.16831619091644343,31.689538024265214,95.72486877441406,70.86827087402344,0.2596670877550939,0.39701545765925994,66,340,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/036/baseline-random-same-size/result.json
037,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/037.pt,entmax,36,ours-ilp,8,0.5960417172634437,10,42,0.8945526627099049,0.010100167929030143,0.8844524947808747,0.8630967724789844,0.12129189465334152,0.7418048778256429,0.866230554572377,0.02248656947733265,0.8437439850950443,0.049876300047138486,0.07452856146152351,-26.8659850901815,157.80816078186035,135.88746070861816,0.13890726540779708,0.7255475934655162,90,540,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/ours-ilp/result.json
037,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/037.pt,entmax,36,baseline-spectral-cosine,8,0.5960417172634437,10,42,0.7490951302330197,-0.027496623733247294,0.776591753966267,0.6617780057551635,0.11098562951806089,0.5507923762371026,0.5431019560792137,0.03595762026305456,0.5071443358161591,0.15282275225716987,0.12175490701174185,-20.356103924953597,133.42983436584473,102.53380393981934,0.23155264017875551,0.5474615119707132,133,497,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-spectral-cosine/result.json
037,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/037.pt,entmax,36,baseline-kmeans,8,0.5960417172634437,10,38,0.9540837344011253,-0.00694037445548147,0.9610241088566067,0.9011187135481566,0.10908801037758634,0.7920307031705703,0.8599718464592662,0.01728758183228087,0.8426842646269853,0.12707575156768536,0.18792531111427271,-33.655949610942066,139.54073524475098,103.05293273925781,0.2614849523438046,0.5502333104072068,94,536,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-kmeans/result.json
037,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/037.pt,entmax,36,baseline-spectral-adj,8,0.5960417172634437,10,35,0.1552390704422837,0.1330312204365219,0.02220785000576178,0.3768720877996516,0.2000370358711948,0.17683505192845678,0.0974453508572602,0.15131575684074922,-0.05387040598348902,0.32634647631138597,0.3362548971972651,42.757856741652525,84.97281455993652,49.20902061462402,0.4208851281498521,0.2627430544183469,97,533,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-spectral-adj/result.json
037,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/037.pt,entmax,36,baseline-random-same-size,8,0.5960417172634437,10,38,0.12200804795198064,0.13885760372201747,-0.016849555770036828,0.20614973434206452,0.23078306767616152,-0.024633333334097007,0.17287801648257764,0.13804532582563253,0.03483269065694511,0.06807022584382773,0.11773269566269054,42.66303023803166,123.91646766662598,100.6612491607666,0.18766850721102848,0.5374633296035605,90,540,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/037/baseline-random-same-size/result.json
038,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/038.pt,entmax,32,ours-ilp,9,0.2886315853499882,12,60,0.7905866445485237,-0.05120133201373671,0.8417879765622603,0.630786991894734,-0.05600621824339497,0.6867932101381289,0.30021463613944355,-0.011574843051260532,0.3117894791907041,0.04896478036860622,0.056507711943260854,-36.64271932149308,162.95998859405518,149.53805255889893,0.08236338349649275,0.7457348934693333,73,423,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/038/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/038/ours-ilp/result.json
038,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/038.pt,entmax,32,baseline-spectral-cosine,9,0.2886315853499882,12,57,0.7645254289236029,-0.07447200661643485,0.8389974355400377,0.6462219497409384,-0.08279826292445508,0.7290202126653935,0.3796808614942921,-0.03915091716994433,0.41883177866423643,0.1410187866135135,0.033726091440110684,-41.40276439090447,127.11242961883545,119.90273761749268,0.05671901656637397,0.5979458320727025,87,409,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/038/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/analogies/mntss/clt-gemma-2-2b-426k/entmax/alpha_0.50/node_0.02/runs/038/baseline-spectral-cosine/result.json
