src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_5,SN_4,feature,1.79681396484375,-1.0,0.9004074239999214,-0.515625,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.5038032531738281,-1.0,0.9219830896133371,-0.2265625,nan,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,1.33203125,-1.0,nan,nan,-0.1609719693660736,-1.0,-1.0,True,018_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999998735,0.0,nan,-0.0,0.0,False,018_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9632516696921146,-0.051562499999999956,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,1.0120898094579123,0.02187500000000009,nan,-0.0,1.0,False,018_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.8074529718017133,-1.752604166666666,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,1.1234344346705905,0.6390624999999996,nan,-0.0,1.0,False,018_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9664804465127056,-0.078125,nan,-0.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-4.244140625,-1.0,nan,nan,-0.17359530925750732,1.0,-1.0,False,018_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.8612258567486469,-0.9710937500000005,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_0,SN_2,feature,1.7031707763671875,-1.0,0.5594995929320881,-1.057373046875,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_0,SN_3,feature,2.0251731872558594,-1.0,0.5470645315768338,-1.2154947916666667,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.0,-1.0,0.7983122360799649,-0.7779947916666665,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.174285888671875,-1.0,1.0849557517207988,0.1875,nan,-1.0,1.0,False,019_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,-0.1796875,-1.0,nan,nan,-0.0634225606918335,1.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,1.0483367025406987,0.18678977272727249,nan,-0.0,1.0,False,019_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.6570382421998343,-0.8232421875,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9539058705809803,-0.12369791666666652,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_1,SN_4,feature,2.927886962890625,-1.0,0.32894514759404897,-2.588541666666667,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,1.1097345127715186,0.2421875,nan,-0.0,1.0,False,019_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,10.0751953125,-1.0,nan,nan,-0.8579848067370222,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9648961585446473,-0.13565340909090917,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_2,SN_1,feature,1.64154052734375,-1.0,0.8410181979371995,-1.1125000000000007,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9374090243959582,-0.16796875,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.7736708858753825,-0.873046875,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_2,SN_5,feature,2.302734375,-1.0,0.7769911500904252,-0.4921875,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,5.107421875,-1.0,nan,nan,-0.7416128590703011,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9746370150023361,-0.09801136363636376,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_3,SN_1,feature,9.677520751953125,-1.0,0.6484872166093487,-2.459765625,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.7976837158203125,-1.0,0.8742880386919157,-0.3017578125,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_3,SN_4,feature,2.91790771484375,-1.0,0.46603375515344675,-2.059733072916667,nan,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.97964601725524,-0.044921875,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.599609375,-1.0,nan,nan,0.04540359973907471,-1.0,1.0,False,019_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,1.1788274211248322,0.6910511363636367,nan,-0.0,1.0,False,019_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,1.1633359382059762,1.1429687499999996,nan,-0.0,1.0,False,019_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.535801463965557,1.2861328125,nan,-0.0,1.0,False,019_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,1.4414119354163006,1.1845703125,nan,-0.0,1.0,False,019_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,1.3353982294834301,0.740234375,nan,-0.0,1.0,False,019_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-6.9990234375,-1.0,nan,nan,-0.21210038661956787,1.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.980426391953604,-0.07563920454545459,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_5,SN_1,feature,-0.07611083984375,-1.0,1.0171932565253983,0.12031249999999982,nan,1.0,1.0,True,019_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9715215618409935,-0.068359375,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9435953417153414,-0.1513671875,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9112236284557571,-0.3424479166666665,nan,-0.0,-1.0,False,019_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.529296875,-1.0,nan,nan,-0.05665355920791626,-1.0,-1.0,True,019_prune_graph,baseline-kmeans
SN_0,SN_1,feature,-114.48046875,-1.0,0.9530271397474035,-0.3515625,nan,1.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_0,SN_2,feature,14.24200439453125,-1.0,0.9965672599161708,-0.010416666666666963,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_0,SN_3,feature,13.592529296875,-1.0,1.02403407326447,0.06857638888888884,nan,-1.0,1.0,False,020_prune_graph,baseline-kmeans
SN_0,SN_4,feature,7.24609375,-1.0,1.0344969198634844,0.65625,nan,-1.0,1.0,False,020_prune_graph,baseline-kmeans
SN_0,SN_5,feature,6.675537109375,-1.0,0.9626168220460593,-0.09375,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_0,SN_6,feature,4.80072021484375,-1.0,1.0136406394853663,0.06473214285714235,nan,-1.0,1.0,False,020_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.420166015625,-1.0,1.00879396952481,0.02734375,nan,-1.0,1.0,False,020_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,2.30419921875,-1.0,nan,nan,-0.09747013449668884,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9999999998463385,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_1,SN_2,feature,1.161865234375,-1.0,1.0299291994031385,0.0908203125,nan,-1.0,1.0,False,020_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.0486766044392835,0.13888888888888884,nan,-0.0,1.0,False,020_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.96875,-1.0,0.7347022586882784,-5.046875,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.336669921875,-1.0,0.8691588781580923,-0.328125,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_1,SN_6,feature,-0.0081329345703125,-1.0,1.100423329965668,0.4765625,nan,1.0,1.0,True,020_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.10931396484375,-1.0,1.045226130317113,0.140625,nan,-1.0,1.0,False,020_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,0.3740234375,-1.0,nan,nan,-0.07220432162284851,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9999999998463385,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9937369518505237,-0.046875,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.830696683615162,-0.4830729166666665,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.8681724845539524,-2.5078125,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.936137071277802,-0.16015625,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,0.2989181560988169,-3.327008928571429,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_2,SN_7,feature,1.81915283203125,-1.0,0.27826633156879876,-2.244140625,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,7.7099609375,-1.0,nan,nan,-0.36410376254798393,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9999999998463385,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,0.9718162837949974,-0.2109375,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.3767127990722656,-1.0,0.8492812698338347,-0.4573567708333335,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_3,SN_4,feature,1.395263671875,-1.0,0.9355236139138616,-1.2265625,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,1.2274143297286322,0.5703125,nan,-0.0,1.0,False,020_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.537109375,-1.0,0.9614299151313638,-0.1830357142857144,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.6081619262695312,-1.0,0.8555276379158102,-0.44921875,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,3.6533203125,-1.0,nan,nan,-0.3527331193909049,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9999999998463385,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.8601252608454112,-1.046875,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.9088178499472336,-0.2766927083333335,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.9896562211317055,-0.02951388888888884,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.908099688111412,-0.23046875,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.0,-1.0,0.9823612415615719,-0.08370535714285765,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_4,SN_7,feature,0.0,-1.0,0.9384422107534658,-0.19140625,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.173583984375,-1.0,nan,nan,-0.029675960540771484,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9999999998463385,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9999999998663883,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_5,SN_2,feature,1.338134765625,-1.0,0.8059429304359733,-0.5888671875,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,0.9601460294779166,-0.11371527777777768,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_5,SN_4,feature,1.55322265625,-1.0,0.8127310061174416,-3.5625,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.565185546875,-1.0,0.8978127937901128,-0.4849330357142856,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_5,SN_7,feature,-0.384521484375,-1.0,0.8618090449489659,-0.4296875,nan,1.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.1348876953125,-1.0,nan,nan,-0.19941872358322144,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999998463385,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.9999999998663883,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.43059429292825724,-1.7278645833333335,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,1.0012169147692722,0.003472222222222321,nan,-0.0,1.0,False,020_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,1.34825462005233,6.625,nan,-0.0,1.0,False,020_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9750778812311216,-0.0625,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_6,SN_7,feature,3.9476318359375,-1.0,0.23492462304002423,-2.37890625,nan,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,4.23828125,-1.0,nan,nan,-0.36382598589989357,-1.0,-1.0,True,020_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999998463385,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9999999998663883,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,1.3765286414687086,1.1425781249999996,nan,-0.0,1.0,False,020_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9805293577336264,-0.0555555555555558,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.7930184804511268,-3.9375,nan,-0.0,-1.0,False,020_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999996012461,0.0,nan,-0.0,0.0,False,020_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,1.3433678266219056,1.6294642857142856,nan,-0.0,1.0,False,020_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,-2.421875,-1.0,nan,nan,0.04770961403846741,1.0,1.0,True,020_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,0.6338680924602207,-1.0029296875,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_0,SN_2,feature,1.2800979614257812,-1.0,0.764380530702874,-0.6656250000000004,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_0,SN_3,feature,1.257720947265625,-1.0,0.7155963297150071,-0.36328125,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.45428466796875,-1.0,0.8785504404139438,-0.3229166666666665,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.3522300720214844,-1.0,1.3441226552361472,0.197265625,nan,-1.0,1.0,False,021_prune_graph,baseline-kmeans
SN_0,SN_6,feature,1.739044189453125,-1.0,0.9312072891309415,-0.3932291666666661,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_0,SN_7,feature,0.24259519577026367,-1.0,0.9860994100121719,-0.05156250000000018,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_0,SN_8,feature,4.552398681640625,-1.0,0.7213114753861866,-8.5,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,2.61083984375,-1.0,nan,nan,-0.3675311207771301,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9021949197504099,-0.4813179347826084,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.8235619466111285,-0.4984375000000001,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.6534785927605794,-0.442626953125,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.8667972572645934,-0.3541666666666665,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.06109619140625,-1.0,0.6626916513141461,-0.193359375,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0,-1.0,0.9367881547336097,-0.361328125,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_1,SN_7,feature,1.4641571044921875,-1.0,0.754001684716697,-0.9125000000000001,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_1,SN_8,feature,3.24169921875,-1.0,0.8114754098094599,-5.75,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,4.833984375,-1.0,nan,nan,-0.8234269842505455,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9685946988644711,-0.15455163043478226,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.7707664881321694,-0.6279296875,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,1.0328746169283918,0.0419921875,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.8560235060443555,-0.3828125,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_2,SN_5,feature,-0.28369140625,-1.0,1.8671209507462831,0.4970703125,nan,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,1.0104783597321076,0.059895833333333925,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_2,SN_7,feature,-0.1915283203125,-1.0,1.015585509414501,0.05781249999999982,nan,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_2,SN_8,feature,0.5146484375,-1.0,0.9672131147223865,-1.0,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,2.251953125,-1.0,nan,nan,-0.27277493476867676,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,0.9985505243691515,-0.007133152173913082,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.0,-1.0,1.0827094470200733,0.2265625,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_3,SN_2,feature,-0.5283203125,-1.0,1.095132742975174,0.2687499999999998,nan,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,1.1821743384388297,0.484375,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_3,SN_5,feature,-0.17071533203125,-1.0,1.3304940351577073,0.189453125,nan,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_3,SN_6,feature,-0.6423244476318359,-1.0,1.1070615032231839,0.611979166666667,nan,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_3,SN_7,feature,-2.119232177734375,-1.0,1.2304128050600405,0.8546875000000003,nan,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.546875,-1.0,0.8729508196435098,-3.875,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,-1.060546875,-1.0,nan,nan,0.007677316665649414,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.994202098086214,-0.02853260869565233,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.0,-1.0,0.782709447129592,-0.59521484375,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_4,SN_2,feature,4.078369140625,-1.0,0.6194690263293915,-1.0750000000000002,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_4,SN_3,feature,2.2314453125,-1.0,0.5107033635145564,-0.625,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.64837646484375,-1.0,0.3628620095884656,-0.365234375,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_4,SN_6,feature,7.29541015625,-1.0,0.4979498860176707,-2.8697916666666665,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_4,SN_7,feature,10.09375,-1.0,0.20008424594437493,-2.9671875,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_4,SN_8,feature,2.9296875,-1.0,1.024590163900833,0.75,nan,-1.0,1.0,False,021_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,-0.349609375,-1.0,nan,nan,-0.5671871900558472,1.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9993787960420919,-0.0030570652173915747,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9928698748603569,-0.01953125,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.9933628315067741,-0.018750000000000266,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0091743111365485,0.01171875,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.996082271907448,-0.010416666666666519,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.0,-1.0,1.0050113893458203,0.028645833333333925,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_7,feature,0.0,-1.0,0.9978938497731036,-0.0078125,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_5,SN_8,feature,0.3916015625,-1.0,0.9795081966891964,-0.625,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.1787109375,-1.0,nan,nan,0.0016020536422729492,-1.0,1.0,False,021_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,1.0038652676038529,0.01902173913043459,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.7828877002489565,-0.5947265625,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.6039823006711567,-1.1187500000000001,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.7347094795471387,-0.3388671875,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.6084720859611623,-1.0410156249999998,nan,-0.0,-1.0,False,021_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,4.805792155159913,2.181640625,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_6,SN_7,feature,10.1256103515625,-1.0,0.07329401851436049,-3.4375,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_6,SN_8,feature,-7.6171875,-1.0,1.4262295081499596,13.0,nan,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,8.833984375,-1.0,nan,nan,-0.9377424171438093,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999997967973,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,1.0613190726963313,0.16796875,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9999999996460177,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9999999992171253,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999996238981,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,1.807495737903108,0.462890625,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.0,-1.0,1.212300683159215,1.213541666666667,nan,-0.0,1.0,False,021_prune_graph,baseline-kmeans
SN_7,SN_8,feature,2.0205078125,-1.0,0.8647540983323031,-4.125,nan,-1.0,-1.0,True,021_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,-4.0068359375,-1.0,nan,nan,0.041758835315704346,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9999999997967973,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,0.9999999996349376,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9999999996460177,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.9999999992171253,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999996238981,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999982555366,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9999999998250569,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.9999999997304128,0.0,nan,-0.0,0.0,False,021_prune_graph,baseline-kmeans
SN_8,SN_LOGIT_0,logit,-0.171875,-1.0,nan,nan,0.03792369365692139,1.0,1.0,True,021_prune_graph,baseline-kmeans
SN_0,SN_1,feature,0.0,-1.0,1.4948453606133942,3.499999999999999,nan,-0.0,1.0,False,022_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.0,-1.0,0.9200389373315658,-0.3208705357142856,nan,-0.0,-1.0,False,022_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.0,-1.0,0.3483146066163363,-1.8125,nan,-0.0,-1.0,False,022_prune_graph,baseline-kmeans
