src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_6,SN_LOGIT_0,logit,-0.072265625,-1.0,nan,nan,-0.013148844242095947,1.0,-1.0,False,027_prune_graph,ilp
SN_0,SN_1,feature,4.969482421875,-1.0,0.9636084056295697,-0.11093749999999991,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_0,SN_2,feature,0.62115478515625,-1.0,0.5632183903902761,-0.59375,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_0,SN_3,feature,6.00970458984375,-1.0,0.5153101281068588,-1.8947172619047619,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_0,SN_4,feature,0.553955078125,-1.0,1.1761194025356916,0.4609375,nan,-1.0,1.0,False,028_prune_graph,ilp
SN_0,SN_5,feature,0.9158935546875,-1.0,0.2200956936788077,-1.6979166666666667,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_0,SN_6,feature,-0.699462890625,-1.0,0.802139037398839,-4.625,nan,1.0,-1.0,False,028_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.840576171875,-1.0,nan,nan,-0.5974551811814308,-1.0,-1.0,True,028_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998532783,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_1,SN_2,feature,-0.02158355712890625,-1.0,1.0344827578596907,0.046875,nan,1.0,1.0,True,028_prune_graph,ilp
SN_1,SN_3,feature,6.181293487548828,-1.0,0.8709761840221566,-0.5043712797619047,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_1,SN_4,feature,-0.46966552734375,-1.0,1.174626865222829,0.45703125,nan,1.0,1.0,True,028_prune_graph,ilp
SN_1,SN_5,feature,0.15704345703125,-1.0,0.954545454107003,-0.09895833333333348,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_1,SN_6,feature,0.1513671875,-1.0,0.7914438502335212,-4.875,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,1.666015625,-1.0,nan,nan,-0.20544633269309998,-1.0,-1.0,True,028_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998532783,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999996719631,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_2,SN_3,feature,5.142669677734375,-1.0,0.8812781040309414,-0.4640997023809521,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_2,SN_4,feature,0.109619140625,-1.0,1.1402985070269904,0.3671875,nan,-1.0,1.0,False,028_prune_graph,ilp
SN_2,SN_5,feature,1.58984375,-1.0,0.4892344495360454,-1.1119791666666667,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_2,SN_6,feature,0.734375,-1.0,1.2085561496809174,4.875,nan,-1.0,1.0,False,028_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.2890625,-1.0,nan,nan,-0.054540812969207764,-1.0,-1.0,True,028_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998532783,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999996719631,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999992643678,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_3,SN_4,feature,0.0,-1.0,0.7462686564312764,-0.6640625,nan,-0.0,-1.0,False,028_prune_graph,ilp
SN_3,SN_5,feature,8.038955688476562,-1.0,0.0,-2.1770833333333335,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_3,SN_6,feature,1.970947265625,-1.0,0.7807486630682032,-5.125,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,11.9833984375,-1.0,nan,nan,-0.6810033897053971,-1.0,-1.0,True,028_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998532783,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999996719631,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999992643678,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_4,SN_3,feature,3.0250244140625,-1.0,0.8902238821448054,-0.42912946428571397,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,1.2452153104328196,0.5338541666666665,nan,-0.0,1.0,False,028_prune_graph,ilp
SN_4,SN_6,feature,-3.333984375,-1.0,1.2727272726728245,6.375,nan,1.0,1.0,True,028_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-0.3837890625,-1.0,nan,nan,0.03236132860183716,1.0,1.0,True,028_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998532783,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999996719631,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999992643678,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,1.107587256741244,0.42057291666666696,nan,-0.0,1.0,False,028_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,1.3731343278335486,0.9765625,nan,-0.0,1.0,False,028_prune_graph,ilp
SN_5,SN_6,feature,1.466796875,-1.0,0.877005347556064,-2.875,nan,-1.0,-1.0,True,028_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-1.388671875,-1.0,nan,nan,-0.06930899620056152,1.0,-1.0,False,028_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998532783,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999996719631,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999992643678,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999997441887,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999996179104,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999995406699,0.0,nan,-0.0,0.0,False,028_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,0.30078125,-1.0,nan,nan,0.038422226905822754,-1.0,1.0,False,028_prune_graph,ilp
SN_0,SN_1,feature,-23.5126953125,-1.0,0.8670212765219556,-1.5625,nan,1.0,-1.0,False,029_prune_graph,ilp
SN_0,SN_2,feature,25.8292236328125,-1.0,1.2093316515642005,0.6484375,nan,-1.0,1.0,False,029_prune_graph,ilp
SN_0,SN_3,feature,-13.99365234375,-1.0,1.3922018344536655,1.3359375,nan,1.0,1.0,True,029_prune_graph,ilp
SN_0,SN_4,feature,3.715087890625,-1.0,1.161473086976382,0.22265625,nan,-1.0,1.0,False,029_prune_graph,ilp
SN_0,SN_5,feature,11.3870849609375,-1.0,0.9627391738472388,-0.09635416666666652,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_0,SN_6,feature,10.726104736328125,-1.0,1.0282566196228937,0.11830357142857117,nan,-1.0,1.0,False,029_prune_graph,ilp
SN_0,SN_7,feature,4.625,-1.0,1.0962343095867368,2.875,nan,-1.0,1.0,False,029_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,5.4306640625,-1.0,nan,nan,-0.014140188694000244,-1.0,-1.0,True,029_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998455971,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_1,SN_2,feature,2.727294921875,-1.0,0.9117276163513212,-0.2734375,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_1,SN_3,feature,-0.762451171875,-1.0,1.0940366969265214,0.3203125,nan,1.0,1.0,True,029_prune_graph,ilp
SN_1,SN_4,feature,-0.19921875,-1.0,1.005665721650282,0.0078125,nan,1.0,1.0,True,029_prune_graph,ilp
SN_1,SN_5,feature,-0.00634765625,-1.0,0.963242698519753,-0.09505208333333348,nan,1.0,-1.0,False,029_prune_graph,ilp
SN_1,SN_6,feature,-0.377685546875,-1.0,1.0051537228805887,0.021577380952380487,nan,1.0,1.0,True,029_prune_graph,ilp
SN_1,SN_7,feature,0.8125,-1.0,1.062761506240577,1.875,nan,-1.0,1.0,False,029_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.232421875,-1.0,nan,nan,0.007504284381866455,-1.0,1.0,False,029_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998455971,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999999148936,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_2,SN_3,feature,0.8935546875,-1.0,0.7075688071317229,-0.99609375,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_2,SN_4,feature,-0.051544189453125,-1.0,0.9943342768992929,-0.0078125,nan,1.0,-1.0,False,029_prune_graph,ilp
SN_2,SN_5,feature,1.84320068359375,-1.0,0.8310674719847634,-0.4368489583333335,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_2,SN_6,feature,11.042633056640625,-1.0,0.7966056511337057,-0.8515625,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_2,SN_7,feature,-0.015625,-1.0,0.8535564853270776,-4.375,nan,1.0,-1.0,False,029_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,0.2421875,-1.0,nan,nan,-0.062342673540115356,-1.0,-1.0,True,029_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998455971,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999999148936,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999996771752,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_3,SN_4,feature,0.185546875,-1.0,0.8328611891976984,-0.23046875,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_3,SN_5,feature,1.404052734375,-1.0,0.7323766361719711,-0.6920572916666667,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_3,SN_6,feature,5.203666687011719,-1.0,0.8827083701463727,-0.4910714285714288,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_3,SN_7,feature,2.3125,-1.0,0.9623430962020973,-1.125,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.320556640625,-1.0,nan,nan,-0.11869481205940247,-1.0,-1.0,True,029_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998455971,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999999148936,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999996771752,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_4,SN_5,feature,0.683197021484375,-1.0,0.92849949611627,-0.18489583333333348,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_4,SN_6,feature,1.8068742752075195,-1.0,0.974942242525267,-0.10491071428571441,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_4,SN_7,feature,0.287109375,-1.0,0.9832635982934472,-0.5,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,0.46875,-1.0,nan,nan,-0.008185148239135742,-1.0,-1.0,True,029_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998455971,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999999148936,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999996771752,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.9999999992747874,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_5,SN_6,feature,0.0,-1.0,1.0350097740552597,0.1465773809523805,nan,-0.0,1.0,False,029_prune_graph,ilp
SN_5,SN_7,feature,-0.3359375,-1.0,0.9790794978751772,-0.625,nan,1.0,-1.0,False,029_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-2.951171875,-1.0,nan,nan,0.08259490132331848,1.0,1.0,True,029_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998455971,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999999148936,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999996771752,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999992747874,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.5830815707714971,-1.078125,nan,-0.0,-1.0,False,029_prune_graph,ilp
SN_6,SN_7,feature,2.9912109375,-1.0,0.6694560669231981,-9.875,nan,-1.0,-1.0,True,029_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,13.8828125,-1.0,nan,nan,-0.32338601350697904,-1.0,-1.0,True,029_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.9999999998455971,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999999148936,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999996771752,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.999999999706422,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9999999992747874,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.999999999613293,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,0.9999999997611516,0.0,nan,-0.0,0.0,False,029_prune_graph,ilp
SN_7,SN_LOGIT_0,logit,-0.0947265625,-1.0,nan,nan,0.22383451461791992,1.0,1.0,True,029_prune_graph,ilp
SN_0,SN_1,feature,1.298828125,-1.0,0.6955128199421433,-0.37109375,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_0,SN_2,feature,20.23614501953125,-1.0,0.6525899277450619,-0.7255108173076925,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_0,SN_3,feature,12.27081298828125,-1.0,0.09829545448826446,-1.5498046875,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_0,SN_4,feature,7.33575439453125,-1.0,0.35570030715556183,-4.915581597222222,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_0,SN_5,feature,8.2098388671875,-1.0,0.6046283057391897,-1.234654017857143,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.95355224609375,-1.0,nan,nan,-0.46132537722587585,-1.0,-1.0,True,030_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998780952,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_1,SN_2,feature,0.121368408203125,-1.0,0.9768345319063446,-0.048377403846153744,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_1,SN_3,feature,-0.024169921875,-1.0,1.0034090903252892,0.005859375,nan,1.0,1.0,True,030_prune_graph,ilp
SN_1,SN_4,feature,4.470703125,-1.0,1.003185800300868,0.024305555555555358,nan,-1.0,1.0,False,030_prune_graph,ilp
SN_1,SN_5,feature,1.7733154296875,-1.0,0.9935668331342974,-0.020089285714285587,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.248046875,-1.0,nan,nan,-0.010493338108062744,-1.0,-1.0,True,030_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998780952,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9999999991794871,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_2,SN_3,feature,1.002197265625,-1.0,0.6289772723613223,-0.6376953125,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_2,SN_4,feature,11.932037353515625,-1.0,0.7847309135391957,-1.6423611111111107,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_2,SN_5,feature,11.873886108398438,-1.0,0.31334882048578966,-2.144252232142857,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,6.0849609375,-1.0,nan,nan,-0.8764788657426834,-1.0,-1.0,True,030_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998780952,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999991794871,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,1.0228057549059137,0.04762620192307665,nan,-0.0,1.0,False,030_prune_graph,ilp
SN_3,SN_4,feature,2.69781494140625,-1.0,0.870178632267329,-0.9904513888888884,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_3,SN_5,feature,0.19464111328125,-1.0,0.9807005000433496,-0.060267857142857206,nan,-1.0,-1.0,True,030_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,-0.751953125,-1.0,nan,nan,-0.10338318347930908,1.0,-1.0,False,030_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998780952,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999991794871,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.999999999521151,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,0.9999999994181817,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,0.45067905632458594,-1.7154017857142858,nan,-0.0,-1.0,False,030_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,9.466796875,-1.0,nan,nan,-0.9032575587087308,-1.0,-1.0,True,030_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998780952,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999991794871,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.999999999521151,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,0.9999999994181817,0.0,nan,-0.0,0.0,False,030_prune_graph,ilp
SN_5,SN_4,feature,-3.6400146484375,-1.0,1.3143702353493967,2.398437500000001,nan,1.0,1.0,True,030_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,-6.283203125,-1.0,nan,nan,-0.0730622410774231,1.0,-1.0,False,030_prune_graph,ilp
SN_0,SN_1,feature,0.81292724609375,-1.0,0.9722318635041802,-0.0625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_0,SN_2,feature,4.22509765625,-1.0,0.9149519886588631,-0.2119140625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_0,SN_3,feature,0.1123046875,-1.0,1.1232394356072206,0.13671875,nan,-1.0,1.0,False,031_prune_graph,ilp
SN_0,SN_4,feature,0.533935546875,-1.0,0.9858961798199578,-0.03515625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_0,SN_5,feature,0.33349609375,-1.0,0.9398099258600661,-0.2544642857142856,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_0,SN_6,feature,-0.179931640625,-1.0,0.9727891156197881,-1.0,nan,1.0,-1.0,False,031_prune_graph,ilp
SN_0,SN_7,feature,0.0810546875,-1.0,0.6184971093689732,-0.515625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_0,SN_LOGIT_0,logit,0.48193359375,-1.0,nan,nan,-0.013294428586959839,-1.0,-1.0,True,031_prune_graph,ilp
SN_1,SN_0,feature,0.0,-1.0,0.9999999998780178,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_1,SN_2,feature,-0.0840606689453125,-1.0,1.0097981575410413,0.0244140625,nan,1.0,1.0,True,031_prune_graph,ilp
SN_1,SN_3,feature,-0.0819244384765625,-1.0,1.3274647875358063,0.36328125,nan,1.0,1.0,True,031_prune_graph,ilp
SN_1,SN_4,feature,4.7913665771484375,-1.0,0.7136141035335002,-0.7138671875,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_1,SN_5,feature,10.132354736328125,-1.0,0.8117080251511906,-0.7960379464285712,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_1,SN_6,feature,-0.66796875,-1.0,1.02040816323754,0.75,nan,1.0,1.0,True,031_prune_graph,ilp
SN_1,SN_7,feature,0.3521270751953125,-1.0,0.213872832211701,-1.0625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_1,SN_LOGIT_0,logit,0.626953125,-1.0,nan,nan,-0.04037073254585266,-1.0,-1.0,True,031_prune_graph,ilp
SN_2,SN_0,feature,0.0,-1.0,0.9999999998780178,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_2,SN_1,feature,0.0,-1.0,0.9541825750706858,-0.10312500000000036,nan,-0.0,-1.0,False,031_prune_graph,ilp
SN_2,SN_3,feature,0.71795654296875,-1.0,0.4366197179162864,-0.625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_2,SN_4,feature,6.6486053466796875,-1.0,0.685602350361584,-0.78369140625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_2,SN_5,feature,9.906532287597656,-1.0,0.6961457231721895,-1.284598214285714,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_2,SN_6,feature,4.341552734375,-1.0,0.714285714266278,-10.5,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_2,SN_7,feature,-0.2809906005859375,-1.0,1.4277456636835175,0.578125,nan,1.0,1.0,True,031_prune_graph,ilp
SN_2,SN_LOGIT_0,logit,4.15673828125,-1.0,nan,nan,-0.3155199303291738,-1.0,-1.0,True,031_prune_graph,ilp
SN_3,SN_0,feature,0.0,-1.0,0.9999999998780178,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_3,SN_1,feature,0.0,-1.0,0.9999999995557098,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_3,SN_2,feature,0.0,-1.0,0.9999999995986674,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_3,SN_4,feature,1.9181060791015625,-1.0,0.8344760035829565,-0.41259765625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_3,SN_5,feature,2.91357421875,-1.0,0.9023231254465466,-0.4129464285714284,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_3,SN_6,feature,0.5712890625,-1.0,1.0136054421492897,0.5,nan,-1.0,1.0,False,031_prune_graph,ilp
SN_3,SN_7,feature,-0.07275390625,-1.0,0.8843930629294664,-0.15625,nan,1.0,-1.0,False,031_prune_graph,ilp
SN_3,SN_LOGIT_0,logit,0.00390625,-1.0,nan,nan,-0.013497680425643921,-1.0,-1.0,True,031_prune_graph,ilp
SN_4,SN_0,feature,0.0,-1.0,0.9999999998780178,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_4,SN_1,feature,0.0,-1.0,0.9999999995557098,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_4,SN_2,feature,0.0,-1.0,0.9999999995986674,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_4,SN_3,feature,0.0,-1.0,1.0070422526133702,0.0078125,nan,-0.0,1.0,False,031_prune_graph,ilp
SN_4,SN_5,feature,0.0,-1.0,1.3434530091859203,1.4520089285714288,nan,-0.0,1.0,False,031_prune_graph,ilp
SN_4,SN_6,feature,2.1259765625,-1.0,0.8503401360312833,-5.5,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_4,SN_7,feature,-1.871337890625,-1.0,3.3988439281210865,3.2421875,nan,1.0,1.0,True,031_prune_graph,ilp
SN_4,SN_LOGIT_0,logit,-3.9423828125,-1.0,nan,nan,-0.06844350695610046,1.0,-1.0,False,031_prune_graph,ilp
SN_5,SN_0,feature,0.0,-1.0,0.9999999998780178,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_5,SN_1,feature,0.0,-1.0,0.9999999995557098,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_5,SN_2,feature,0.0,-1.0,0.9999999995986674,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_5,SN_3,feature,0.0,-1.0,1.0281690131577068,0.03125,nan,-0.0,1.0,False,031_prune_graph,ilp
SN_5,SN_4,feature,0.0,-1.0,0.2761998040028095,-1.80419921875,nan,-0.0,-1.0,False,031_prune_graph,ilp
SN_5,SN_6,feature,10.3330078125,-1.0,0.3384353741404508,-24.3125,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_5,SN_7,feature,7.15496826171875,-1.0,0.0,-1.3515625,nan,-1.0,-1.0,True,031_prune_graph,ilp
SN_5,SN_LOGIT_0,logit,10.04833984375,-1.0,nan,nan,-0.3216814028670538,-1.0,-1.0,True,031_prune_graph,ilp
SN_6,SN_0,feature,0.0,-1.0,0.9999999998780178,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_6,SN_1,feature,0.0,-1.0,0.9999999995557098,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_6,SN_2,feature,0.0,-1.0,0.9999999995986674,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_6,SN_3,feature,0.0,-1.0,0.9999999990985915,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_6,SN_4,feature,0.0,-1.0,0.9999999995988247,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_6,SN_5,feature,0.0,-1.0,0.9999999997634635,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_6,SN_7,feature,0.0,-1.0,0.9999999992601155,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_6,SN_LOGIT_0,logit,0.2421875,-1.0,nan,nan,-0.04711988568305969,-1.0,-1.0,True,031_prune_graph,ilp
SN_7,SN_0,feature,0.0,-1.0,0.9999999998780178,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_7,SN_1,feature,0.0,-1.0,0.9999999995557098,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_7,SN_2,feature,0.0,-1.0,0.9999999995986674,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_7,SN_3,feature,0.0,-1.0,0.9999999990985915,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_7,SN_4,feature,0.0,-1.0,0.9999999995988247,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_7,SN_5,feature,0.0,-1.0,0.9999999997634635,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
SN_7,SN_6,feature,0.0,-1.0,0.9999999999727892,0.0,nan,-0.0,0.0,False,031_prune_graph,ilp
