source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1440,654538,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/023_prune_graph.pt,0.744326111919528,0.7741262677026024,,,,,1440,654538
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2396,1719760,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/023_prune_graph.pt,0.83012203366264,0.8928178657556858,,,,,2396,1719760
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3610,3859364,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/023_prune_graph.pt,0.8812346124433342,0.9715282417449955,,,,,3610,3859364
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5032,7315752,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/023_prune_graph.pt,0.9942274637470963,0.9989504864935304,,,,,5032,7315752
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,28,327,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/023_prune_graph.pt,0.04770623146601013,0.05762665342225841,,,,,28,327
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,56,1394,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/023_prune_graph.pt,0.09451578190962724,0.08662196542663025,,,,,56,1394
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,144,9386,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/023_prune_graph.pt,0.19023446021589926,0.15472743415999446,,,,,144,9386
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,300,39233,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/023_prune_graph.pt,0.32472880742390425,0.24477193764682703,,,,,300,39233
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,641,154150,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/023_prune_graph.pt,0.4580435118749386,0.3713182243199898,,,,,641,154150
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1443,707961,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/023_prune_graph.pt,0.614046936392905,0.5762020888450464,,,,,1443,707961
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2414,1901249,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/023_prune_graph.pt,0.7229991681429931,0.7161903245921291,,,,,2414,1901249
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3679,4253304,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/023_prune_graph.pt,0.8261359522844903,0.8972044745871854,,,,,3679,4253304
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,5134,7817309,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/023_prune_graph.pt,0.8848840554347591,0.9811889011393602,,,,,5134,7817309
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,29,334,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/023_prune_graph.pt,0.035061866368284914,0.05978963750155078,,,,,29,334
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,58,1490,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/023_prune_graph.pt,0.08276249044083626,0.08383729456876171,,,,,58,1490
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,147,9801,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/023_prune_graph.pt,0.17313382050107998,0.1435117938276007,,,,,147,9801
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,306,39004,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/023_prune_graph.pt,0.24078409714747362,0.19041883467050041,,,,,306,39004
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,654,158601,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/023_prune_graph.pt,0.3812218469143379,0.28949428917492903,,,,,654,158601
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1454,737211,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/023_prune_graph.pt,0.5149876899546674,0.43644213083924793,,,,,1454,737211
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2419,1984767,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/023_prune_graph.pt,0.6146139536221739,0.576829199394278,,,,,2419,1984767
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3666,4192890,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/023_prune_graph.pt,0.7344587175977312,0.7335123461868364,,,,,3666,4192890
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,5063,7173311,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/023_prune_graph.pt,0.8345543092350511,0.9100087379896293,,,,,5063,7173311
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,32,313,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/023_prune_graph.pt,0.018421096594900023,0.04071637167386525,,,,,32,313
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,63,1186,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/023_prune_graph.pt,0.04318035325155404,0.06264580046197181,,,,,63,1186
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,158,6772,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/023_prune_graph.pt,0.09336298871599155,0.08861637690485752,,,,,158,6772
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,319,25312,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/023_prune_graph.pt,0.1314536940923769,0.11218592796491461,,,,,319,25312
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,655,101858,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/023_prune_graph.pt,0.19084546757795362,0.1576879861965959,,,,,655,101858
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1399,502112,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/023_prune_graph.pt,0.29141143599615477,0.22702828117078686,,,,,1399,502112
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2280,1440123,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/023_prune_graph.pt,0.4661186678780934,0.3874012663903837,,,,,2280,1440123
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3429,3296225,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/023_prune_graph.pt,0.6109552211612915,0.5771645990446593,,,,,3429,3296225
analogies,023.pt,023,dataset/analogies/023.pt,dataset/analogies/shap_values.json,24,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4816,6389599,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/023_prune_graph.pt,0.7830839959821546,0.8333765867716658,,,,,4816,6389599
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,37,406,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/024_prune_graph.pt,0.21027736849580186,0.04623774766778111,,,,,37,406
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,74,2038,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/024_prune_graph.pt,0.30332303434036395,0.05333960893865991,,,,,74,2038
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,185,12077,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/024_prune_graph.pt,0.4449284722592991,0.08809281575690932,,,,,185,12077
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,374,49146,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/024_prune_graph.pt,0.5815281078939977,0.1761063015783364,,,,,374,49146
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,768,208177,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/024_prune_graph.pt,0.7623982015134687,0.38035310085574786,,,,,768,208177
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1640,866724,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/024_prune_graph.pt,0.9434003474828596,0.847008752490223,,,,,1640,866724
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2674,1795962,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/024_prune_graph.pt,0.9825987395990968,0.9575109998228482,,,,,2674,1795962
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4021,4275577,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/024_prune_graph.pt,0.9945641702670233,0.9858826173828935,,,,,4021,4275577
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,5648,8634667,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/024_prune_graph.pt,0.9991064967645855,0.9970434477331297,,,,,5648,8634667
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,34,478,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/024_prune_graph.pt,0.052421782327924125,0.057556897978961415,,,,,34,478
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,69,2083,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/024_prune_graph.pt,0.09335876919401745,0.07798068324673113,,,,,69,2083
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,175,13220,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/024_prune_graph.pt,0.1878792218502692,0.12378275608599823,,,,,175,13220
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,364,53833,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/024_prune_graph.pt,0.3089274247037817,0.20634170197796775,,,,,364,53833
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,771,217561,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/024_prune_graph.pt,0.47323900831692395,0.3683340285598182,,,,,771,217561
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1693,910453,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/024_prune_graph.pt,0.7125895639919463,0.7219391349054659,,,,,1693,910453
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2818,2422883,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/024_prune_graph.pt,0.8151490793476878,0.9098543778649077,,,,,2818,2422883
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4266,5314594,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/024_prune_graph.pt,0.8583916604113703,0.9786524670774385,,,,,4266,5314594
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,5909,9900640,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/024_prune_graph.pt,0.995949902197904,0.9985042258000785,,,,,5909,9900640
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,33,432,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/024_prune_graph.pt,0.044157240109052136,0.05761430694139068,,,,,33,432
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,66,1901,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/024_prune_graph.pt,0.07364807647788368,0.07251339913514598,,,,,66,1901
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,170,12650,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/024_prune_graph.pt,0.16193526121674712,0.11912527281277369,,,,,170,12650
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,356,51925,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/024_prune_graph.pt,0.2469287145223398,0.17696928373384557,,,,,356,51925
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,764,212733,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/024_prune_graph.pt,0.3712679515752479,0.2962539825289573,,,,,764,212733
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1710,982060,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/024_prune_graph.pt,0.5549515568882367,0.5330700548668696,,,,,1710,982060
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2865,2697770,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/024_prune_graph.pt,0.6935052824105425,0.7260177647910288,,,,,2865,2697770
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4365,6020656,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/024_prune_graph.pt,0.8084026445501051,0.9069693422199965,,,,,4365,6020656
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,6018,10694496,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/024_prune_graph.pt,0.8586796115603365,0.9825632498585998,,,,,6018,10694496
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,34,441,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/024_prune_graph.pt,0.040584737354576225,0.060729816986776666,,,,,34,441
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,68,2005,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/024_prune_graph.pt,0.06939877245654934,0.07151463533216444,,,,,68,2005
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,174,13130,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/024_prune_graph.pt,0.13140413009947347,0.10499580773650237,,,,,174,13130
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,363,53024,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/024_prune_graph.pt,0.20193392064534824,0.15114829214906178,,,,,363,53024
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,777,219172,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/024_prune_graph.pt,0.2839189360009842,0.21648059162456323,,,,,777,219172
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1728,1023753,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/024_prune_graph.pt,0.4255874192887385,0.3781715477893631,,,,,1728,1023753
analogies,024.pt,024,dataset/analogies/024.pt,dataset/analogies/shap_values.json,25,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2866,2792203,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/024_prune_graph.pt,0.5464751466187318,0.5407057816154973,,,,,2866,2792203
