graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-kmeans,15,0.5339020604255345,23,218,0.8535617958736843,0.17737328688474407,0.6761885089889402,0.6420432125634153,0.026607308569428976,0.6154359039939864,0.9081680145806121,0.44802732286148506,0.4601406917191271,0.0704581013262628,0.09215376945759066,-23.33516068771494,221.84651517868042,185.71980237960815,0.16284552754851686,0.6527851387212261,73,917,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-kmeans/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-adj,15,0.5339020604255345,23,200,0.3346138186994274,0.21714822163827394,0.11746559706115348,0.3114144279723266,0.04950036474878223,0.2619140632235444,0.37105759204553357,0.49237284508784096,-0.12131525304230739,0.22196253086317277,0.21409182630090723,16.9395005467191,149.60028505325317,97.22669458389282,0.3500901783089313,0.34174137866906057,85,905,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-spectral-adj/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-random-same-size,15,0.5339020604255345,23,217,0.2628677643423227,0.2229155882077698,0.039952176134552875,0.10887817645945398,0.06751765752450069,0.041360518934953294,0.5102262321535476,0.4785312721267689,0.031694960026778685,0.07438038989129571,0.13041049392660511,29.000669680903663,199.9236330986023,155.0716872215271,0.22434539219760088,0.5450603089041083,107,883,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/020_prune_graph/baseline-random-same-size/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,ours-ilp,13,0.5330978543081248,15,98,0.8387405136765979,-0.026321233647265335,0.8650617473238632,0.8740572711041098,-0.10025313495851973,0.9743104060626295,0.5042456544754154,0.08430257177081156,0.4199430827046038,0.04995609221233933,0.07215461215527112,-46.763326883376365,186.0054111480713,165.48248100280762,0.11033512422348943,0.7262686661568639,153,837,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/ours-ilp/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-cosine,13,0.5330978543081248,15,93,0.8322220558612399,-0.027183224705070376,0.8594052805663103,0.7097786945460888,-0.07209198698921669,0.7818706815353055,0.45733296419258374,0.09200506378090699,0.36532790041167673,0.10868602392998494,0.08494062864837831,-46.3642512407328,171.20015907287598,150.72077560424805,0.11962245584077014,0.6614825690120517,155,835,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-spectral-cosine/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-kmeans,13,0.5330978543081248,15,95,0.9435320845432238,0.013419345590377517,0.9301127389528463,0.903359924178365,-0.04552483584178505,0.94888476002015,0.5816745864451803,0.10061053827234807,0.48106404817283227,0.108763304649814,0.09460321912864027,-41.04342302350992,168.68358039855957,140.34872245788574,0.16797638438622914,0.6159617552179386,100,890,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-kmeans/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-adj,13,0.5330978543081248,15,91,0.23088132206813972,0.09410718021388922,0.1367741418542505,0.408900278334118,0.011817071363056443,0.3970832069710616,0.0984443616953018,0.154653444053869,-0.0562090823585672,0.21113896269635712,0.17181073399545335,29.012787095038572,128.03645515441895,95.31552696228027,0.2555594666587375,0.41832029717852376,96,894,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-spectral-adj/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-random-same-size,13,0.5330978543081248,15,82,0.08249601423464302,0.11191700818621027,-0.029420993951567248,0.0012949192504173206,0.05928406914376815,-0.057989149893350835,0.042066439570509435,0.16878694438783737,-0.12672050481732794,0.1340458863482043,0.2796901219408275,68.94208153124274,134.48061561584473,78.30959129333496,0.4176886316684261,0.3436847337026245,153,837,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/021_prune_graph/baseline-random-same-size/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,ours-ilp,13,0.6314890553964716,21,182,0.8837008053393324,0.2666656996803457,0.6170351056589867,0.8755900289803878,0.4790666544467527,0.3965233745336351,0.6226089524963481,0.067912042756703,0.554696909739645,0.049965141928599306,0.11579630754395705,-33.291950992457615,237.44440937042236,198.03081226348877,0.16599084059901734,0.6805175415327023,132,648,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/ours-ilp/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-spectral-cosine,13,0.6314890553964716,21,179,0.7161292971158814,0.31323562637825925,0.4028936707376221,0.6447036011499956,0.5296501086498614,0.11505349250013419,0.3963198114148313,0.12246042897814431,0.273859382436687,0.12377581402418199,0.09466041230977548,-9.479707072573888,206.0650510787964,180.85468101501465,0.12234180387115545,0.6214930974239625,112,668,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-spectral-cosine/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-kmeans,13,0.6314890553964716,21,183,0.9419630480808411,0.2743718969483071,0.667591151132534,0.8413134058781823,0.4961689071104532,0.34514449876772907,0.5890849952638278,0.08939247521896396,0.49969252004486386,0.12814207795241314,0.05830257475305847,-35.083561173333756,218.73175525665283,198.3115358352661,0.09335736092560629,0.6814822263346917,113,667,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-kmeans/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-spectral-adj,13,0.6314890553964716,21,168,0.3323915108661159,0.3744284206461792,-0.0420369097800633,0.49397791309443123,0.5506775004109362,-0.056699587316504985,0.23602331951752795,0.15537317496626013,0.08065014455126782,0.18277976042604935,0.21675623029645616,18.54404776088205,187.7568712234497,124.07851600646973,0.3391532613535953,0.4263862057860009,62,718,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-spectral-adj/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-random-same-size,13,0.6314890553964716,21,173,0.4743064315178127,0.3500608499032478,0.12424558161456489,0.6029091249878703,0.5346127645193024,0.06829636046856791,0.4181082070524198,0.10956960201379952,0.3085386050386203,0.06726299347069024,0.15911383880439578,20.74810635198297,222.8125696182251,167.8077268600464,0.2468659773208753,0.576658250439568,132,648,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/022_prune_graph/baseline-random-same-size/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,ours-ilp,10,0.5029289756556878,13,71,0.8359322196941704,-0.0307809194626428,0.8667131391568133,0.834964836172722,-0.1291324581670907,0.9640972943398127,0.828444646064941,0.3178253420747507,0.5106193039901903,0.04946757395443938,0.1001937550853105,-36.96336008827155,152.3382749557495,130.72387599945068,0.1418842307527591,0.6847430277398969,111,669,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/ours-ilp/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-spectral-cosine,10,0.5029289756556878,13,71,0.7917608105223091,-0.07529386506092815,0.8670546755832372,0.9264933051370425,-0.21241495512608102,1.1389082602631235,0.6540182035107469,0.32722696475531615,0.32679123875543076,0.10056945241402676,0.05927266053514121,-43.6136070648598,146.45862102508545,130.85864925384521,0.1065145340168693,0.6854489817637269,151,629,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-spectral-cosine/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-kmeans,10,0.5029289756556878,13,70,0.9252443121043006,-0.04997268815967781,0.9752170002639784,0.8648616140238939,-0.13859270525125442,1.0034543192751484,0.917670452132703,0.30025236939652933,0.6174180827361737,0.1270121356401005,0.10354997437145379,-48.143948355141866,140.22189617156982,118.98970699310303,0.15141849995016435,0.6232784303051336,114,666,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-kmeans/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-spectral-adj,10,0.5029289756556878,13,65,0.31134524926910667,0.07064954663954624,0.24069570262956042,0.3466472524943861,-0.025839876764052083,0.3724871292584382,0.5022265957532638,0.37930101729581794,0.12292557845744584,0.18835024728097183,0.1548878478378607,13.602444573447263,110.63484477996826,80.88097858428955,0.26893756894451754,0.42366159769164824,71,709,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-spectral-adj/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-random-same-size,10,0.5029289756556878,13,65,0.10321405024571538,0.09079115349517257,0.012422896750542811,-0.07481215167304346,0.021817086901489237,-0.0966292385745327,0.470016884210348,0.37729541915376386,0.09272146505658413,0.07979144564079471,0.19764303196161176,44.36835672050694,119.5062780380249,79.22166442871094,0.3370920278890794,0.41496996588241897,111,669,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/023_prune_graph/baseline-random-same-size/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,ours-ilp,18,0.7293052539724316,20,168,0.9236196681423856,0.33806973016459996,0.5855499379777857,0.9476830092410762,0.3579603921795455,0.5897226170615306,0.7703120066467886,0.30201947369978066,0.4682925329470079,0.04913127946770241,0.10144538572619798,-29.92441978217291,150.82867193222046,130.7388014793396,0.1331966276405912,0.7130875784154324,154,881,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/ours-ilp/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-spectral-cosine,18,0.7293052539724316,20,176,0.806257303108882,0.36657007061305935,0.43968723249582264,0.7696732622378735,0.3958655281432317,0.37380773409464174,0.19118534267133036,0.39946892760810326,-0.2082835849367729,0.08920167327624563,0.10848178663058568,-10.619382780830158,134.4416708946228,114.89256620407104,0.1454095635710643,0.6266575866181759,138,897,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-spectral-cosine/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-kmeans,18,0.7293052539724316,20,156,0.9786223386569949,0.35397974395574106,0.6246425947012538,0.975607095390677,0.37751870411908994,0.5980883912715871,0.6252109016287564,0.33907559319620384,0.2861353084325525,0.09274884385132094,0.11340399235241395,-29.41941599277845,144.36903142929077,118.7899489402771,0.17717845881332123,0.6479150494836167,118,917,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-kmeans/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-spectral-adj,18,0.7293052539724316,20,150,0.2957383848996127,0.4347297052293231,-0.1389913203297104,0.30741893603636916,0.4558916436459784,-0.14847270760960923,0.24052050858831328,0.38135917971301025,-0.14083867112469697,0.2226580467221657,0.29037466902980263,30.783247704170147,112.79709100723267,68.92685174942017,0.38893059090503934,0.37594716523052074,71,964,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-spectral-adj/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-random-same-size,18,0.7293052539724316,20,168,0.4709531442149902,0.41719645511899145,0.05375668909599873,0.540093329634005,0.4292076233480916,0.11088570628591343,0.509793981418342,0.3475583793583286,0.16223560206001336,0.10132021564337355,0.23250808962536482,39.786224902645976,132.34744882583618,87.22051477432251,0.3409732069025287,0.4757261422378709,154,881,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/024_prune_graph/baseline-random-same-size/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,38,ours-ilp,14,0.5542666790558095,24,226,0.7665591162557995,0.11462168450616046,0.651937431749639,0.2686592703914154,0.04798521437385813,0.22067405601755727,0.9499668819099857,0.12657055568539716,0.8233963262245885,0.04979674635427022,0.0870076888244406,-20.80465884559901,164.7985978126526,141.75714492797852,0.1398158309020821,0.6731978461312376,98,605,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/025_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_span7/runs/025_prune_graph/ours-ilp/result.json
