graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-spectral-cosine,18,0.7293052539724316,20,176,0.806257303108882,0.36657007061305935,0.43968723249582264,0.7696732622378735,0.3958655281432317,0.37380773409464174,0.19118534267133036,0.39946892760810326,-0.2082835849367729,0.08920167327624563,0.10848178663058568,-10.619382780830158,134.4416708946228,114.89256620407104,0.1454095635710643,0.6266575866181759,138,897,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-spectral-cosine/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-kmeans,18,0.7293052539724316,20,156,0.9786223386569949,0.35397974395574106,0.6246425947012538,0.975607095390677,0.37751870411908994,0.5980883912715871,0.6252109016287564,0.33907559319620384,0.2861353084325525,0.09274884385132094,0.11340399235241395,-29.41941599277845,144.36903142929077,118.7899489402771,0.17717845881332123,0.6479150494836167,118,917,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-kmeans/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-spectral-adj,18,0.7293052539724316,20,150,0.2957383848996127,0.4347297052293231,-0.1389913203297104,0.30741893603636916,0.4558916436459784,-0.14847270760960923,0.24052050858831328,0.38135917971301025,-0.14083867112469697,0.2226580467221657,0.29037466902980263,30.783247704170147,112.79709100723267,68.92685174942017,0.38893059090503934,0.37594716523052074,71,964,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-spectral-adj/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-random-same-size,18,0.7293052539724316,20,161,0.3887107363416762,0.4328759399151324,-0.04416520357345621,0.4340971754459704,0.44815064017898326,-0.014053464733012888,0.473069012521785,0.35035647146104193,0.12271254106074309,0.14287003283810054,0.22195511957647088,61.307013173535964,124.7381272315979,88.50604486465454,0.2904651782984703,0.48273779852294024,180,855,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/024_prune_graph/baseline-random-same-size/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,38,ours-ilp,13,0.5542666790558095,23,208,0.7581631944860959,0.08714451883077637,0.6710186756553196,0.23991095249532193,0.04423265126964243,0.1956783012256795,0.9548409413847022,0.08855209652010508,0.8662888448645971,0.07990991250834581,0.06494756696375728,-25.283167913355523,160.45282363891602,140.86325454711914,0.12208927613440669,0.6689528038134221,124,579,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/ours-ilp/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,38,baseline-spectral-cosine,13,0.5542666790558095,23,205,0.6626000044295943,0.16670665474640078,0.49589334968319354,0.4308451825838798,0.04886292924757637,0.3819822533363035,0.7885758806984899,0.19490781971979465,0.5936680609786953,0.052839478280079025,0.11528847204903012,-5.958332895558177,167.00872659683228,139.25491189956665,0.16618182332630302,0.6613148621299646,55,648,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-spectral-cosine/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,38,baseline-kmeans,13,0.5542666790558095,23,207,0.8271674305124509,0.13015021977727134,0.6970172107351795,0.48072405950065733,0.030023340785475146,0.4507007187151822,0.9451014972497793,0.15605139844634874,0.7890500988034306,0.1353552666808542,0.0846206031081124,-20.74045711070475,157.5809464454651,137.07336044311523,0.13014001035618242,0.6509547794515662,76,627,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-kmeans/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,38,baseline-spectral-adj,13,0.5542666790558095,23,194,0.3407841411450754,0.19690768319395197,0.14387645795112342,0.36074145372911687,0.06082983681984867,0.2999116169092682,0.32798194368858014,0.23584977153089792,0.09213217215768221,0.1427097069907896,0.20438504012909306,8.966266592250832,124.24870729446411,86.02195262908936,0.30766319825589,0.40851410529838267,42,661,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-spectral-adj/result.json
025_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/025_prune_graph.pt,entmax,38,baseline-random-same-size,13,0.5542666790558095,23,195,0.21808764485737467,0.20280836711050249,0.015279277746872183,0.07418147288027752,0.07972566590222534,-0.005544193021947821,0.20641245376086823,0.24883729939636656,-0.04242484563549834,0.13092595043972388,0.2698029851616481,41.68620024060592,130.7209668159485,78.68604564666748,0.3980610183410343,0.37367623675571,124,579,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/025_prune_graph/baseline-random-same-size/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,44,ours-ilp,11,0.4939024220873182,13,72,0.8485277478659824,-0.047676595145508684,0.8962043430114911,0.8502317436538986,-0.0879902878083248,0.9382220314622234,0.3768269845117981,0.054766606705007236,0.32206037780679087,0.07917453613503372,0.052620132324644145,-59.931680056594224,183.41557693481445,171.12957763671875,0.06698449228476447,0.7079754416881497,169,777,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/ours-ilp/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,44,baseline-spectral-cosine,11,0.4939024220873182,13,67,0.8536630864738518,-0.03058509113393264,0.8842481776077844,0.8362802108590104,-0.06636842523453731,0.9026486360935477,0.26106388581660633,0.08359979730434267,0.17746408851226367,0.09486316613775686,0.14340567303510016,-55.043381651139654,180.64446640014648,149.9044532775879,0.1701685843753787,0.620165566852011,153,793,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-spectral-cosine/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,44,baseline-kmeans,11,0.4939024220873182,13,70,0.9588042741049667,-0.049599212471869256,1.0084034865768359,0.9200401779975916,-0.08126624182014287,1.0013064198177346,0.1783919571401905,0.09964966789291631,0.07874228924727418,0.08793993303675876,0.07246485461256895,-70.66508150668255,186.59221267700195,167.4684715270996,0.10248949232949099,0.6928291808791203,152,794,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-kmeans/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,44,baseline-spectral-adj,11,0.4939024220873182,13,69,0.31675724226413604,0.09068019405292911,0.22607704821120694,0.3141535923575873,0.05465816859169595,0.2594954237658913,0.459756463409723,0.07532114107836224,0.38443532233136074,0.2524972652323383,0.15068117504254402,16.12021136390958,121.37336349487305,88.95933151245117,0.26706050692737937,0.36803118952066244,91,855,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-spectral-adj/result.json
026_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/026_prune_graph.pt,entmax,44,baseline-random-same-size,11,0.4939024220873182,13,65,0.12812842553784062,0.10901257534799959,0.019115850189841035,0.1521384517607077,0.063847249295857,0.0882912024648507,0.06524190360863578,0.12253736432744537,-0.05729546071880959,0.13438572932227238,0.2654965348594886,61.815805416861714,145.1282081604004,83.5522232055664,0.42428681326223094,0.3456615913209353,169,777,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/026_prune_graph/baseline-random-same-size/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,46,ours-ilp,15,0.6245280216213328,20,177,0.8520836699667688,0.18556444323610616,0.6665192267306626,0.6930412513105014,0.11331641429754802,0.5797248370129534,0.9119792029631076,0.1735929314277296,0.7383862715353781,0.07999262272350363,0.0733074756505498,-38.22934892203325,199.67449045181274,178.89642477035522,0.10405969052151842,0.68347728452039,168,867,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/ours-ilp/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,46,baseline-spectral-cosine,15,0.6245280216213328,20,177,0.8004381502585817,0.23103635147735388,0.5694017987812278,0.6032583954718045,0.15841998298843937,0.4448384124833651,0.5040156930243912,0.2673830495557688,0.2366326434686224,0.13010085573452454,0.06816048860638688,-20.053754664646355,180.8345856666565,159.061288356781,0.12040449690310649,0.6076967584900693,114,921,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-spectral-cosine/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,46,baseline-kmeans,15,0.6245280216213328,20,170,0.9070166463481769,0.22008179772237393,0.686934848625803,0.5951037461585644,0.16084388051140447,0.43425986564715996,0.7918193081342608,0.2335775264531826,0.5582417816810782,0.13917266578199175,0.1219051090407326,-31.35623734467971,180.806631565094,141.55469512939453,0.2170934555659148,0.5408124771769196,111,924,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-kmeans/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,46,baseline-spectral-adj,15,0.6245280216213328,20,171,0.2729435780304095,0.2951246548364316,-0.022181076806022104,0.3765203958985438,0.19627080955574827,0.18024958634279553,0.18107511803929588,0.3008535222359719,-0.11977840419667601,0.19186497865722277,0.1460232444716538,22.501404389819097,134.37841176986694,106.55118703842163,0.20708106581212993,0.407080890928528,64,971,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-spectral-adj/result.json
027_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/027_prune_graph.pt,entmax,46,baseline-random-same-size,15,0.6245280216213328,20,159,0.25821984919965324,0.3006384015854434,-0.042418552385790176,0.22157823020173595,0.20467257063696281,0.016905659564773134,0.2580564773824447,0.30030460143643944,-0.04224812405399475,0.13954960185047233,0.2435988009273601,61.539772966842165,161.4546775817871,100.82957458496094,0.37549301082414094,0.3852213588121691,168,867,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/027_prune_graph/baseline-random-same-size/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,ours-ilp,12,0.6077567148555776,14,81,0.8992176248054752,0.09728192860081088,0.8019356962046643,0.8958989628216911,0.037011077705533676,0.8588878851161574,0.31906985662473014,0.1658927746717073,0.15317708195302285,0.07975457160312767,0.09780841209064096,-33.22654373428831,165.23129653930664,137.6856346130371,0.1667097124043733,0.6527496043910335,114,706,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/ours-ilp/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-spectral-cosine,12,0.6077567148555776,14,85,0.8583024226308895,0.06571888730747766,0.7925835353234119,0.7434151756127555,0.027138179510553185,0.7162769961022023,0.344845064234823,0.152466061111147,0.19237900312367598,0.13983447322371928,0.05027630560804942,-37.08076475074616,149.1146354675293,135.4953727722168,0.09133417824890962,0.6423658591722504,148,672,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-spectral-cosine/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-kmeans,12,0.6077567148555776,14,81,0.9628382855749018,0.09071481117233078,0.872123474402571,0.8951968950376408,0.040755214770947026,0.8544416802666938,0.563133303647205,0.12833069939154418,0.43480260425566086,0.1157867099182273,0.07273729644735492,-39.41405434984499,165.65044403076172,144.2583236694336,0.12914013292566576,0.6839098644530649,111,709,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-kmeans/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-spectral-adj,12,0.6077567148555776,14,80,0.37877268599132524,0.19240670779227434,0.1863659781990509,0.30152067450752784,0.14245028617277747,0.15907038833475037,0.279160858100192,0.1783351347462978,0.10082572335389417,0.2153611739092016,0.17220964645342815,16.48685007822617,118.65199279785156,87.82454299926758,0.25981400793752346,0.41636468364846413,72,748,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-spectral-adj/result.json
028_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/028_prune_graph.pt,entmax,41,baseline-random-same-size,12,0.6077567148555776,14,77,0.1257832881056819,0.22217075917273219,-0.09638747106705028,0.09137061453724553,0.1669207543406991,-0.07555013980345358,0.11450448402910571,0.19892457704550504,-0.08442009301639933,0.11761913454752768,0.10970537078510412,54.94497064948811,136.05945205688477,108.92208099365234,0.1994523030409282,0.5163853547821212,114,706,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.08_span7/runs/028_prune_graph/baseline-random-same-size/result.json
