source_set,graph_stem,normalize_method,alpha,node_threshold,edge_threshold,n_nodes,n_edges,completeness_score,replacement_score,token_attribution_faithfulness
analogies,031,entmax,0.75,0.02,0.95,58,1513,0.6146931453540836,0.42191360776077647,0.042888265738577715
analogies,031,entmax,0.75,0.05,0.95,150,9550,0.6930628449110406,0.474883770473816,0.06209294835127248
analogies,031,entmax,0.75,0.1,0.95,311,37521,0.7525345940731977,0.5250582395968336,0.09441933660580192
analogies,031,entmax,0.75,0.2,0.95,660,155275,0.8028520183248337,0.5831814400811224,0.16190495055525442
analogies,031,entmax,0.75,0.4,0.95,1453,657458,0.8486239538740633,0.6501089798541368,0.3061280726183917
analogies,031,entmax,0.75,0.6,0.95,2388,1668078,0.8612040964844895,0.6654808292219232,0.5119994209779744
analogies,031,entmax,0.75,0.8,0.95,3628,3745482,0.8784144023787733,0.6946119796384516,0.7559123961676739
analogies,031,entmax,0.75,1.0,0.95,6185,9884990,0.8895009420774327,0.6928371957499764,0.9996009348161727
analogies,031,entmax,1.0,0.01,0.95,32,334,0.5712875712109892,0.40224611947616307,0.023989342576138214
analogies,031,entmax,1.0,0.02,0.95,63,1189,0.6317334656241174,0.4350556763406178,0.027682111205361945
analogies,031,entmax,1.0,0.05,0.95,158,6304,0.7085243125515496,0.4948250159219366,0.04055043102988029
analogies,031,entmax,1.0,0.1,0.95,319,22088,0.7662797761546457,0.5548210168156548,0.04817519328267543
analogies,031,entmax,1.0,0.2,0.95,655,92377,0.8189813224387407,0.6217613037188275,0.0675059327866276
analogies,031,entmax,1.0,0.4,0.95,1398,470961,0.8654954298546814,0.6905941774497457,0.1356344544824011
analogies,031,entmax,1.0,0.6,0.95,2279,1399245,0.8835763629715089,0.7172838183202817,0.2776806142196089
analogies,031,entmax,1.0,0.8,0.95,3428,3312158,0.8916334365351941,0.728022430976529,0.5433528143819003
analogies,031,entmax,1.0,1.0,0.95,6199,9962002,0.8906264946106808,0.695977931812295,0.9996009348161727
analogies,032,softmax,0.0,0.01,0.95,30,138,0.4545993722977276,0.37295370495387564,0.06193729986938514
analogies,032,softmax,0.0,0.02,0.95,59,1063,0.46429890497994286,0.37493541091819466,0.0757095813731573
analogies,032,softmax,0.0,0.05,0.95,147,6829,0.5225193555282261,0.38747985297645526,0.1119635455267353
analogies,032,softmax,0.0,0.1,0.95,298,26571,0.6028910375569327,0.4161264785240217,0.20882302089438334
analogies,032,softmax,0.0,0.2,0.95,613,112703,0.6471267776336391,0.4379029840734746,0.3710010855484855
analogies,032,softmax,0.0,0.4,0.95,1308,531097,0.6870432075948045,0.4597014154713337,0.6392318300995431
analogies,032,softmax,0.0,0.6,0.95,2132,1334911,0.7496198548168813,0.5035264525022963,0.9215422485517311
analogies,032,softmax,0.0,0.8,0.95,3207,2637808,0.8350439885951878,0.5991494901929237,0.9967941794351454
analogies,032,softmax,0.0,1.0,0.95,5799,8705515,0.8931916427934934,0.7074745580797978,1.0
analogies,032,softmax,0.25,0.01,0.95,28,348,0.5521387180730936,0.40099118729561706,0.07308825570589177
analogies,032,softmax,0.25,0.02,0.95,55,1365,0.5927171499953902,0.4174553198608949,0.08931118593735696
analogies,032,softmax,0.25,0.05,0.95,140,8657,0.6321884975855412,0.4364237508126844,0.15880588607065113
analogies,032,softmax,0.25,0.1,0.95,292,34641,0.6593659945920236,0.45065235816886584,0.26357350442174926
analogies,032,softmax,0.25,0.2,0.95,624,140658,0.7005092098144654,0.47662370659316805,0.3976938920410384
analogies,032,softmax,0.25,0.4,0.95,1376,602970,0.7748443403041732,0.537383066638622,0.6370929739148481
analogies,032,softmax,0.25,0.6,0.95,2241,1466493,0.8284467616705906,0.6071528098606602,0.8435948282999063
analogies,032,softmax,0.25,0.8,0.95,3378,3392533,0.8568737831248843,0.6444645260804853,0.9901819620123388
analogies,032,softmax,0.25,1.0,0.95,5801,8720597,0.8931916427934934,0.7074745580797978,1.0
analogies,032,softmax,0.5,0.01,0.95,27,320,0.5689511623948753,0.4092727075730645,0.07250063222533636
analogies,032,softmax,0.5,0.02,0.95,53,1268,0.5985398411109553,0.42028713277017066,0.08558742351190496
analogies,032,softmax,0.5,0.05,0.95,137,8139,0.6400529047954168,0.4427463463300194,0.1302427795170076
analogies,032,softmax,0.5,0.1,0.95,287,33950,0.6922958693387471,0.47746462553311303,0.21025882915417798
analogies,032,softmax,0.5,0.2,0.95,620,140659,0.7663491632562878,0.5379517126165695,0.34522379334921294
analogies,032,softmax,0.5,0.4,0.95,1373,603185,0.8283892826859884,0.6157710257305308,0.4940897274996991
analogies,032,softmax,0.5,0.6,0.95,2268,1650773,0.8539918062824479,0.6542928442684097,0.7037712852533224
analogies,032,softmax,0.5,0.8,0.95,3441,3746811,0.8842277100698928,0.7087432307714358,0.880437893100038
analogies,032,softmax,0.5,1.0,0.95,5799,8722855,0.8931916427934934,0.7074745580797978,1.0
analogies,032,softmax,0.75,0.01,0.95,27,315,0.5713998299205261,0.41133946085775225,0.07168079793555308
analogies,032,softmax,0.75,0.02,0.95,54,1282,0.6032319717887716,0.4237653403277143,0.08541641552536143
analogies,032,softmax,0.75,0.05,0.95,140,8220,0.666250782152459,0.46255834959017655,0.11001663184626694
analogies,032,softmax,0.75,0.1,0.95,292,33629,0.7455195411695407,0.524244765767107,0.15350358887975687
analogies,032,softmax,0.75,0.2,0.95,623,136259,0.8109076123038302,0.5988773206553734,0.22701500888349255
analogies,032,softmax,0.75,0.4,0.95,1375,636359,0.8600807767007396,0.6743548236851045,0.3872514915952243
analogies,032,softmax,0.75,0.6,0.95,2269,1712742,0.8838502704988553,0.7168177577694851,0.534541671600425
analogies,032,softmax,0.75,0.8,0.95,3428,3654192,0.8939361014238898,0.7320262238790503,0.7334831567850242
analogies,032,softmax,0.75,1.0,0.95,5799,8723131,0.8931916427934934,0.7074745580797978,1.0
analogies,032,softmax,1.0,0.01,0.95,30,258,0.5619995538325437,0.40934195361325826,0.063899193295647
analogies,032,softmax,1.0,0.02,0.95,59,1105,0.6239543070706258,0.43835339428178005,0.07225390581296558
analogies,032,softmax,1.0,0.05,0.95,147,5978,0.7075515262314799,0.5022349283137594,0.0852183570180158
analogies,032,softmax,1.0,0.1,0.95,298,21607,0.7697194527839548,0.5636382422908657,0.09568846351346806
analogies,032,softmax,1.0,0.2,0.95,613,83487,0.8203295711945646,0.6281327692463272,0.11304391676524246
analogies,032,softmax,1.0,0.4,0.95,1308,420593,0.8670923571382128,0.6970696589709604,0.17917698286746916
analogies,032,softmax,1.0,0.6,0.95,2132,1228113,0.8862712157447484,0.7257855535885457,0.3320076400007421
analogies,032,softmax,1.0,0.8,0.95,3207,2885323,0.8938809210327949,0.7349226685990529,0.5449926955558726
analogies,032,softmax,1.0,1.0,0.95,5799,8722926,0.8931916427934934,0.7074745580797978,1.0
analogies,032,entmax,0.0,0.01,0.95,30,138,0.4545993722977276,0.37295370495387564,0.06336306981763111
analogies,032,entmax,0.0,0.02,0.95,59,1062,0.46419659880622055,0.3748757003590044,0.07610080316976721
analogies,032,entmax,0.0,0.05,0.95,147,6925,0.5227052756550534,0.38769822887891,0.11369386717353411
analogies,032,entmax,0.0,0.1,0.95,298,26586,0.6045228486943183,0.4172114540601798,0.2112258731664861
analogies,032,entmax,0.0,0.2,0.95,613,112195,0.6473110442163021,0.43801982579288695,0.3761520935426526
analogies,032,entmax,0.0,0.4,0.95,1308,531299,0.6873726865227318,0.45986140920710766,0.6493182768381317
analogies,032,entmax,0.0,0.6,0.95,2132,1342097,0.7474161265753101,0.5003758565944523,0.9308196661743194
analogies,032,entmax,0.0,0.8,0.95,3207,2348536,0.8163215658467937,0.5654338314803827,1.0
analogies,032,entmax,0.0,1.0,0.95,4986,5605271,0.8357256310455715,0.5823203817427515,1.0
analogies,032,entmax,0.25,0.01,0.95,27,325,0.5552366699347588,0.4033768682276653,0.07447867179157643
analogies,032,entmax,0.25,0.02,0.95,55,1372,0.5966541755501976,0.4195324111453692,0.09269095829482478
analogies,032,entmax,0.25,0.05,0.95,139,8572,0.6332559152939925,0.43723876064371014,0.16579017562931078
analogies,032,entmax,0.25,0.1,0.95,290,34143,0.6596767826621255,0.4508398173678454,0.26704940551724465
analogies,032,entmax,0.25,0.2,0.95,618,138788,0.6939792528412518,0.47215554075145105,0.40167421120808333
analogies,032,entmax,0.25,0.4,0.95,1362,590689,0.7719609475950006,0.5351329196213502,0.6410125402541965
analogies,032,entmax,0.25,0.6,0.95,2211,1352231,0.812635077030257,0.581470300747879,0.8245911964512934
analogies,032,entmax,0.25,0.8,0.95,3325,2543051,0.8168590752925732,0.5659061339690405,0.998434387795557
analogies,032,entmax,0.25,1.0,0.95,5282,6638332,0.847035518033018,0.5979356663470705,1.0
analogies,032,entmax,0.5,0.01,0.95,26,300,0.5742512714042987,0.4124423530557368,0.07430181449663681
analogies,032,entmax,0.5,0.02,0.95,52,1223,0.6037378716676273,0.42274331964697515,0.0897585107791162
analogies,032,entmax,0.5,0.05,0.95,135,7952,0.6417532473376393,0.44355124672023377,0.13443179426707136
analogies,032,entmax,0.5,0.1,0.95,284,33502,0.6891762461877416,0.47447434167149305,0.21556744060850047
analogies,032,entmax,0.5,0.2,0.95,613,136780,0.7676908715534421,0.5395716703942246,0.348276042185987
analogies,032,entmax,0.5,0.4,0.95,1345,524518,0.8044738145253929,0.5793083552453898,0.46627207154167544
analogies,032,entmax,0.5,0.6,0.95,2199,1286949,0.8128354828589479,0.5835543453917512,0.705876815291501
analogies,032,entmax,0.5,0.8,0.95,3438,2871986,0.8302894350612359,0.5930087479044354,0.9059463632094866
analogies,032,entmax,0.5,1.0,0.95,5504,7470055,0.8766820213755702,0.6651449103812795,1.0
analogies,032,entmax,0.75,0.01,0.95,27,323,0.5759337236631378,0.41231341580940495,0.0745641940476672
analogies,032,entmax,0.75,0.02,0.95,54,1312,0.6084665146246498,0.42635185482171756,0.09161729000605827
analogies,032,entmax,0.75,0.05,0.95,138,8160,0.6683420525156367,0.46379610840158003,0.1185580308216993
analogies,032,entmax,0.75,0.1,0.95,289,31998,0.7415374400174252,0.5200544132429316,0.1539571072867747
analogies,032,entmax,0.75,0.2,0.95,611,108612,0.775913677698985,0.55313223244055,0.21346233457360994
analogies,032,entmax,0.75,0.4,0.95,1340,477993,0.8066044713972625,0.5829302103785527,0.3951394808314431
analogies,032,entmax,0.75,0.6,0.95,2264,1337199,0.8521428684536883,0.6474649602792271,0.5785383733422214
analogies,032,entmax,0.75,0.8,0.95,3464,3277889,0.8834090143100316,0.7070222359062509,0.7492374710469346
analogies,032,entmax,0.75,1.0,0.95,5786,8655435,0.8918215183139531,0.7038837815323414,1.0
analogies,032,entmax,1.0,0.01,0.95,30,258,0.5619995538325437,0.40934195361325826,0.06512372791980674
analogies,032,entmax,1.0,0.02,0.95,59,1105,0.6239543070706258,0.43835339428178005,0.07342365172098383
analogies,032,entmax,1.0,0.05,0.95,147,5978,0.7075515262314799,0.5022349283137594,0.08633532245858108
analogies,032,entmax,1.0,0.1,0.95,298,21607,0.7697194527839548,0.5636382422908657,0.09680557712443422
analogies,032,entmax,1.0,0.2,0.95,613,83487,0.8203295711945646,0.6281327692463272,0.11422114064209025
analogies,032,entmax,1.0,0.4,0.95,1308,420593,0.8670923571382128,0.6970696589709604,0.18018055746911762
analogies,032,entmax,1.0,0.6,0.95,2132,1228113,0.8862712157447484,0.7257855535885457,0.3329205626730452
analogies,032,entmax,1.0,0.8,0.95,3207,2885323,0.8938809210327949,0.7349226685990529,0.545604768406839
analogies,032,entmax,1.0,1.0,0.95,5799,8722926,0.8931916427934934,0.7074745580797978,1.0
analogies,033,softmax,0.0,0.01,0.95,32,174,0.4535331623532074,0.37132958846385833,0.023072274910479855
analogies,033,softmax,0.0,0.02,0.95,64,1294,0.4664309384305062,0.3724254307361386,0.034641331238564305
analogies,033,softmax,0.0,0.05,0.95,161,8708,0.5188674104018527,0.38264740081666915,0.07391647156768097
analogies,033,softmax,0.0,0.1,0.95,325,32209,0.5895732282168412,0.40842534798888736,0.16488702305225986
analogies,033,softmax,0.0,0.2,0.95,668,131719,0.6325530604123185,0.42856148076123457,0.32174030506238893
analogies,033,softmax,0.0,0.4,0.95,1426,623162,0.6938756936824004,0.46675440209213,0.5908250227509023
analogies,033,softmax,0.0,0.6,0.95,2325,1605079,0.7535799063531192,0.5109287950731013,0.8988959230333697
analogies,033,softmax,0.0,0.8,0.95,3497,3054397,0.8191047439859991,0.5748549115326348,0.9929209227795764
analogies,033,softmax,0.0,1.0,0.95,6322,10326978,0.8775835878838256,0.6747951744927312,1.0
analogies,033,softmax,0.25,0.01,0.95,30,382,0.5349846880756501,0.3888786483354146,0.04307761433428448
analogies,033,softmax,0.25,0.02,0.95,60,1590,0.5769113907915906,0.4078042126383415,0.058172556026080784
analogies,033,softmax,0.25,0.05,0.95,153,10276,0.6195910074374222,0.42924381228121533,0.11876285463208656
analogies,033,softmax,0.25,0.1,0.95,317,40548,0.6553914178962738,0.4489797482723853,0.19076356063656624
analogies,033,softmax,0.25,0.2,0.95,677,168691,0.7004202596303357,0.47779692828790876,0.3270517618163268
analogies,033,softmax,0.25,0.4,0.95,1485,705435,0.7734063831079605,0.5390994078355373,0.5943369598029881
analogies,033,softmax,0.25,0.6,0.95,2419,1758135,0.8153438787201854,0.5922586365934124,0.8509725332947928
analogies,033,softmax,0.25,0.8,0.95,3690,3938767,0.8448629824440835,0.6256315170548693,0.9883025943868111
analogies,033,softmax,0.25,1.0,0.95,6324,10349159,0.8775835878838256,0.6747951744927312,1.0
analogies,033,softmax,0.5,0.01,0.95,29,361,0.5427372914913807,0.3933438583267876,0.04275388332928716
analogies,033,softmax,0.5,0.02,0.95,58,1487,0.5825937634016338,0.4112184231659888,0.05923936446047595
analogies,033,softmax,0.5,0.05,0.95,148,9514,0.63283061505878,0.43916289649387247,0.09669237179903505
analogies,033,softmax,0.5,0.1,0.95,311,40134,0.682309960954545,0.4701256727005871,0.160702707083244
analogies,033,softmax,0.5,0.2,0.95,669,165709,0.7584678374480744,0.5299840256452684,0.259097009099378
analogies,033,softmax,0.5,0.4,0.95,1477,711405,0.8133969387418037,0.596520548534495,0.44203528523248137
analogies,033,softmax,0.5,0.6,0.95,2456,1939361,0.8425049051466308,0.6414837970007706,0.6830870057411598
analogies,033,softmax,0.5,0.8,0.95,3760,4461922,0.868087861946832,0.6796978267079372,0.877718052867026
analogies,033,softmax,0.5,1.0,0.95,6323,10352102,0.8775835878838256,0.6747951744927312,1.0
analogies,033,softmax,0.75,0.01,0.95,29,351,0.5491324283765462,0.39713322439758775,0.038215183087596354
analogies,033,softmax,0.75,0.02,0.95,59,1488,0.5902684707712388,0.4188413980323961,0.05490833571539084
analogies,033,softmax,0.75,0.05,0.95,152,9874,0.6613734812832386,0.4594544570221469,0.08546905403681215
analogies,033,softmax,0.75,0.1,0.95,316,39313,0.7344872183789443,0.5136914293232283,0.1224629030459136
analogies,033,softmax,0.75,0.2,0.95,671,160719,0.7972104780503956,0.5849510097073641,0.19081701916417698
analogies,033,softmax,0.75,0.4,0.95,1489,753814,0.8434389548111857,0.6498624821649224,0.3353962172899526
analogies,033,softmax,0.75,0.6,0.95,2474,2052746,0.8693070364182043,0.6934378133272545,0.49302853796590335
analogies,033,softmax,0.75,0.8,0.95,3741,4387142,0.8797837768683566,0.7084538992835478,0.7040567715516902
analogies,033,softmax,0.75,1.0,0.95,6325,10352622,0.8775835878838256,0.6747951744927312,1.0
analogies,033,softmax,1.0,0.01,0.95,32,273,0.5377001755112719,0.39629016378102744,0.030349523649486582
analogies,033,softmax,1.0,0.02,0.95,64,1259,0.6045642166263576,0.4283252203855373,0.037940775849127084
analogies,033,softmax,1.0,0.05,0.95,161,6471,0.6933245704502518,0.4959177308104603,0.04537989103542585
analogies,033,softmax,1.0,0.1,0.95,325,24806,0.7546166539741301,0.5533611267674472,0.06725552446946022
analogies,033,softmax,1.0,0.2,0.95,668,104645,0.8096424455667811,0.6157301246880326,0.08939706266803354
analogies,033,softmax,1.0,0.4,0.95,1426,524770,0.8529037969604407,0.6767989229916441,0.16037622006562646
analogies,033,softmax,1.0,0.6,0.95,2325,1493632,0.8710437270163253,0.7006256100674265,0.28962761746032684
analogies,033,softmax,1.0,0.8,0.95,3497,3448921,0.8796679259351539,0.7108327248293467,0.48682635735580426
analogies,033,softmax,1.0,1.0,0.95,6322,10351681,0.8775835878838256,0.6747951744927312,1.0
analogies,033,entmax,0.0,0.01,0.95,32,169,0.4536222240483404,0.3713345855378761,0.02529324335804067
analogies,033,entmax,0.0,0.02,0.95,64,1282,0.46269366167395876,0.373154167918067,0.03829678486962781
analogies,033,entmax,0.0,0.05,0.95,161,8517,0.5193013389612418,0.38280443080722265,0.08079806690918993
analogies,033,entmax,0.0,0.1,0.95,325,32413,0.5926168634234094,0.41093703491430833,0.17839830924494304
analogies,033,entmax,0.0,0.2,0.95,668,132195,0.6353686627186548,0.43137617740333434,0.34530341554012234
analogies,033,entmax,0.0,0.4,0.95,1426,634188,0.6816723935462444,0.45576813372251423,0.6282847030626965
analogies,033,entmax,0.0,0.6,0.95,2325,1621383,0.7441485220095759,0.49771929628290656,0.9398967549011559
analogies,033,entmax,0.0,0.8,0.95,3497,2693124,0.8019600678772396,0.5459754609477958,1.0
analogies,033,entmax,0.0,1.0,0.95,5397,6504082,0.8207200806510189,0.5601986112396615,1.0
analogies,033,entmax,0.25,0.01,0.95,30,392,0.5410520850115261,0.39034196286247685,0.049025297197799356
analogies,033,entmax,0.25,0.02,0.95,59,1565,0.5835391822061935,0.4116187543952496,0.06527661297867907
analogies,033,entmax,0.25,0.05,0.95,152,10154,0.6200716004540486,0.4297703557676628,0.12878051890526673
analogies,033,entmax,0.25,0.1,0.95,315,40202,0.6534328103935733,0.4469206680059692,0.20595762286416677
analogies,033,entmax,0.25,0.2,0.95,673,167149,0.690566058985037,0.46906394114409344,0.34735239190462636
analogies,033,entmax,0.25,0.4,0.95,1476,696340,0.7709049585536888,0.5338502144974857,0.6214786528013831
analogies,033,entmax,0.25,0.6,0.95,2391,1608061,0.7996250620476422,0.568472997147147,0.8168875189982936
analogies,033,entmax,0.25,0.8,0.95,3634,2980630,0.8034466495883799,0.5482961318879606,0.9984017464309234
analogies,033,entmax,0.25,1.0,0.95,5724,7731426,0.8303025171556176,0.5728502735668105,1.0
analogies,033,entmax,0.5,0.01,0.95,29,375,0.5549472429108699,0.39882109902644586,0.04860877109830825
analogies,033,entmax,0.5,0.02,0.95,57,1473,0.590186294258105,0.4158752703370587,0.06600690314462855
analogies,033,entmax,0.5,0.05,0.95,147,9440,0.6329349597308909,0.4383652294404413,0.10613637189007674
analogies,033,entmax,0.5,0.1,0.95,309,39666,0.6784489668570107,0.46547561698967116,0.174248877316952
analogies,033,entmax,0.5,0.2,0.95,664,161797,0.759609398534506,0.529290995905189,0.269534714183135
analogies,033,entmax,0.5,0.4,0.95,1451,617104,0.791039412505352,0.5650436466058183,0.39682276166148345
analogies,033,entmax,0.5,0.6,0.95,2381,1525300,0.8007967584114858,0.5713942702244207,0.6792798915894616
analogies,033,entmax,0.5,0.8,0.95,3747,3418989,0.8153349252848473,0.5753286818730474,0.908108922121553
analogies,033,entmax,0.5,1.0,0.95,6002,8856577,0.8609239811935679,0.6348655471151986,1.0
analogies,033,entmax,0.75,0.01,0.95,29,367,0.5625988167875672,0.40564684387115163,0.041928149649659324
