graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
034_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/034_prune_graph.pt,entmax,39,baseline-random-same-size,8,0.31671263128748717,11,44,0.03468875312219846,0.015556250765816104,0.019132502356382357,-0.04055619110951357,0.0182514057901929,-0.058807596899706466,0.1260873000143192,0.0847335943438038,0.0413537056705154,0.09656799759110456,0.27740439022092783,33.56084150166936,82.9508056640625,47.059837341308594,0.43267775442840894,0.2807325776528343,119,622,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/034_prune_graph/baseline-random-same-size/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,44,ours-ilp,8,0.4133395410877174,10,42,0.7648261228180939,-0.14865966440662215,0.9134857872247161,0.6125283465684966,-0.1123592893642298,0.7248876359327264,0.6941788930632906,-0.1523933531832669,0.8465722462465575,0.07210453186386058,0.10753757044624487,-55.88636649512986,166.18592929840088,141.32430744171143,0.14960124459182286,0.6581962655167894,159,787,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/ours-ilp/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,44,baseline-spectral-cosine,8,0.4133395410877174,10,43,0.7193569849823988,-0.18425198581076158,0.9036089707931603,0.6966509235983528,-0.17242197392744882,0.8690728975258016,0.5059152814219222,-0.14669832978570652,0.6526136112076287,0.1648679634512263,0.06750038354930706,-60.5914538911469,145.67460536956787,126.03942012786865,0.1347879762013833,0.5870092494193241,198,748,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-spectral-cosine/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,44,baseline-kmeans,8,0.4133395410877174,10,43,0.9295196492752581,-0.14112097566272092,1.070640624937979,0.8263093433697054,-0.11949652254583826,0.9458058659155437,0.4385391782966986,-0.08094330349870503,0.5194824817954036,0.09629979130249039,0.10978732559310336,-66.58723395619275,166.6795072555542,133.2777280807495,0.20039523589179348,0.6207205574702171,129,817,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-kmeans/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,44,baseline-spectral-adj,8,0.4133395410877174,10,41,0.0592539072431288,-0.0034038255363286222,0.06265773277945742,0.10718499874927878,-0.005399364761166545,0.11258436351044533,0.10891693742049029,-0.028226238898573893,0.13714317631906417,0.2694106026130763,0.15742054027705174,44.26070423057358,107.47167491912842,74.12982082366943,0.31023852676110675,0.34524825992649555,125,821,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-spectral-adj/result.json
035_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/035_prune_graph.pt,entmax,44,baseline-random-same-size,8,0.4133395410877174,10,38,-0.04875381724145489,0.015710361602867377,-0.06446417884432226,-0.04102233033829651,0.019679538625833874,-0.060701868964130386,-0.07902954890497303,0.0038202964647050014,-0.08284984536967803,0.11348940378592476,0.19023026549029645,73.47284397433842,110.55913925170898,73.05062294006348,0.3392620145698694,0.34022206146423856,159,787,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/035_prune_graph/baseline-random-same-size/result.json
036_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/036_prune_graph.pt,entmax,36,ours-ilp,9,0.5255656919817591,11,50,0.9022963939931292,-0.006268524919236009,0.9085649189123652,0.6988298741615183,0.11451433749550734,0.584315536666011,0.31323674116837835,-0.08814240564598141,0.40137914681435977,0.0896033698069449,0.07553882359958337,-40.3101851152166,133.53856778144836,117.43598437309265,0.1205837659926793,0.669853692677776,107,523,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/ours-ilp/result.json
036_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/036_prune_graph.pt,entmax,36,baseline-spectral-cosine,9,0.5255656919817591,11,50,0.7697068529457226,-0.01515896214706469,0.7848658150927873,0.5554889069219933,0.1240415796365765,0.4314473272854168,0.4370720021997232,-0.1399570724168247,0.5770290746165478,0.17862516517950527,0.08746442804538224,-31.982492086279226,110.25658535957336,93.97834777832031,0.14763959475223892,0.5360515656859249,131,499,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-spectral-cosine/result.json
036_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/036_prune_graph.pt,entmax,36,baseline-kmeans,9,0.5255656919817591,11,44,0.9473073611872039,0.0400346370008362,0.9072727241863677,0.8508488695165439,0.12766149519223782,0.7231873743243061,0.8750675627240965,-0.1409229082020523,1.0159904709261487,0.1011699296517665,0.2380026530999447,-31.630625190408363,137.8496334552765,90.25342679023743,0.34527626568177294,0.514804653232982,75,555,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-kmeans/result.json
036_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/036_prune_graph.pt,entmax,36,baseline-spectral-adj,9,0.5255656919817591,11,44,0.07442651213237027,0.15754223432074144,-0.08311572218837117,0.2773025485400164,0.20555557625546883,0.07174697228454757,-0.146740806767457,-0.0036143526175177344,-0.14312645414993924,0.28416760851499073,0.16233830519424983,32.482020949155995,73.30053067207336,53.28843307495117,0.27301436174658644,0.3039566948991083,72,558,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-spectral-adj/result.json
036_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/036_prune_graph.pt,entmax,36,baseline-random-same-size,9,0.5255656919817591,11,45,0.06361602396630218,0.16531617793520084,-0.10170015396889866,0.15439118238215457,0.22590045608134274,-0.07150927369918816,-0.10714682907717205,-0.002136589171270329,-0.10501023990590172,0.14475023861424552,0.22883236723968697,49.42861447765388,99.56864809989929,61.23857235908508,0.3849612952699413,0.3493042106985325,107,523,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/036_prune_graph/baseline-random-same-size/result.json
037_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/037_prune_graph.pt,entmax,45,ours-ilp,8,0.5530081701752345,10,43,0.8991803627239712,0.014432385109694284,0.8847479776142769,0.793654149399144,0.07902874664177462,0.7146254027573694,0.6555925812917703,-0.031848877254908266,0.6874414585466786,0.08618932113250949,0.056094605586900693,-52.27200107485923,165.6029224395752,147.79916381835938,0.10750872242434015,0.6512542716397812,151,839,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/ours-ilp/result.json
037_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/037_prune_graph.pt,entmax,45,baseline-spectral-cosine,8,0.5530081701752345,10,41,0.7636284473200248,-0.0450246869465595,0.8086531342665843,0.8137297898858449,-0.01000105718232902,0.8237308470681739,0.3422297637184497,-0.012204005328193811,0.35443376904664353,0.16491550950999168,0.06428677322339946,-50.12762596046007,158.4404468536377,140.63783264160156,0.1123615501317137,0.6196989678139599,238,752,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-spectral-cosine/result.json
037_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/037_prune_graph.pt,entmax,45,baseline-kmeans,8,0.5530081701752345,10,36,0.9570884701965294,-0.007486414744617735,0.9645748849411472,0.905896237615601,0.04860989232280808,0.8572863452927929,0.6039741873511819,-0.0301164926481918,0.6340906799993737,0.11136814404588581,0.14101433857551535,-65.0569283034285,164.90640449523926,124.68447685241699,0.24390761393371746,0.5494029604734563,161,829,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-kmeans/result.json
037_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/037_prune_graph.pt,entmax,45,baseline-spectral-adj,8,0.5530081701752345,10,41,0.20374464836947684,0.14202194652609504,0.0617227018433818,0.35137409800302566,0.16592288007725076,0.1854512179257749,0.10342445921601351,0.06888668070034369,0.03453777851566982,0.2527571600098809,0.13228917375043953,41.21309557307941,117.98752975463867,88.99998474121094,0.2456831249345492,0.3921647372093527,118,872,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-spectral-adj/result.json
037_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/037_prune_graph.pt,entmax,45,baseline-random-same-size,8,0.5530081701752345,10,33,0.09985472121470937,0.15829194633484153,-0.058437225120132164,0.17034215155704038,0.19121004780286838,-0.020867896245827994,0.041726349829263445,0.07863241112511384,-0.03690606129585039,0.09650802986923904,0.27506185831959284,68.4261707930393,136.72015762329102,80.14343070983887,0.4138140848940478,0.35313969474004536,151,839,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/037_prune_graph/baseline-random-same-size/result.json
038_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/038_prune_graph.pt,entmax,38,ours-ilp,8,0.3068102728062346,11,48,0.760903157534371,-0.0782949730562126,0.8391981305905836,0.5953880124350003,-0.0590964913419519,0.6544845037769522,0.541815843503475,-0.09680611244234898,0.6386219559458239,0.0898812853473077,0.1452102786034918,-44.501102703357375,156.95180702209473,127.42318153381348,0.18813816832401548,0.5945307892385927,98,605,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/ours-ilp/result.json
038_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/038_prune_graph.pt,entmax,38,baseline-spectral-cosine,8,0.3068102728062346,11,51,0.7684010510881502,-0.13793444038819225,0.9063354914763424,0.672992546437455,-0.12297761644025124,0.7959701628777063,0.41447567070692204,-0.10998747747549277,0.5244631481824148,0.17146518112621975,0.12266745695938623,-63.23793662462242,136.19700050354004,105.44633483886719,0.22578078482626773,0.49199126814639055,137,566,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-spectral-cosine/result.json
038_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/038_prune_graph.pt,entmax,38,baseline-kmeans,8,0.3068102728062346,11,46,0.8728808738941461,-0.13996058311487805,1.0128414570090243,0.7325224355440719,-0.11785515380089082,0.8503775893449628,0.33917502375536324,-0.08208540295327396,0.42126042670863717,0.13835269081500198,0.1236816501295938,-70.19275453490104,143.16816902160645,114.26677894592285,0.20187022208352678,0.5331456761063827,124,579,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-kmeans/result.json
038_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/038_prune_graph.pt,entmax,38,baseline-spectral-adj,8,0.3068102728062346,11,46,0.09767072334705733,0.02981071062427245,0.06786001272278488,0.26036322630488373,-0.002223844293453634,0.26258707059833736,0.02434279388645442,-0.012617483472724043,0.036960277359178464,0.22646087906975018,0.14736611559702123,19.240838550244302,110.68665504455566,84.96067237854004,0.23242171927284208,0.39640931104871946,92,611,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-spectral-adj/result.json
038_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/038_prune_graph.pt,entmax,38,baseline-random-same-size,8,0.3068102728062346,11,45,-0.008404764422182538,0.04632019446732832,-0.05472495888951086,-0.00899322251132676,0.03880327894687463,-0.04779650145820139,-0.037241620536686205,-0.0030083744655955915,-0.034233246071090614,0.06844347892150737,0.13202625933182105,30.89107364838488,116.6995849609375,92.68870544433594,0.20574948509575808,0.4324667500685602,98,605,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/038_prune_graph/baseline-random-same-size/result.json
039_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/039_prune_graph.pt,entmax,47,ours-ilp,9,0.46867371933019847,11,50,0.8297780399882124,-0.09394735915560187,0.9237253991438144,0.927649539384294,-0.15415581742102188,1.0818053568053159,0.2921408616865352,-0.0314223757438645,0.3235632374303997,0.08950146986829774,0.06452213171448751,-66.08209068041654,154.08795547485352,136.65349578857422,0.11314615495125137,0.6345612075004106,183,898,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/ours-ilp/result.json
039_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/039_prune_graph.pt,entmax,47,baseline-spectral-cosine,9,0.46867371933019847,11,50,0.7388260288058278,-0.18555612586293005,0.9243821546687578,0.75111700861324,-0.23577242836231535,0.9868894369755554,0.34957423481733135,-0.09624784301691591,0.44582207783424727,0.23523829559011877,0.1485668448969105,-78.34416974793251,122.17694664001465,93.53110313415527,0.23446193650805694,0.43431900077756697,290,791,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/baseline-spectral-cosine/result.json
039_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/039_prune_graph.pt,entmax,47,baseline-kmeans,9,0.46867371933019847,11,45,0.9513800546334874,-0.09200451242697678,1.0433845670604642,0.9015171253333645,-0.12260021540726403,1.0241173407406285,0.37496808284797967,-0.03773117153640731,0.412699254384387,0.15067382492595568,0.23172426084791714,-77.23301364852622,142.9739761352539,88.04675102233887,0.38417638368645274,0.40885198232810094,160,921,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/baseline-kmeans/result.json
039_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/039_prune_graph.pt,entmax,47,baseline-spectral-adj,9,0.46867371933019847,11,41,0.2863144864157176,0.0362924750321656,0.250022011383552,0.4116723128500763,-0.015693212488440574,0.4273655253385169,-0.033802995656667355,0.030025023532901894,-0.06382801918956925,0.25176362141991454,0.20582250023142726,20.606593319336344,93.74818801879883,59.021772384643555,0.37042225954481134,0.27407222140266163,113,968,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.09_span7/runs/039_prune_graph/baseline-spectral-adj/result.json
