graph_name,dataset,graph_path,token_normalization,num_nodes,solver,decay_rate,best_k,k_candidates,n_supernodes,n_middle_supernodes,L,L_coh,L_cons,L_cplx,prune_loss,D_agg,sweep_path,best_dir,supernode_map_path,result_path
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,softmax,41,ours-spectral-harm,0.1,5,"[2, 3, 4, 5]",17,6,0.30369489881715167,0.10567329714937908,0.6590699358874419,0.14634146341463414,0.938615142048686,0.3795247297261979,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-harm/best/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,softmax,41,ours-spectral-geo,0.1,5,"[2, 3, 4, 5]",17,6,0.30369489881715167,0.10567329714937908,0.6590699358874419,0.14634146341463414,0.938615142048686,0.3795247297261979,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/ours-spectral-geo/best/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,softmax,41,baseline-modularity,,4,"[2, 3, 4, 5]",19,8,0.4934681932878612,0.5692350617269191,0.7160475669171522,0.1951219512195122,0.938615142048686,0.4934799917856183,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-modularity/best/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,softmax,41,baseline-spectral-cosine,,5,"[2, 3, 4, 5]",16,5,0.3099930703229123,0.13717173803143384,0.670856253425108,0.12195121951219512,0.938615142048686,0.40309736480153,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-spectral-cosine/best/result.json
030_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/030_prune_graph.pt,softmax,41,baseline-kmeans,,4,"[2, 3, 4, 5]",15,4,0.3012661952133094,0.08762243462771904,0.718615175402453,0.0975609756097561,0.938615142048686,0.4986152087562201,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/030_prune_graph/baseline-kmeans/best/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,softmax,42,ours-spectral-arith,0.0,4,"[2, 3, 4, 5, 6]",19,4,0.3738187271891341,0.2790940943218413,0.7471239920074659,0.09523809523809523,0.9571259908810825,0.5371219931338495,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-arith/best/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,softmax,42,ours-spectral-harm,0.0,5,"[2, 3, 4, 5, 6]",21,6,0.355687221528235,0.21875213299478805,0.7054523887327742,0.14285714285714285,0.9571259908810825,0.4537787865844659,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-harm/best/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,softmax,42,ours-spectral-geo,0.0,5,"[2, 3, 4, 5, 6]",20,5,0.35735974126140535,0.2268829331511543,0.7261486715854426,0.11904761904761904,0.9571259908810825,0.4951713522898027,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/ours-spectral-geo/best/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,softmax,42,baseline-modularity,,4,"[2, 3, 4, 5, 6]",25,10,0.47361240698148666,0.48247561142558143,0.7002663714236403,0.23809523809523808,0.9571259908810825,0.4434067519661983,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-modularity/best/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,softmax,42,baseline-spectral-cosine,,6,"[2, 3, 4, 5, 6]",26,11,0.36278475797824783,0.1589696676958175,0.6674798443341641,0.2619047619047619,0.9571259908810825,0.3778336977872455,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-spectral-cosine/best/result.json
031_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/031_prune_graph.pt,softmax,42,baseline-kmeans,,5,"[2, 3, 4, 5, 6]",21,6,0.3515597839154381,0.19162065642220633,0.7202015524669652,0.14285714285714285,0.9571259908810825,0.4832771140528479,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/031_prune_graph/baseline-kmeans/best/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/032_prune_graph.pt,softmax,47,ours-spectral-arith,0.1,5,"[2, 3, 4, 5]",11,5,0.34542775651707075,0.22695834332324089,0.7029419475045673,0.10638297872340426,0.9144125698811347,0.49147132512799985,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-arith/best/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/032_prune_graph.pt,softmax,47,ours-spectral-harm,0.6,5,"[2, 3, 4, 5]",11,5,0.32920176537014967,0.17226260266405471,0.70895971472299,0.10638297872340426,0.9144125698811347,0.5035068595648453,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-harm/best/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/032_prune_graph.pt,softmax,47,ours-spectral-geo,0.4,5,"[2, 3, 4, 5]",11,5,0.3310167657970095,0.17506791429316743,0.7115994043744569,0.10638297872340426,0.9144125698811347,0.5087862388677791,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/ours-spectral-geo/best/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/032_prune_graph.pt,softmax,47,baseline-modularity,,5,"[2, 3, 4, 5]",11,5,0.5161592016113994,0.6628127326356604,0.7792818934751335,0.10638297872340426,0.9144125698811347,0.6441512170691324,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-modularity/best/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/032_prune_graph.pt,softmax,47,baseline-spectral-cosine,,4,"[2, 3, 4, 5]",12,6,0.31013612409878205,0.12794824483546804,0.6748005529927931,0.1276595744680851,0.9144125698811347,0.4351885361044514,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-spectral-cosine/best/result.json
032_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/032_prune_graph.pt,softmax,47,baseline-kmeans,,5,"[2, 3, 4, 5]",11,5,0.28873503932702343,0.06651595678735286,0.6933061824703133,0.10638297872340426,0.9144125698811347,0.4721997950594917,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-kmeans/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-kmeans/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-kmeans/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/032_prune_graph/baseline-kmeans/best/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/033_prune_graph.pt,softmax,47,ours-spectral-arith,0.1,4,"[2, 3, 4, 5]",15,4,0.34991990108379606,0.2517073179813141,0.7129460022913509,0.0851063829787234,0.9407606357378372,0.4851313688448645,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-arith/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-arith/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-arith/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-arith/best/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/033_prune_graph.pt,softmax,47,ours-spectral-harm,0.0,4,"[2, 3, 4, 5]",16,5,0.31407405509183745,0.1486584709045735,0.6871807156475346,0.10638297872340426,0.9407606357378372,0.43360079555723197,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-harm/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-harm/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-harm/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-harm/best/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/033_prune_graph.pt,softmax,47,ours-spectral-geo,0.0,4,"[2, 3, 4, 5]",16,5,0.31407405509183745,0.1486584709045735,0.6871807156475346,0.10638297872340426,0.9407606357378372,0.43360079555723197,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-geo/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-geo/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-geo/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/ours-spectral-geo/best/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/033_prune_graph.pt,softmax,47,baseline-modularity,,5,"[2, 3, 4, 5]",17,6,0.5304138992524035,0.7088729751870987,0.7547091481020267,0.1276595744680851,0.9407606357378372,0.5686576604662164,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-modularity/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-modularity/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-modularity/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-modularity/best/result.json
033_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/033_prune_graph.pt,softmax,47,baseline-spectral-cosine,,3,"[2, 3, 4, 5]",14,3,0.3132399204318689,0.147492933780589,0.7283970402809751,0.06382978723404255,0.9407606357378372,0.516033444824113,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-spectral-cosine/sweep.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-spectral-cosine/best,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-spectral-cosine/best/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/cluster_eval/analogies_softmax_alpha0.50_node0.02/runs/033_prune_graph/baseline-spectral-cosine/best/result.json
