source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,24,252,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,49,1085,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,125,7148,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,263,30169,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,566,127245,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1267,560599,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2106,1429180,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3176,3107731,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4392,5773922,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,25,277,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,50,1139,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,128,7382,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,267,31052,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,572,126589,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1267,551186,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2094,1446124,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3154,3067284,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4331,5294286,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,27,168,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,54,940,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,135,5460,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,273,18863,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,561,76678,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1197,363634,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1951,1043426,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2934,2410496,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/018_prune_graph.pt
analogies,018.pt,018,dataset/analogies/018.pt,dataset/analogies/shap_values.json,19,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4120,4700866,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/018_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,27,113,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,53,872,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,133,6005,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,270,22404,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,554,93225,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1182,455423,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1928,1169790,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2899,2285373,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4072,4774019,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,25,266,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,50,1131,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,127,6998,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,263,27848,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,557,116199,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1224,506467,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2001,1269723,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3039,2855478,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4248,5497056,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,24,249,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,48,1038,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,124,6813,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,258,28484,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,552,118372,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1220,506563,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2031,1388719,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3096,3174824,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4329,5862272,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,25,275,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,49,1093,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,126,7121,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,262,28657,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,555,116540,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1232,542147,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2045,1469340,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3092,3130227,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4270,5416950,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,27,234,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,53,1038,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,133,5569,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,270,18981,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,554,75647,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1182,375782,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1928,1081923,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2899,2511222,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/019_prune_graph.pt
analogies,019.pt,019,dataset/analogies/019.pt,dataset/analogies/shap_values.json,20,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4072,4872022,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/019_prune_graph.pt
analogies,020.pt,020,dataset/analogies/020.pt,dataset/analogies/shap_values.json,21,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,37,340,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/020_prune_graph.pt
analogies,020.pt,020,dataset/analogies/020.pt,dataset/analogies/shap_values.json,21,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,74,1639,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/020_prune_graph.pt
analogies,020.pt,020,dataset/analogies/020.pt,dataset/analogies/shap_values.json,21,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,185,10874,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/020_prune_graph.pt
analogies,020.pt,020,dataset/analogies/020.pt,dataset/analogies/shap_values.json,21,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,375,41782,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/020_prune_graph.pt
analogies,020.pt,020,dataset/analogies/020.pt,dataset/analogies/shap_values.json,21,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,770,157368,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/020_prune_graph.pt
analogies,020.pt,020,dataset/analogies/020.pt,dataset/analogies/shap_values.json,21,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1643,771228,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/020_prune_graph.pt
analogies,020.pt,020,dataset/analogies/020.pt,dataset/analogies/shap_values.json,21,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2679,2014147,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/020_prune_graph.pt
