source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,n_nodes,n_edges,n_ablated,target_token_id,baseline_p,pruned_p,faithfulness
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,291,20649,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/030_prune_graph.pt,291,20649,5041,33890,0.90234375,0.8403211832046509,0.9312650342008252
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,599,80845,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/030_prune_graph.pt,599,80845,4798,33890,0.90234375,0.7823790311813354,0.8670520865039908
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1278,399811,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/030_prune_graph.pt,1278,399811,4184,33890,0.90234375,0.6549709439277649,0.7258552452186485
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2084,1171999,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/030_prune_graph.pt,2084,1171999,3407,33890,0.90234375,0.6619448065757751,0.7335838549064867
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3135,2721870,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/030_prune_graph.pt,3135,2721870,2404,33890,0.90234375,0.7129597067832947,0.7901198482100582
analogies,030.pt,030,dataset/analogies/030.pt,dataset/analogies/shap_values.json,31,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4402,5296615,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/030_prune_graph.pt,4402,5296615,1176,33890,0.90234375,0.6866666078567505,0.7609811758066153
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,30,98,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/035_prune_graph.pt,30,98,5516,24292,0.486328125,0.005643907468765974,0.011605143068305939
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,61,1000,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/035_prune_graph.pt,61,1000,5485,24292,0.486328125,0.006051995325833559,0.012444263481232056
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,152,7121,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/035_prune_graph.pt,152,7121,5394,24292,0.486328125,0.00472467765212059,0.009714999830866435
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,307,28996,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/035_prune_graph.pt,307,28996,5239,24292,0.486328125,0.008656179532408714,0.017799051889932777
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,631,118593,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/035_prune_graph.pt,631,118593,4915,24292,0.486328125,0.013129424303770065,0.02699704917080431
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1348,552757,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/035_prune_graph.pt,1348,552757,4198,24292,0.486328125,0.07477305084466934,0.1537502089657458
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2197,1414256,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/035_prune_graph.pt,2197,1414256,3349,24292,0.486328125,0.06511562317609787,0.13389236572755867
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3304,2947800,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/035_prune_graph.pt,3304,2947800,2256,24292,0.486328125,0.13898016512393951,0.28577447607814066
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,4641,5679242,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/035_prune_graph.pt,4641,5679242,919,24292,0.486328125,0.24479049444198608,0.5033443098566139
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,28,337,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/035_prune_graph.pt,28,337,5504,24292,0.486328125,0.009686103090643883,0.019916806355058908
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,57,1476,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/035_prune_graph.pt,57,1476,5475,24292,0.486328125,0.010370164178311825,0.02132338979636809
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,145,9085,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/035_prune_graph.pt,145,9085,5387,24292,0.486328125,0.017033083364367485,0.0350238501307476
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,302,37077,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/035_prune_graph.pt,302,37077,5230,24292,0.486328125,0.08633259683847427,0.17751923526626034
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,645,151923,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/035_prune_graph.pt,645,151923,4887,24292,0.486328125,0.11630621552467346,0.2391517363398908
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1425,652026,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/035_prune_graph.pt,1425,652026,4108,24292,0.486328125,0.06930554658174515,0.1425077905616607
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2328,1615280,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/035_prune_graph.pt,2328,1615280,3218,24292,0.486328125,0.10317136347293854,0.2121435264985724
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,3475,3493396,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/035_prune_graph.pt,3475,3493396,2071,24292,0.486328125,0.27897822856903076,0.573641980029493
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4855,6620347,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/035_prune_graph.pt,4855,6620347,705,24292,0.486328125,0.27582573890686035,0.5671597522904116
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,27,319,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/035_prune_graph.pt,27,319,5505,24292,0.486328125,0.010521862655878067,0.021635315983170963
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,55,1358,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/035_prune_graph.pt,55,1358,5477,24292,0.486328125,0.011654652655124664,0.023964586985637863
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,141,8698,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/035_prune_graph.pt,141,8698,5391,24292,0.486328125,0.025244854390621185,0.05190909818473111
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,297,36198,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/035_prune_graph.pt,297,36198,5235,24292,0.486328125,0.13193142414093018,0.2712806793580572
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,643,152116,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/035_prune_graph.pt,643,152116,4892,24292,0.486328125,0.11442510783672333,0.23528375587310177
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1425,660027,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/035_prune_graph.pt,1425,660027,4121,24292,0.486328125,0.0988350436091423,0.20322707762201148
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2344,1728215,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/035_prune_graph.pt,2344,1728215,3202,24292,0.486328125,0.18857544660568237,0.38775352876349145
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3555,3880785,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/035_prune_graph.pt,3555,3880785,1991,24292,0.486328125,0.2565985321998596,0.5276242911097515
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4954,7042697,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/035_prune_graph.pt,4954,7042697,634,24292,0.486328125,0.3754376173019409,0.7719841769421436
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,28,349,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/035_prune_graph.pt,28,349,5504,24292,0.486328125,0.011351379565894604,0.023340989308184887
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,56,1391,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/035_prune_graph.pt,56,1391,5476,24292,0.486328125,0.012368111871182919,0.025431619590544796
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,144,8844,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/035_prune_graph.pt,144,8844,5388,24292,0.486328125,0.1424989253282547,0.2930098384259695
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,302,35829,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/035_prune_graph.pt,302,35829,5244,24292,0.486328125,0.17980381846427917,0.3697170885691202
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,644,143402,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/035_prune_graph.pt,644,143402,4902,24292,0.486328125,0.25684309005737305,0.5281271570657631
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1420,663041,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/035_prune_graph.pt,1420,663041,4126,24292,0.486328125,0.28369826078414917,0.583347427797126
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2348,1781291,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/035_prune_graph.pt,2348,1781291,3198,24292,0.486328125,0.24485880136489868,0.5034847642523218
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3544,3786527,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/035_prune_graph.pt,3544,3786527,2084,24292,0.486328125,0.33942121267318726,0.6979263489504894
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4880,6465386,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/035_prune_graph.pt,4880,6465386,971,24292,0.486328125,0.39139091968536377,0.8047877545337601
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,30,215,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/035_prune_graph.pt,30,215,5521,24292,0.486328125,0.008278767578303814,0.017023008032496196
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,61,1145,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/035_prune_graph.pt,61,1145,5494,24292,0.486328125,0.007535502314567566,0.015494687490195155
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,152,5954,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/035_prune_graph.pt,152,5954,5431,24292,0.486328125,0.15060129761695862,0.30967013807181853
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,307,21910,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/035_prune_graph.pt,307,21910,5315,24292,0.486328125,0.25934457778930664,0.5332707784262049
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,631,84526,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/035_prune_graph.pt,631,84526,5063,24292,0.486328125,0.379411518573761,0.7801554116858057
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1348,429318,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/035_prune_graph.pt,1348,429318,4415,24292,0.486328125,0.40373456478118896,0.8301690649316014
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2197,1240175,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/035_prune_graph.pt,2197,1240175,3613,24292,0.486328125,0.3595811426639557,0.7393796989716679
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3304,2926781,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/035_prune_graph.pt,3304,2926781,2538,24292,0.486328125,0.37607240676879883,0.7732894468498996
analogies,035.pt,035,dataset/analogies/035.pt,dataset/analogies/shap_values.json,36,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4641,5737076,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/035_prune_graph.pt,4641,5737076,1250,24292,0.486328125,0.353070467710495,0.7259922870191704
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,29,159,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/040_prune_graph.pt,29,159,5234,61270,0.6328125,0.03233710303902626,0.05110060727154767
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,57,951,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/040_prune_graph.pt,57,951,5206,61270,0.6328125,0.03434504196047783,0.054273646554829164
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,144,6931,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/040_prune_graph.pt,144,6931,5122,61270,0.6328125,0.02699640952050686,0.04266099282252936
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,291,26536,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/040_prune_graph.pt,291,26536,4977,61270,0.6328125,0.04578069597482681,0.0723448035157757
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,599,111981,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/040_prune_graph.pt,599,111981,4671,61270,0.6328125,0.06764064729213715,0.10688892411596981
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1277,515475,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/040_prune_graph.pt,1277,515475,3996,61270,0.6328125,0.1555601805448532,0.24582349518199026
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2082,1311229,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/040_prune_graph.pt,2082,1311229,3191,61270,0.6328125,0.21862804889678955,0.345486299491223
analogies,040.pt,040,dataset/analogies/040.pt,dataset/analogies/shap_values.json,41,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3132,2545701,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/040_prune_graph.pt,3132,2545701,2142,61270,0.6328125,0.28381848335266113,0.4485032823350694
