relation_idx,relation_name,source_factor,donor_factor,source_idx,donor_idx,source_target_id,donor_target_id,source_target_token,donor_target_token,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,clean_top1_token,steered_top1,steered_top1_token,top5_ids,top5_tokens,top5_probs,clean_top1_is_source_exact,clean_top1_is_source,top1_is_donor_exact,top1_is_donor,top5_has_donor_exact,top5_has_donor,success_exact,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
2,city_county,-2.0,2.0,27,28,40133,597, hamp, y,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133, hamp,6879, England,6879|39068|7015|80689|57281, England| Hampshire| UK| Portsmouth| Sussex,0.82793522|0.12696798|0.0071630431|0.0049230824|0.0043446054,1,1,0,0,0,0,0,0,0.6117299795150757,0.00010217531962553039,0.006795706693083048,2.750011299212929e-05
2,city_county,-2.0,4.0,27,28,40133,597, hamp, y,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133, hamp,6879, England,6879|4589|39068|57281|48284, England| West| Hampshire| Sussex| Yorkshire,0.92047691|0.031496987|0.010225575|0.0042626541|0.0037617788,1,1,0,0,0,0,0,0,0.6117299795150757,7.261940936587052e-06,0.006795706693083048,4.7353809350170195e-05
2,city_county,-2.0,8.0,27,28,40133,597, hamp, y,"Output "" hamp"" (p=0.613)","Output "" y"" (p=0.680)",8,11,40133, hamp,4589, West,4589|6879|4612|48284|34131, West| England| North| Yorkshire| Penn,0.63980108|0.34246087|0.002962867|0.0017970697|0.0017970697,1,1,0,0,0,0,0,0,0.6117299795150757,1.5749963833133762e-10,0.006795706693083048,2.6751291670734645e-07
2,city_county,-2.0,2.0,27,29,40133,2816, hamp, sus,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.324)",8,12,40133, hamp,9764, west,9764|9110|85747|6879|2816, west| east| england| England| sus,0.28666908|0.17387359|0.11950145|0.082132071|0.03879644,1,1,0,0,1,1,0,0,0.6117299795150757,0.03879643976688385,0.044313572347164154,0.03879643976688385
2,city_county,-2.0,4.0,27,29,40133,2816, hamp, sus,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.324)",8,12,40133, hamp,9764, west,9764|9110|2816|8660|7607, west| east| sus| bright| lan,0.65036124|0.16443709|0.068547569|0.02857488|0.019639209,1,1,0,0,1,1,0,0,0.6117299795150757,0.002069957321509719,0.044313572347164154,0.0685475692152977
2,city_county,-2.0,8.0,27,29,40133,2816, hamp, sus,"Output "" hamp"" (p=0.613)","Output "" sus"" (p=0.324)",8,12,40133, hamp,7607, lan,7607|9764|1322|41771|2816, lan| west| wor| potr| sus,0.2094119|0.18480536|0.14392656|0.036390331|0.036390331,1,1,0,0,1,1,0,0,0.6117299795150757,3.086563765464234e-06,0.044313572347164154,0.03639033064246178
2,city_county,-2.0,2.0,28,21,597,72558, y, kent,"Output "" y"" (p=0.680)","Output "" kent"" (p=0.938)",11,17,597, y,72558, kent,72558|597|875|23109|573, kent| y| es| york| the,0.63750213|0.11078124|0.052329361|0.024718639|0.018084545,1,1,1,1,1,1,1,1,0.6810033917427063,0.1107812449336052,0.0005480259424075484,0.637502133846283
2,city_county,-2.0,4.0,28,21,597,72558, y, kent,"Output "" y"" (p=0.680)","Output "" kent"" (p=0.938)",11,17,597, y,16299, Kent,16299|72558|72426|875|41746, Kent| kent|kent| es| southeast,0.7488873|0.13013709|0.021244299|0.010035096|0.0068970136,1,1,0,1,1,1,0,1,0.6810033917427063,0.0011985213495790958,0.0005480259424075484,0.13013708591461182
2,city_county,-2.0,8.0,28,21,597,72558, y, kent,"Output "" y"" (p=0.680)","Output "" kent"" (p=0.938)",11,17,597, y,16299, Kent,16299|19784|161063|110161|72426, Kent| Samuel|arraycopy|گرام|kent,0.86491567|0.13263912|0.0014734876|0.00037255598|0.00022596661,1,1,0,1,0,1,0,1,0.6810033917427063,2.542919347314765e-11,0.0005480259424075484,1.4022210059749796e-08
2,city_county,-2.0,2.0,28,22,597,498, y, c,"Output "" y"" (p=0.680)","Output "" c"" (p=0.287)",11,5,597, y,597, y,597|23109|8432|7923|573, y| york| south| north| the,0.49553412|0.23407376|0.031678438|0.031678438|0.027956124,1,1,0,0,0,0,0,0,0.6810033917427063,0.49553412199020386,0.0001893926819320768,0.00042449129978194833
2,city_county,-2.0,4.0,28,22,597,498, y, c,"Output "" y"" (p=0.680)","Output "" c"" (p=0.287)",11,5,597, y,597, y,597|23109|890|7923|4586, y| york| Y| north| dev,0.45505261|0.13037476|0.079076275|0.032963902|0.032963902,1,1,0,0,0,0,0,0,0.6810033917427063,0.45505261421203613,0.0001893926819320768,0.0009351138141937554
2,city_county,-2.0,8.0,28,22,597,498, y, c,"Output "" y"" (p=0.680)","Output "" c"" (p=0.287)",11,5,597, y,890, Y,890|597|3465|4586|2816, Y| y| mid| dev| sus,0.30591446|0.099315889|0.068258747|0.060238127|0.041401021,1,1,0,0,0,0,0,0,0.6810033917427063,0.09931588917970657,0.0001893926819320768,0.002061235485598445
2,city_county,-2.0,2.0,28,26,597,9534, y, ox,"Output "" y"" (p=0.680)","Output "" ox"" (p=0.512)",11,2,597, y,23109, york,23109|597|14934|573|13943, york| y| suff| the| camb,0.43142363|0.2037901|0.040128648|0.035413407|0.031252224,1,1,0,0,0,0,0,0,0.6810033917427063,0.2037900984287262,1.654894913372118e-05,0.018955431878566742
2,city_county,-2.0,4.0,28,26,597,9534, y, ox,"Output "" y"" (p=0.680)","Output "" ox"" (p=0.512)",11,2,597, y,13943, camb,13943|23109|9534|86286|597, camb| york| ox| oxford| y,0.22533855|0.17549384|0.17549384|0.05027983|0.034556787,1,1,0,0,1,1,0,0,0.6810033917427063,0.034556787461042404,1.654894913372118e-05,0.17549383640289307
2,city_county,-2.0,8.0,28,26,597,9534, y, ox,"Output "" y"" (p=0.680)","Output "" ox"" (p=0.512)",11,2,597, y,1334, sub,1334|13943|86286|9534|16210, sub| camb| oxford| ox| Oxford,0.49251598|0.075529777|0.04581112|0.04581112|0.040428173,1,1,0,0,1,1,0,0,0.6810033917427063,0.0002558988344389945,1.654894913372118e-05,0.04581112042069435
2,city_county,-2.0,2.0,28,29,597,2816, y, sus,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.324)",11,12,597, y,597, y,597|2816|899|8660|7607, y| sus| ro| bright| lan,0.30789247|0.099958047|0.068700098|0.060627617|0.060627617,1,1,0,0,1,1,0,0,0.6810033917427063,0.30789247155189514,0.00024318501527886838,0.09995804727077484
2,city_county,-2.0,4.0,28,29,597,2816, y, sus,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.324)",11,12,597, y,2816, sus,2816|7607|8660|742|10422, sus| lan| bright| su| bol,0.50076145|0.18421987|0.11173499|0.052779865|0.032012608,1,1,1,1,1,1,1,1,0.6810033917427063,0.0020464975386857986,0.00024318501527886838,0.5007614493370056
2,city_county,-2.0,8.0,28,29,597,2816, y, sus,"Output "" y"" (p=0.680)","Output "" sus"" (p=0.324)",11,12,597, y,14050,Sus,14050|2816|21349|7607|1706,Sus| sus|sus| lan| down,0.35033092|0.24077868|0.14603965|0.06898424|0.022395905,1,1,0,1,1,1,0,1,0.6810033917427063,2.570803872004035e-07,0.00024318501527886838,0.24077868461608887
2,city_county,-2.0,2.0,29,21,2816,72558, sus, kent,"Output "" sus"" (p=0.324)","Output "" kent"" (p=0.938)",12,17,2816, sus,16299, Kent,16299|52344|4813|39068|2481, Kent| Essex| SE| Hampshire| Des,0.99870098|0.00062591257|0.00033502685|0.0001087673|8.4708052e-05,1,1,0,1,0,1,0,1,0.323386013507843,2.7311458216522366e-12,0.006305024027824402,6.467540174526221e-07
2,city_county,-2.0,4.0,29,21,2816,72558, sus, kent,"Output "" sus"" (p=0.324)","Output "" kent"" (p=0.938)",12,17,2816, sus,16299, Kent,16299|52344|2481|2810|4813, Kent| Essex| Des| El| SE,0.99995971|1.6701028e-05|7.8890062e-06|5.42203e-06|3.2886273e-06,1,1,0,1,0,1,0,1,0.323386013507843,3.8240927648262933e-16,0.006305024027824402,5.60257085169269e-09
2,city_county,-2.0,8.0,29,21,2816,72558, sus, kent,"Output "" sus"" (p=0.324)","Output "" kent"" (p=0.938)",12,17,2816, sus,16299, Kent,16299|5485|52103|2810|19784, Kent| Sam|Kent| El| Samuel,0.99993503|5.8290876e-05|2.2601826e-06|1.760232e-06|8.3147472e-07,1,1,0,1,0,1,0,1,0.323386013507843,1.3255229790428661e-22,0.006305024027824402,2.5435003495749564e-13
2,city_county,-2.0,2.0,29,22,2816,498, sus, c,"Output "" sus"" (p=0.324)","Output "" c"" (p=0.287)",12,5,2816, sus,16299, Kent,16299|52344|39068|22382|147774, Kent| Essex| Hampshire| Bath| Derbyshire,0.62918013|0.075144857|0.024395961|0.024395961|0.018999595,1,1,0,0,0,0,0,0,0.323386013507843,2.0285943591602518e-08,0.001095648854970932,1.0302051833832593e-07
2,city_county,-2.0,4.0,29,22,2816,498, sus, c,"Output "" sus"" (p=0.324)","Output "" c"" (p=0.287)",12,5,2816, sus,16299, Kent,16299|1511|3636|52344|5991, Kent| Ex| Her| Essex| Der,0.66115624|0.13018937|0.054271009|0.015548904|0.015548904,1,1,0,0,0,0,0,0,0.323386013507843,7.842053229012436e-09,0.001095648854970932,3.514564639317541e-08
2,city_county,-2.0,8.0,29,22,2816,498, sus, c,"Output "" sus"" (p=0.324)","Output "" c"" (p=0.287)",12,5,2816, sus,16299, Kent,16299|1511|5991|3636|6356, Kent| Ex| Der| Her| Bre,0.49591064|0.2342516|0.086176336|0.086176336|0.052268595,1,1,0,0,0,0,0,0,0.323386013507843,2.5843949202908334e-10,0.001095648854970932,3.3514941932821785e-09
2,city_county,-2.0,2.0,29,24,2816,1517, sus, here,"Output "" sus"" (p=0.324)","Output "" here"" (p=0.475)",12,7,2816, sus,39068, Hampshire,39068|52344|147774|16299|20825, Hampshire| Essex| Derbyshire| Kent| Hat,0.21034789|0.1638191|0.060265679|0.053184275|0.041419953,1,1,0,0,0,0,0,0,0.323386013507843,9.867765271565077e-09,5.12441765749827e-05,4.244072204784288e-09
2,city_county,-2.0,4.0,29,24,2816,1517, sus, here,"Output "" sus"" (p=0.324)","Output "" here"" (p=0.475)",12,7,2816, sus,39068, Hampshire,39068|52344|48284|147774|75319, Hampshire| Essex| Yorkshire| Derbyshire| Suffolk,0.2150905|0.1898167|0.11512966|0.10160156|0.054383397,1,1,0,0,0,0,0,0,0.323386013507843,3.4870963894206852e-09,5.12441765749827e-05,2.715753621984618e-09
2,city_county,-2.0,8.0,29,24,2816,1517, sus, here,"Output "" sus"" (p=0.324)","Output "" here"" (p=0.475)",12,7,2816, sus,48284, Yorkshire,48284|7164|75319|223108|147774, Yorkshire| Den| Suffolk| Bucking| Derbyshire,0.35248727|0.31106889|0.054055672|0.0420986|0.0420986,1,1,0,0,0,0,0,0,0.323386013507843,6.34835170543191e-11,5.12441765749827e-05,1.955429984601409e-10
2,city_county,-2.0,2.0,29,25,2816,597, sus, y,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.455)",12,1,2816, sus,16299, Kent,16299|19627|22382|132080|42615, Kent| Manchester| Bath| Bournemouth| Newcastle,0.16358614|0.099220008|0.077272624|0.060179982|0.060179982,1,1,0,0,0,0,0,0,0.323386013507843,3.624985422945315e-09,0.0015941595192998648,2.2205727034929623e-08
2,city_county,-2.0,4.0,29,25,2816,597, sus, y,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.455)",12,1,2816, sus,16299, Kent,16299|19627|22382|132080|42615, Kent| Manchester| Bath| Bournemouth| Newcastle,0.22676924|0.094531484|0.073621191|0.050599061|0.050599061,1,1,0,0,0,0,0,0,0.323386013507843,4.720635438104637e-09,0.0015941595192998648,2.8917400030081808e-08
2,city_county,-2.0,8.0,29,25,2816,597, sus, y,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.455)",12,1,2816, sus,16299, Kent,16299|19627|22382|68672|42615, Kent| Manchester| Bath| Dover| Newcastle,0.27777314|0.090179734|0.079583339|0.054696772|0.042597894,1,1,0,0,0,0,0,0,0.323386013507843,6.974881117116638e-09,0.0015941595192998648,3.770585266238413e-08
2,city_county,-2.0,2.0,29,26,2816,9534, sus, ox,"Output "" sus"" (p=0.324)","Output "" ox"" (p=0.512)",12,2,2816, sus,16210, Oxford,16210|16391|26918|8487|997, Oxford| Cambridge| Kem| Head| St,0.59217495|0.11660615|0.090812974|0.033408225|0.015780928,1,1,0,0,0,0,0,0,0.323386013507843,2.2578156011476835e-10,0.00013085658429190516,6.740591973475318e-10
2,city_county,-2.0,4.0,29,26,2816,9534, sus, ox,"Output "" sus"" (p=0.324)","Output "" ox"" (p=0.512)",12,2,2816, sus,16210, Oxford,16210|26918|16391|8487|48216, Oxford| Kem| Cambridge| Head| Vale,0.45067823|0.39772213|0.088743798|0.015421361|0.0093535278,1,1,0,0,0,0,0,0,0.323386013507843,2.6091368648950564e-12,0.00013085658429190516,1.6654566614704436e-10
2,city_county,-2.0,8.0,29,26,2816,9534, sus, ox,"Output "" sus"" (p=0.324)","Output "" ox"" (p=0.512)",12,2,2816, sus,16210, Oxford,16210|26918|16391|35972|13422, Oxford| Kem| Cambridge| Cher| Dam,0.82226801|0.086666405|0.052565832|0.011729022|0.010350827,1,1,0,0,0,0,0,0,0.323386013507843,2.1827541418886808e-15,0.00013085658429190516,4.568419210634889e-13
2,city_county,-2.0,2.0,29,27,2816,40133, sus, hamp,"Output "" sus"" (p=0.324)","Output "" hamp"" (p=0.613)",12,8,2816, sus,132080, Bournemouth,132080|16299|22382|138486|8432, Bournemouth| Kent| Bath| Hove| south,0.1334866|0.091743916|0.049106982|0.043336757|0.033750698,1,1,0,0,0,0,0,0,0.323386013507843,3.951800681534223e-05,0.009173755533993244,0.00017710741667542607
2,city_county,-2.0,4.0,29,27,2816,40133, sus, hamp,"Output "" sus"" (p=0.324)","Output "" hamp"" (p=0.613)",12,8,2816, sus,8432, south,8432|573|955|235265|30318, south| the|...|.| london,0.13449983|0.06763076|0.03620014|0.034006882|0.03194651,1,1,0,0,0,0,0,0,0.323386013507843,0.0007057903567329049,0.009173755533993244,0.009743135422468185
2,city_county,-2.0,8.0,29,27,2816,40133, sus, hamp,"Output "" sus"" (p=0.324)","Output "" hamp"" (p=0.613)",12,8,2816, sus,173595, charlie,173595|7968|3609|41850|3393, charlie| bath| bed| mah| som,0.20788933|0.08666116|0.076478221|0.067491785|0.05956129,1,1,0,0,0,0,0,0,0.323386013507843,6.154454604256898e-05,0.009173755533993244,0.002965381834656
2,city_county,-2.0,2.0,29,28,2816,597, sus, y,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.680)",12,11,2816, sus,46114, Leeds,46114|42615|19627|52344|50954, Leeds| Newcastle| Manchester| Essex| Durham,0.20786624|0.086651534|0.086651534|0.067484282|0.052556813,1,1,0,0,0,0,0,0,0.323386013507843,2.973992385690849e-09,0.0015941595192998648,9.25181851130219e-08
2,city_county,-2.0,4.0,29,28,2816,597, sus, y,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.680)",12,11,2816, sus,46114, Leeds,46114|50954|42615|59950|2659, Leeds| Durham| Newcastle| Sheffield| Cal,0.37019175|0.10606171|0.064329676|0.039017923|0.030387189,1,1,0,0,0,0,0,0,0.323386013507843,2.6369337269294135e-10,0.0015941595192998648,8.28500006377908e-08
2,city_county,-2.0,8.0,29,28,2816,597, sus, y,"Output "" sus"" (p=0.324)","Output "" y"" (p=0.680)",12,11,2816, sus,2659, Cal,2659|6129|6421|8176|82350, Cal| Shi| Ba| Real| Camden,0.81728566|0.040690258|0.021779925|0.021779925|0.0090792244,1,1,0,0,0,0,0,0,0.323386013507843,4.592891737368937e-15,0.0015941595192998648,1.4719445107225226e-10
3,person_nationality,-2.0,2.0,30,32,33890,26299, french, english,"Output "" french"" (p=0.902)","Output "" english"" (p=0.695)",7,7,33890, french,33890, french,33890|26299|2100|30363|573, french| english| bel| france| the,0.75180995|0.079240181|0.017680876|0.010723992|0.0073704855,1,1,0,0,1,1,0,0,0.9032580256462097,0.7518099546432495,0.0017436982598155737,0.07924018055200577
3,person_nationality,-2.0,4.0,30,32,33890,26299, french, english,"Output "" french"" (p=0.902)","Output "" english"" (p=0.695)",7,7,33890, french,26299, english,26299|33890|76526|26645|113638, english| french| british| brit| irish,0.38761252|0.30187294|0.059442308|0.02477924|0.019298092,1,1,1,1,1,1,1,1,0.9032580256462097,0.30187293887138367,0.0017436982598155737,0.387612521648407
3,person_nationality,-2.0,8.0,30,32,33890,26299, french, english,"Output "" french"" (p=0.902)","Output "" english"" (p=0.695)",7,7,33890, french,26645, brit,26645|76526|26299|85747|30318, brit| british| english| england| london,0.4236438|0.20011516|0.15584986|0.044651724|0.044651724,1,1,0,0,1,1,0,0,0.9032580256462097,0.0008178249117918313,0.0017436982598155737,0.1558498591184616
3,person_nationality,-2.0,2.0,30,33,33890,21670, french, american,"Output "" french"" (p=0.902)","Output "" american"" (p=0.629)",7,25,33890, french,33890, french,33890|606|917|26299|2100, french| u| us| english| bel,0.33749422|0.26284078|0.23195617|0.031391852|0.019040123,1,1,0,0,0,0,0,0,0.9032580256462097,0.33749422430992126,0.0001956375053850934,0.019040122628211975
3,person_nationality,-2.0,4.0,30,33,33890,21670, french, american,"Output "" french"" (p=0.902)","Output "" american"" (p=0.629)",7,25,33890, french,606, u,606|917|23125|21670|18711, u| us| united| american| usa,0.73976243|0.12855142|0.11344625|0.013549222|0.0018336879,1,1,0,0,1,1,0,0,0.9032580256462097,0.00021900278807152063,0.0001956375053850934,0.01354922167956829
3,person_nationality,-2.0,8.0,30,33,33890,21670, french, american,"Output "" french"" (p=0.902)","Output "" american"" (p=0.629)",7,25,33890, french,606, u,606|23125|917|18711|21670, u| united| us| usa| american,0.81565976|0.1819983|0.0020218184|0.00021309807|4.1961503e-05,1,1,0,0,1,1,0,0,0.9032580256462097,2.116318578715415e-11,0.0001956375053850934,4.1961502574849874e-05
3,person_nationality,-2.0,2.0,30,34,33890,88530, french, greek,"Output "" french"" (p=0.902)","Output "" greek"" (p=0.754)",7,9,33890, french,4269, lat,4269|33890|67827|25149|46174, lat| french| latin| roman| gree,0.28059596|0.28059596|0.1501922|0.07094577|0.029574595,1,1,0,0,0,0,0,0,0.9032580256462097,0.28059595823287964,1.4937108971935231e-06,0.026099488139152527
3,person_nationality,-2.0,4.0,30,34,33890,88530, french, greek,"Output "" french"" (p=0.902)","Output "" greek"" (p=0.754)",7,9,33890, french,46174, gree,46174|204061|88530|2248|4269, gree| greece| greek| gre| lat,0.53776789|0.28784642|0.10589277|0.03437835|0.018401405,1,1,0,0,1,1,0,0,0.9032580256462097,0.0004903808585368097,1.4937108971935231e-06,0.10589276999235153
3,person_nationality,-2.0,8.0,30,34,33890,88530, french, greek,"Output "" french"" (p=0.902)","Output "" greek"" (p=0.754)",7,9,33890, french,204061, greece,204061|46174|2248|88530|159409, greece| gree| gre| greek| greco,0.91854638|0.075398877|0.0037538891|0.0013809785|0.00057567749,1,1,0,0,1,1,0,0,0.9032580256462097,6.146532172124353e-10,1.4937108971935231e-06,0.0013809785014018416
3,person_nationality,-2.0,2.0,30,35,33890,24292, french, italian,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.486)",7,4,33890, french,33890, french,33890|2100|30363|26299|40521, french| bel| france| english| polish,0.77784491|0.026616389|0.020728866|0.020728866|0.012572692,1,1,0,0,0,0,0,0,0.9032580256462097,0.7778449058532715,0.00026740480097942054,0.0017015289049595594
3,person_nationality,-2.0,4.0,30,35,33890,24292, french, italian,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.486)",7,4,33890, french,33890, french,33890|40521|26299|67827|73958, french| polish| english| latin| spanish,0.52738279|0.062986895|0.049054243|0.026256843|0.023171583,1,1,0,0,0,0,0,0,0.9032580256462097,0.5273827910423279,0.00026740480097942054,0.014054276049137115
3,person_nationality,-2.0,8.0,30,35,33890,24292, french, italian,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.486)",7,4,33890, french,20304, jama,20304|204288|213010|24292|40521, jama| alban| zealand| italian| polish,0.098198041|0.059560124|0.036125045|0.028134212|0.024828354,1,1,0,0,1,1,0,0,0.9032580256462097,0.019336340948939323,0.00026740480097942054,0.028134211897850037
3,person_nationality,-2.0,2.0,30,36,33890,46368, french, german,"Output "" french"" (p=0.902)","Output "" german"" (p=0.312)",7,10,33890, french,33890, french,33890|573|26299|30363|2100, french| the| english| france| bel,0.86575156|0.015856793|0.0074902186|0.0066100946|0.0066100946,1,1,0,0,0,0,0,0,0.9032580256462097,0.8657515645027161,0.0003890716761816293,0.0005097157554700971
3,person_nationality,-2.0,4.0,30,36,33890,46368, french, german,"Output "" french"" (p=0.902)","Output "" german"" (p=0.312)",7,10,33890, french,33890, french,33890|573|235417|26299|1513, french| the|…| english| sc,0.83593702|0.015310721|0.0076987138|0.0076987138|0.0063824574,1,1,0,0,0,0,0,0,0.9032580256462097,0.8359370231628418,0.0003890716761816293,0.00046234368346631527
3,person_nationality,-2.0,8.0,30,36,33890,46368, french, german,"Output "" french"" (p=0.902)","Output "" german"" (p=0.312)",7,10,33890, french,33890, french,33890|7923|1513|79407|9110, french| north| sc| european| east,0.44952372|0.060836419|0.060836419|0.034663547|0.032563392,1,1,0,0,0,0,0,0,0.9032580256462097,0.4495237171649933,0.0003890716761816293,0.0002061169798253104
3,person_nationality,-2.0,2.0,30,38,33890,21670, french, american,"Output "" french"" (p=0.902)","Output "" american"" (p=0.424)",7,9,33890, french,33890, french,33890|26299|30363|2100|40521, french| english| france| bel| polish,0.77537096|0.072120734|0.030064393|0.012532704|0.0086135939,1,1,0,0,0,0,0,0,0.9032580256462097,0.7753709554672241,0.0001956375053850934,0.0024678357876837254
3,person_nationality,-2.0,4.0,30,38,33890,21670, french, american,"Output "" french"" (p=0.902)","Output "" american"" (p=0.424)",7,9,33890, french,33890, french,33890|26299|21670|30363|10879, french| english| american| france| amer,0.33886394|0.23289756|0.075610764|0.05888572|0.05888572,1,1,0,0,1,1,0,0,0.9032580256462097,0.33886393904685974,0.0001956375053850934,0.07561076432466507
3,person_nationality,-2.0,8.0,30,38,33890,21670, french, american,"Output "" french"" (p=0.902)","Output "" american"" (p=0.424)",7,9,33890, french,10879, amer,10879|38043|5190|21670|160707, amer| america| miss| american| yank,0.52598339|0.19349849|0.15069677|0.048924074|0.015883323,1,1,0,0,1,1,0,0,0.9032580256462097,0.0006158631877042353,0.0001956375053850934,0.048924073576927185
