source_set,graph_file,graph_stem,graph_path,shap_json,shap_row_index,masker_keep_prefix,normalize_method,node_threshold,edge_threshold,combine_method,score_normalization,alpha,logit_weights,keep_all_tokens_and_logits,filter_act_density,act_density_lb,act_density_ub,num_nodes,num_edges,prune_graph_path,relevance_conservation_rate,token_attribution_faithfulness,asymmetric_pruning_divergence,influence_relevance_agreement,replacement_score,completeness_score,n_nodes,n_edges
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,594,138247,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/012_prune_graph.pt,,,,,0.5274775121320788,0.7532043586218642,594,138247
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1319,592934,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/012_prune_graph.pt,,,,,0.5974361740201488,0.8125975364270751,1319,592934
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2206,1525025,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/012_prune_graph.pt,,,,,0.6323774842092952,0.8400771265535147,2206,1525025
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,3374,3503691,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/012_prune_graph.pt,,,,,0.6831581497685228,0.8702762150004545,3374,3503691
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4700,6516773,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/012_prune_graph.pt,,,,,0.6940250917588806,0.8823095573220768,4700,6516773
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,26,294,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/012_prune_graph.pt,,,,,0.4101698973197584,0.5717320185128164,26,294
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,53,1248,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/012_prune_graph.pt,,,,,0.4223743165706645,0.6035245947740658,53,1248
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,136,8219,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/012_prune_graph.pt,,,,,0.4683372532877671,0.6747658984254289,136,8219
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,284,32501,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/012_prune_graph.pt,,,,,0.5226601167033602,0.7413775815892231,284,32501
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,603,133540,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/012_prune_graph.pt,,,,,0.5835189243642499,0.795795490682399,603,133540
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1336,603452,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/012_prune_graph.pt,,,,,0.6579838116962091,0.8481140465729344,1336,603452
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2223,1624218,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/012_prune_graph.pt,,,,,0.6993959847544915,0.8731493854770943,2223,1624218
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,3359,3456053,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/012_prune_graph.pt,,,,,0.7116817175686181,0.8828028412075196,3359,3456053
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4625,5960450,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/012_prune_graph.pt,,,,,0.7059495849437123,0.8838258454109817,4625,5960450
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,29,242,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/012_prune_graph.pt,,,,,0.40638220299181554,0.5604455689099621,29,242
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,57,1040,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/012_prune_graph.pt,,,,,0.4415483788051682,0.6250207202224236,57,1040
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,144,5530,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/012_prune_graph.pt,,,,,0.515009995655963,0.7158238281399015,144,5530
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,291,18801,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/012_prune_graph.pt,,,,,0.5721125368842744,0.7718863209409761,291,18801
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,599,80430,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/012_prune_graph.pt,,,,,0.6316635345176611,0.8204401388753597,599,80430
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1278,412988,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/012_prune_graph.pt,,,,,0.6854048522437663,0.8592042227514104,1278,412988
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,2083,1164645,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/012_prune_graph.pt,,,,,0.7067544043790188,0.8750163771717805,2083,1164645
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.8,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,3132,2697942,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.80/012_prune_graph.pt,,,,,0.7144205719306589,0.8823376750522597,3132,2697942
analogies,012.pt,012,dataset/analogies/012.pt,dataset/analogies/shap_values.json,13,,softmax,0.95,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,4399,5319949,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.95/012_prune_graph.pt,,,,,0.7086738913479211,0.8840558834718769,4399,5319949
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.01,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,25,101,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.01/013_prune_graph.pt,,,,,0.3720169831938641,0.46258273721898086,25,101
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.02,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,50,711,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.02/013_prune_graph.pt,,,,,0.3765196826691708,0.47869014726632153,50,711
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.05,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,126,5353,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.05/013_prune_graph.pt,,,,,0.39489108741858997,0.5570347408101998,126,5353
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.1,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,255,20647,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.10/013_prune_graph.pt,,,,,0.41765209916342266,0.622180627333656,255,20647
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.2,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,524,83187,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.20/013_prune_graph.pt,,,,,0.44966604074370886,0.6836148627662121,524,83187
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.4,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1118,402373,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.40/013_prune_graph.pt,,,,,0.47851744686157943,0.7252978019426717,1118,402373
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.6,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,1823,1048447,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.60/013_prune_graph.pt,,,,,0.519483695121482,0.7750306000013975,1823,1048447
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.8,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,2741,2043202,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.80/013_prune_graph.pt,,,,,0.5892795860849583,0.8383128812687475,2741,2043202
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.95,0.95,geometric,rank,0.0,target,False,False,2e-05,0.1,3849,4136924,eval_outputs/analogies/analogies/softmax/alpha_0.00/node_0.95/013_prune_graph.pt,,,,,0.6508011377491429,0.8739801839623833,3849,4136924
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.01,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,24,240,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.01/013_prune_graph.pt,,,,,0.39599385397184383,0.5591911146486392,24,240
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.02,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,47,1005,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.02/013_prune_graph.pt,,,,,0.4162008711796997,0.6113348047317463,47,1005
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.05,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,120,6362,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.05/013_prune_graph.pt,,,,,0.44415823408043487,0.663527397689425,120,6362
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.1,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,248,24298,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.10/013_prune_graph.pt,,,,,0.4660175666503738,0.6948816899157841,248,24298
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.2,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,526,103324,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.20/013_prune_graph.pt,,,,,0.48456587585834654,0.7235199341583539,526,103324
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.4,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1158,450505,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.40/013_prune_graph.pt,,,,,0.5392812764032455,0.7839517699874141,1158,450505
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.6,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,1894,1118905,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.60/013_prune_graph.pt,,,,,0.5946401089100982,0.8293227658149267,1894,1118905
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.8,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,2872,2470858,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.80/013_prune_graph.pt,,,,,0.6338863396816663,0.8598508308785328,2872,2470858
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.95,0.95,geometric,rank,0.25,target,False,False,2e-05,0.1,4017,4817955,eval_outputs/analogies/analogies/softmax/alpha_0.25/node_0.95/013_prune_graph.pt,,,,,0.6773695034880868,0.8848790484344826,4017,4817955
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.01,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,23,230,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.01/013_prune_graph.pt,,,,,0.40451902709765464,0.5831681787745108,23,230
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.02,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,46,964,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.02/013_prune_graph.pt,,,,,0.4316994093919813,0.6349400406066151,46,964
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.05,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,117,6134,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.05/013_prune_graph.pt,,,,,0.45635200294168615,0.6786684467204837,117,6134
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.1,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,244,25084,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.10/013_prune_graph.pt,,,,,0.4783815298931504,0.7092922560120221,244,25084
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.2,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,522,103352,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.20/013_prune_graph.pt,,,,,0.5334931369648429,0.7713591059496752,522,103352
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.4,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1154,450078,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.40/013_prune_graph.pt,,,,,0.6025234723872039,0.827987218678328,1154,450078
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.6,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,1917,1203028,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.60/013_prune_graph.pt,,,,,0.6470394397220379,0.8573795038683804,1917,1203028
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.8,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,2927,2754615,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.80/013_prune_graph.pt,,,,,0.6896359322611453,0.8812717182070449,2927,2754615
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.95,0.95,geometric,rank,0.5,target,False,False,2e-05,0.1,4097,5092970,eval_outputs/analogies/analogies/softmax/alpha_0.50/node_0.95/013_prune_graph.pt,,,,,0.6983267762152067,0.8919653852080422,4097,5092970
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.01,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,23,230,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.01/013_prune_graph.pt,,,,,0.4101915759871765,0.593592424206954,23,230
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.02,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,47,995,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.02/013_prune_graph.pt,,,,,0.4364002000466401,0.6399979508483306,47,995
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.05,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,119,6286,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.05/013_prune_graph.pt,,,,,0.4697470962632892,0.6931019003516786,119,6286
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.1,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,248,25223,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.10/013_prune_graph.pt,,,,,0.5264341375132937,0.7597145444166918,248,25223
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.2,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,526,101445,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.20/013_prune_graph.pt,,,,,0.5934014033077261,0.8148803430818363,526,101445
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.4,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1163,466992,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.40/013_prune_graph.pt,,,,,0.6654621579887521,0.8616530907452412,1163,466992
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.6,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,1933,1279768,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.60/013_prune_graph.pt,,,,,0.7005341723628921,0.8815393356015437,1933,1279768
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.8,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,2926,2716117,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.80/013_prune_graph.pt,,,,,0.7163967753931558,0.8916734634168954,2926,2716117
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.95,0.95,geometric,rank,0.75,target,False,False,2e-05,0.1,4039,4705990,eval_outputs/analogies/analogies/softmax/alpha_0.75/node_0.95/013_prune_graph.pt,,,,,0.7087053514072503,0.892776692337206,4039,4705990
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.01,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,25,186,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.01/013_prune_graph.pt,,,,,0.39795773667296597,0.5573878372923508,25,186
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.02,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,50,913,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.02/013_prune_graph.pt,,,,,0.4418657947566682,0.64265318817818,50,913
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.05,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,126,4781,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.05/013_prune_graph.pt,,,,,0.5043258707985192,0.7218805136334498,126,4781
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.1,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,255,16439,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.10/013_prune_graph.pt,,,,,0.5696925660820839,0.7840978044423933,255,16439
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.2,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,524,64951,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.20/013_prune_graph.pt,,,,,0.6339738504198175,0.8339799120785828,524,64951
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.4,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1118,326147,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.40/013_prune_graph.pt,,,,,0.6865762191224137,0.8690871644996799,1118,326147
analogies,013.pt,013,dataset/analogies/013.pt,dataset/analogies/shap_values.json,14,,softmax,0.6,0.95,geometric,rank,1.0,target,False,False,2e-05,0.1,1823,931535,eval_outputs/analogies/analogies/softmax/alpha_1.00/node_0.60/013_prune_graph.pt,,,,,0.7108646553284551,0.8846140605097037,1823,931535
