src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_7,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_6,feature,0.4140625,-1.0,0.8433734934184933,-0.23697916666666652,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_7,SN_8,feature,0.99951171875,-1.0,0.8980747449915851,-0.46875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_7,SN_9,feature,0.2001953125,-1.0,0.9248554911584083,-0.40625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_7,SN_10,feature,0.042236328125,-1.0,0.9300699299658662,-0.625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_7,SN_11,feature,-0.5576171875,-1.0,0.9275862064871343,-0.1640625,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_12,feature,0.248046875,-1.0,0.8538461536359763,-0.59375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_7,SN_13,feature,0.7578125,-1.0,0.0,-0.98046875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_7,SN_14,feature,-0.125,-1.0,0.853932583655599,-0.203125,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_15,feature,-0.01708984375,-1.0,0.6995708150663301,-0.546875,nan,1.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_7,SN_LOGIT_0,logit,0.9921875,-1.0,nan,nan,-0.09629818052053452,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_8,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_1,feature,0.0,-1.0,0.9966722125538301,-0.0078125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_2,feature,0.0,-1.0,0.9845316899090828,-0.032924107142857206,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_3,feature,0.0,-1.0,0.9724828011283162,-0.04296875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_6,feature,0.0,-1.0,0.9793459546022911,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_9,feature,0.0,-1.0,0.9826589593558087,-0.09375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_10,feature,0.0,-1.0,0.9860139859036627,-0.125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_11,feature,0.0,-1.0,0.8293103444615457,-0.38671875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_12,feature,0.0,-1.0,0.9576923074565681,-0.171875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_13,feature,0.0,-1.0,0.5019920313605181,-0.48828125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_8,SN_14,feature,1.17626953125,-1.0,0.0,-1.390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_8,SN_15,feature,2.8671875,-1.0,0.0,-1.8203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_8,SN_LOGIT_0,logit,2.82421875,-1.0,nan,nan,-0.18843315076082945,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_1,feature,0.0,-1.0,0.9999999995740432,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_2,feature,0.0,-1.0,0.9889886604778744,-0.0234375,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_3,feature,0.0,-1.0,0.5897435893659178,-0.640625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_6,feature,0.0,-1.0,1.02065404407585,0.03125,nan,-0.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_9,SN_8,feature,5.132568359375,-1.0,0.5266138164200341,-2.177083333333333,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_10,feature,2.140625,-1.0,0.5139860139285051,-4.34375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_11,feature,3.10546875,-1.0,0.2818965515997146,-1.626953125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_12,feature,5.171875,-1.0,0.0,-4.0625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_13,feature,0.267578125,-1.0,0.46215139395095317,-0.52734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_14,feature,1.1640625,-1.0,0.0,-1.390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_15,feature,1.7734375,-1.0,0.0,-1.8203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_9,SN_LOGIT_0,logit,1.8125,-1.0,nan,nan,-0.046601906418800354,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_10,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_1,feature,0.0,-1.0,0.9999999995740432,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_2,feature,0.0,-1.0,0.9999999995301828,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_3,feature,0.0,-1.0,0.9999999993595997,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_6,feature,0.0,-1.0,0.8829604124973205,-0.17708333333333326,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_8,feature,1.68017578125,-1.0,0.7451868628051237,-1.1718749999999996,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_10,SN_9,feature,0.0,-1.0,0.9999999998150289,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_11,feature,1.828125,-1.0,0.4137931032656361,-1.328125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_10,SN_12,feature,0.0,-1.0,0.9999999997538461,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_13,feature,0.0,-1.0,0.9999999989800797,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_10,SN_14,feature,0.79296875,-1.0,0.0,-1.390625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_10,SN_15,feature,1.09375,-1.0,0.0,-1.8203125,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_10,SN_LOGIT_0,logit,2.5625,-1.0,nan,nan,-0.129315085709095,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_11,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_1,feature,0.0,-1.0,0.9999999995740432,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_2,feature,0.0,-1.0,0.9999999995301828,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_3,feature,0.0,-1.0,0.9999999993595997,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_6,feature,0.0,-1.0,0.9862306361812176,-0.02083333333333326,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_8,feature,0.0,-1.0,0.9886749714724512,-0.05208333333333304,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_9,feature,0.0,-1.0,0.9999999998150289,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_10,feature,0.0,-1.0,0.9999999998881118,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_12,feature,0.0,-1.0,0.9999999997538461,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_13,feature,0.0,-1.0,0.9999999989800797,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_11,SN_14,feature,0.006103515625,-1.0,0.9887640442327988,-0.015625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_11,SN_15,feature,0.30572509765625,-1.0,0.6738197421191033,-0.59375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_11,SN_LOGIT_0,logit,0.3623046875,-1.0,nan,nan,0.022300362586975098,-1.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_1,feature,0.0,-1.0,0.9999999995740432,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_2,feature,0.0,-1.0,0.9999999995301828,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_3,feature,0.0,-1.0,0.9999999993595997,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_6,feature,0.0,-1.0,1.5318416513111408,0.8046875000000002,nan,-0.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_8,feature,-3.41375732421875,-1.0,1.5277463190336045,2.427083333333334,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_12,SN_9,feature,0.0,-1.0,0.9999999998150289,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_10,feature,0.0,-1.0,0.9999999998881118,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_11,feature,-1.796875,-1.0,1.806896550926611,1.828125,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_12,SN_13,feature,0.0,-1.0,0.9999999989800797,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_12,SN_14,feature,-0.958984375,-1.0,2.2247190995237975,1.703125,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_12,SN_15,feature,-1.7109375,-1.0,2.6952789684764134,3.0859375,nan,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_12,SN_LOGIT_0,logit,-2.9609375,-1.0,nan,nan,0.008642643690109253,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_13,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_1,feature,0.0,-1.0,0.9999999995740432,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_2,feature,0.0,-1.0,0.9999999995301828,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_3,feature,0.0,-1.0,0.9999999993595997,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_6,feature,0.0,-1.0,1.0103270217074602,0.015625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_8,feature,0.0,-1.0,0.9999999997825595,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_9,feature,0.0,-1.0,0.9999999998150289,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_10,feature,0.0,-1.0,0.9999999998881118,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_11,feature,0.005706787109375,-1.0,0.9999999995586206,0.0,nan,-1.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_12,feature,0.0,-1.0,0.9999999997538461,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_14,feature,0.046875,-1.0,0.9325842689922988,-0.09375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_13,SN_15,feature,0.0079345703125,-1.0,0.9999999994506438,0.0,nan,-1.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_13,SN_LOGIT_0,logit,0.1435546875,-1.0,nan,nan,-0.004972502589225769,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_14,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_1,feature,0.0,-1.0,0.9999999995740432,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_2,feature,0.0,-1.0,0.9999999995301828,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_3,feature,0.0,-1.0,0.9999999993595997,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_6,feature,0.0,-1.0,0.9999999993390705,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_8,feature,0.0,-1.0,0.9999999997825595,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_9,feature,0.0,-1.0,0.9999999998150289,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_10,feature,0.0,-1.0,0.9999999998881118,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_11,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_12,feature,0.0,-1.0,0.9999999997538461,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_13,feature,0.0,-1.0,0.9999999989800797,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_15,feature,0.0,-1.0,0.9999999994506438,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_14,SN_LOGIT_0,logit,0.1455078125,-1.0,nan,nan,-0.02483634650707245,-1.0,-1.0,True,alpha_0.50__node_0.02__012,summary
SN_15,SN_0,feature,0.0,-1.0,0.9999999997961784,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_1,feature,0.0,-1.0,0.9999999995740432,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_2,feature,0.0,-1.0,0.9999999995301828,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_3,feature,0.0,-1.0,0.9999999993595997,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_4,feature,0.0,-1.0,0.9999999978577405,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_5,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_6,feature,0.0,-1.0,0.9999999993390705,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_7,feature,0.0,-1.0,0.9999999997714285,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_8,feature,0.0,-1.0,0.9999999997825595,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_9,feature,0.0,-1.0,0.9999999998150289,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_10,feature,0.0,-1.0,0.9999999998881118,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_11,feature,0.0,-1.0,0.9999999995586206,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_12,feature,0.0,-1.0,0.9999999997538461,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_13,feature,0.0,-1.0,0.9999999989800797,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_14,feature,0.0,-1.0,0.9999999992808988,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__012,summary
SN_15,SN_LOGIT_0,logit,-0.2255859375,-1.0,nan,nan,0.005913376808166504,1.0,1.0,True,alpha_0.50__node_0.02__012,summary
SN_0,SN_1,feature,4.30322265625,-1.0,0.7709046452355115,-0.7320312499999999,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_0,SN_2,feature,5.8798828125,-1.0,0.7257824139608788,-0.5749999999999997,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_0,SN_3,feature,3.999755859375,-1.0,0.6928104573424579,-1.2239583333333335,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_0,SN_4,feature,0.378662109375,-1.0,1.1077844309254545,0.5625,nan,-1.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_0,SN_5,feature,1.4013671875,-1.0,0.8099688470290467,-0.4765625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_0,SN_6,feature,1.7606201171875,-1.0,0.9762252038361818,-0.06367187500000027,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_0,SN_7,feature,2.10205078125,-1.0,0.7571884982477314,-1.1875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_0,SN_8,feature,0.3267822265625,-1.0,0.33333333299869283,-0.6640625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_0,SN_LOGIT_0,logit,0.8447265625,-1.0,nan,nan,-0.3740854859352112,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_1,SN_0,feature,0.0,-1.0,0.999999999748691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_1,SN_2,feature,0.0,-1.0,0.7898658714563979,-0.4406249999999998,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_1,SN_3,feature,0.28327178955078125,-1.0,0.515032679609299,-1.9322916666666665,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_1,SN_4,feature,0.0,-1.0,0.9940119758574348,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_1,SN_5,feature,1.26446533203125,-1.0,0.45482866025477237,-1.3671875,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_1,SN_6,feature,3.6987991333007812,-1.0,0.4714119018076408,-1.4156250000000001,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_1,SN_7,feature,0.0,-1.0,0.9584664534781411,-0.203125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_1,SN_8,feature,5.77044677734375,-1.0,0.0,-0.99609375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_1,SN_LOGIT_0,logit,7.33203125,-1.0,nan,nan,-0.7949319242034107,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_2,SN_0,feature,0.0,-1.0,0.999999999748691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_2,SN_1,feature,0.1096343994140625,-1.0,0.9239608799064376,-0.24296875000000018,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_2,SN_3,feature,0.0,-1.0,0.9555555553157298,-0.17708333333333348,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_2,SN_4,feature,0.0,-1.0,0.9640718561026927,-0.1875,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_2,SN_5,feature,0.1807861328125,-1.0,0.8909657317319514,-0.2734375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_2,SN_6,feature,0.10808563232421875,-1.0,0.9101516916088115,-0.2406250000000001,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_2,SN_7,feature,0.0,-1.0,0.8642172522194571,-0.6640625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_2,SN_8,feature,3.108154296875,-1.0,0.0,-0.99609375,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_2,SN_LOGIT_0,logit,2.494140625,-1.0,nan,nan,-0.2499036192893982,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_3,SN_0,feature,0.0,-1.0,0.999999999748691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_3,SN_1,feature,0.0,-1.0,1.1640586793422996,0.5242187500000002,nan,-0.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_3,SN_2,feature,0.0,-1.0,1.5916542466328922,1.240625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_3,SN_4,feature,0.0,-1.0,1.1197604788273512,0.625,nan,-0.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_3,SN_5,feature,0.0,-1.0,2.0404984415539444,2.609375,nan,-0.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_3,SN_6,feature,0.0,-1.0,1.2351225199588807,0.6296874999999997,nan,-0.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_3,SN_7,feature,0.0,-1.0,1.1405750796389877,0.6875,nan,-0.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_3,SN_8,feature,-4.7490234375,-1.0,5.286274504496917,4.26953125,nan,1.0,1.0,True,alpha_0.50__node_0.02__013,summary
SN_3,SN_LOGIT_0,logit,-3.23046875,-1.0,nan,nan,-0.0718192458152771,1.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_4,SN_0,feature,0.0,-1.0,0.999999999748691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_4,SN_1,feature,2.3651123046875,-1.0,0.8723716378687932,-0.4078124999999999,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_4,SN_2,feature,-0.00048828125,-1.0,0.9999999995230998,0.0,nan,1.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_4,SN_3,feature,0.0,-1.0,0.973856208905908,-0.10416666666666652,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_4,SN_5,feature,-0.74169921875,-1.0,1.2056074761547733,0.515625,nan,1.0,1.0,True,alpha_0.50__node_0.02__013,summary
SN_4,SN_6,feature,1.3428955078125,-1.0,0.8704784127438119,-0.34687500000000027,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_4,SN_7,feature,0.280029296875,-1.0,0.9281150157846666,-0.3515625,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_4,SN_8,feature,-0.19677734375,-1.0,0.6019607837094041,-0.396484375,nan,1.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_4,SN_LOGIT_0,logit,0.1943359375,-1.0,nan,nan,-0.1741829514503479,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_5,SN_0,feature,0.0,-1.0,0.999999999748691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_5,SN_1,feature,0.0,-1.0,0.8738386305333707,-0.4031250000000002,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_5,SN_2,feature,0.0,-1.0,0.9850968698729791,-0.03125,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_5,SN_3,feature,0.0,-1.0,0.9947712415803972,-0.02083333333333348,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_5,SN_4,feature,0.0,-1.0,0.9999999998083832,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_5,SN_6,feature,0.50927734375,-1.0,0.8620186694564224,-0.3695312500000001,nan,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_5,SN_7,feature,0.0,-1.0,0.9968051116172667,-0.015625,nan,-0.0,-1.0,False,alpha_0.50__node_0.02__013,summary
SN_5,SN_8,feature,0.0181884765625,-1.0,1.0470588224782469,0.046875,nan,-1.0,1.0,False,alpha_0.50__node_0.02__013,summary
SN_5,SN_LOGIT_0,logit,0.53515625,-1.0,nan,nan,-0.0329204797744751,-1.0,-1.0,True,alpha_0.50__node_0.02__013,summary
SN_6,SN_0,feature,0.0,-1.0,0.999999999748691,0.0,nan,-0.0,0.0,False,alpha_0.50__node_0.02__013,summary
SN_6,SN_1,feature,0.0,-1.0,1.1193154030726837,0.3812500000000001,nan,-0.0,1.0,False,alpha_0.50__node_0.02__013,summary
