relation_idx,relation_name,coefficient,source_idx,donor_idx,source_target_id,donor_target_id,source_target_clerp,donor_target_clerp,n_source_features,n_donor_features,clean_top1,steered_top1,clean_top1_is_source,top1_is_donor,success,p_source_clean,p_source_steered,p_donor_clean,p_donor_steered
3,person_nationality,4.0,30,33,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.629)",7,25,33890,33890,1,0,0,0.6921895742416382,0.704322874546051,0.000491575279738754,0.0010589065495878458
3,person_nationality,8.0,30,33,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.629)",7,25,33890,33890,1,0,0,0.6921895742416382,0.7080646753311157,0.000491575279738754,0.0013668864266946912
3,person_nationality,1.0,30,34,33890,88530,"Output "" french"" (p=0.902)","Output "" greek"" (p=0.754)",7,9,33890,33890,1,0,0,0.6921895742416382,0.7012938261032104,1.5801662812009454e-05,2.1882391592953354e-05
3,person_nationality,2.0,30,34,33890,88530,"Output "" french"" (p=0.902)","Output "" greek"" (p=0.754)",7,9,33890,33890,1,0,0,0.6921895742416382,0.6867415308952332,1.5801662812009454e-05,2.9289034500834532e-05
3,person_nationality,4.0,30,34,33890,88530,"Output "" french"" (p=0.902)","Output "" greek"" (p=0.754)",7,9,33890,33890,1,0,0,0.6921895742416382,0.7031030654907227,1.5801662812009454e-05,4.644453292712569e-05
3,person_nationality,8.0,30,34,33890,88530,"Output "" french"" (p=0.902)","Output "" greek"" (p=0.754)",7,9,33890,33890,1,0,0,0.6921895742416382,0.7163335680961609,1.5801662812009454e-05,6.0758149629691616e-05
3,person_nationality,1.0,30,35,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.486)",7,4,33890,33890,1,0,0,0.6921895742416382,0.6915310621261597,0.0011792279547080398,0.0013349690707400441
3,person_nationality,2.0,30,35,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.486)",7,4,33890,33890,1,0,0,0.6921895742416382,0.6985887885093689,0.0011792279547080398,0.0013485936215147376
3,person_nationality,4.0,30,35,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.486)",7,4,33890,33890,1,0,0,0.6921895742416382,0.702675461769104,0.0011792279547080398,0.0013564828550443053
3,person_nationality,8.0,30,35,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.486)",7,4,33890,33890,1,0,0,0.6921895742416382,0.7093349099159241,0.0011792279547080398,0.0012084371410310268
3,person_nationality,1.0,30,36,33890,46368,"Output "" french"" (p=0.902)","Output "" german"" (p=0.312)",7,10,33890,33890,1,0,0,0.6921895742416382,0.7006398439407349,0.0013362402096390724,0.0013525531394407153
3,person_nationality,2.0,30,36,33890,46368,"Output "" french"" (p=0.902)","Output "" german"" (p=0.312)",7,10,33890,33890,1,0,0,0.6921895742416382,0.6983007788658142,0.0013362402096390724,0.001348037738353014
3,person_nationality,4.0,30,36,33890,46368,"Output "" french"" (p=0.902)","Output "" german"" (p=0.312)",7,10,33890,33890,1,0,0,0.6921895742416382,0.7148857116699219,0.0013362402096390724,0.001380054047331214
3,person_nationality,8.0,30,36,33890,46368,"Output "" french"" (p=0.902)","Output "" german"" (p=0.312)",7,10,33890,33890,1,0,0,0.6921895742416382,0.7305194139480591,0.0013362402096390724,0.0014102342538535595
3,person_nationality,1.0,30,38,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.424)",7,9,33890,33890,1,0,0,0.6921895742416382,0.7010865211486816,0.000491575279738754,0.0005641874740831554
3,person_nationality,2.0,30,38,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.424)",7,9,33890,33890,1,0,0,0.6921895742416382,0.70675128698349,0.000491575279738754,0.0006444737664423883
3,person_nationality,4.0,30,38,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.424)",7,9,33890,33890,1,0,0,0.6921895742416382,0.6974562406539917,0.000491575279738754,0.0007206798763945699
3,person_nationality,8.0,30,38,33890,21670,"Output "" french"" (p=0.902)","Output "" american"" (p=0.424)",7,9,33890,33890,1,0,0,0.6921895742416382,0.7246565818786621,0.000491575279738754,0.0009614601731300354
3,person_nationality,1.0,30,39,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.727)",7,2,33890,33890,1,0,0,0.6921895742416382,0.6886742115020752,0.0011792279547080398,0.001329454011283815
3,person_nationality,2.0,30,39,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.727)",7,2,33890,33890,1,0,0,0.6921895742416382,0.6928616166114807,0.0011792279547080398,0.0013375376584008336
3,person_nationality,4.0,30,39,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.727)",7,2,33890,33890,1,0,0,0.6921895742416382,0.7005705833435059,0.0011792279547080398,0.0017365410458296537
3,person_nationality,8.0,30,39,33890,24292,"Output "" french"" (p=0.902)","Output "" italian"" (p=0.727)",7,2,33890,33890,1,0,0,0.6921895742416382,0.6865622401237488,0.0011792279547080398,0.002185177057981491
3,person_nationality,1.0,31,30,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,7,25149,25149,1,0,0,0.25568756461143494,0.22678813338279724,0.020988114178180695,0.03477908670902252
3,person_nationality,2.0,31,30,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,7,25149,25149,1,0,0,0.25568756461143494,0.20271575450897217,0.020988114178180695,0.05125456675887108
3,person_nationality,4.0,31,30,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,7,25149,25149,1,0,0,0.25568756461143494,0.1450771689414978,0.020988114178180695,0.08799375593662262
3,person_nationality,8.0,31,30,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,7,25149,33890,1,1,1,0.25568756461143494,0.05477050691843033,0.020988114178180695,0.1687050461769104
3,person_nationality,1.0,31,32,25149,26299,"Output "" roman"" (p=0.322)","Output "" english"" (p=0.695)",10,7,25149,25149,1,0,0,0.25568756461143494,0.2105056494474411,0.039210960268974304,0.05322416126728058
3,person_nationality,2.0,31,32,25149,26299,"Output "" roman"" (p=0.322)","Output "" english"" (p=0.695)",10,7,25149,25149,1,0,0,0.25568756461143494,0.20076227188110352,0.039210960268974304,0.06517796218395233
3,person_nationality,4.0,31,32,25149,26299,"Output "" roman"" (p=0.322)","Output "" english"" (p=0.695)",10,7,25149,25149,1,0,0,0.25568756461143494,0.15238474309444427,0.039210960268974304,0.08156567811965942
3,person_nationality,8.0,31,32,25149,26299,"Output "" roman"" (p=0.322)","Output "" english"" (p=0.695)",10,7,25149,33890,1,0,0,0.25568756461143494,0.04886174201965332,0.039210960268974304,0.11721322685480118
3,person_nationality,1.0,31,33,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.629)",10,25,25149,25149,1,0,0,0.25568756461143494,0.21097461879253387,0.004683081526309252,0.007219153922051191
3,person_nationality,2.0,31,33,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.629)",10,25,25149,25149,1,0,0,0.25568756461143494,0.19763615727424622,0.004683081526309252,0.008683526888489723
3,person_nationality,4.0,31,33,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.629)",10,25,25149,25149,1,0,0,0.25568756461143494,0.14158476889133453,0.004683081526309252,0.013169433921575546
3,person_nationality,8.0,31,33,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.629)",10,25,25149,33890,1,0,0,0.25568756461143494,0.05217672139406204,0.004683081526309252,0.016939299181103706
3,person_nationality,1.0,31,34,25149,88530,"Output "" roman"" (p=0.322)","Output "" greek"" (p=0.754)",10,9,25149,25149,1,0,0,0.25568756461143494,0.23095960915088654,0.014424906112253666,0.0167306587100029
3,person_nationality,2.0,31,34,25149,88530,"Output "" roman"" (p=0.322)","Output "" greek"" (p=0.754)",10,9,25149,25149,1,0,0,0.25568756461143494,0.21592266857624054,0.014424906112253666,0.02008393593132496
3,person_nationality,4.0,31,34,25149,88530,"Output "" roman"" (p=0.322)","Output "" greek"" (p=0.754)",10,9,25149,25149,1,0,0,0.25568756461143494,0.1683923304080963,0.014424906112253666,0.02582380175590515
3,person_nationality,8.0,31,34,25149,88530,"Output "" roman"" (p=0.322)","Output "" greek"" (p=0.754)",10,9,25149,33890,1,0,0,0.25568756461143494,0.06026255711913109,0.014424906112253666,0.028466014191508293
3,person_nationality,1.0,31,35,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.486)",10,4,25149,25149,1,0,0,0.25568756461143494,0.21117371320724487,0.057051610201597214,0.06855806708335876
3,person_nationality,2.0,31,35,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.486)",10,4,25149,25149,1,0,0,0.25568756461143494,0.2005600482225418,0.057051610201597214,0.07378192991018295
3,person_nationality,4.0,31,35,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.486)",10,4,25149,25149,1,0,0,0.25568756461143494,0.1515708863735199,0.057051610201597214,0.10417304933071136
3,person_nationality,8.0,31,35,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.486)",10,4,25149,33890,1,0,0,0.25568756461143494,0.053624946624040604,0.057051610201597214,0.11352401971817017
3,person_nationality,1.0,31,36,25149,46368,"Output "" roman"" (p=0.322)","Output "" german"" (p=0.312)",10,10,25149,25149,1,0,0,0.25568756461143494,0.21544073522090912,0.002212130930274725,0.0025476866867393255
3,person_nationality,2.0,31,36,25149,46368,"Output "" roman"" (p=0.322)","Output "" german"" (p=0.312)",10,10,25149,25149,1,0,0,0.25568756461143494,0.19343651831150055,0.002212130930274725,0.0029371781274676323
3,person_nationality,4.0,31,36,25149,46368,"Output "" roman"" (p=0.322)","Output "" german"" (p=0.312)",10,10,25149,25149,1,0,0,0.25568756461143494,0.14145861566066742,0.002212130930274725,0.003541347337886691
3,person_nationality,8.0,31,36,25149,46368,"Output "" roman"" (p=0.322)","Output "" german"" (p=0.312)",10,10,25149,33890,1,0,0,0.25568756461143494,0.05049141123890877,0.002212130930274725,0.0038934797048568726
3,person_nationality,1.0,31,37,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,17,25149,25149,1,0,0,0.25568756461143494,0.2225770354270935,0.020988114178180695,0.04382801428437233
3,person_nationality,2.0,31,37,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,17,25149,25149,1,0,0,0.25568756461143494,0.1980656534433365,0.020988114178180695,0.07286428660154343
3,person_nationality,4.0,31,37,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,17,25149,25149,1,0,0,0.25568756461143494,0.14076316356658936,0.020988114178180695,0.14076316356658936
3,person_nationality,8.0,31,37,25149,33890,"Output "" roman"" (p=0.322)","Output "" french"" (p=0.902)",10,17,25149,33890,1,1,1,0.25568756461143494,0.04419994354248047,0.020988114178180695,0.2543531358242035
3,person_nationality,1.0,31,38,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.424)",10,9,25149,25149,1,0,0,0.25568756461143494,0.22083815932273865,0.004683081526309252,0.006668734364211559
3,person_nationality,2.0,31,38,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.424)",10,9,25149,25149,1,0,0,0.25568756461143494,0.19497598707675934,0.004683081526309252,0.008566646836698055
3,person_nationality,4.0,31,38,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.424)",10,9,25149,25149,1,0,0,0.25568756461143494,0.13937179744243622,0.004683081526309252,0.011440333910286427
3,person_nationality,8.0,31,38,25149,21670,"Output "" roman"" (p=0.322)","Output "" american"" (p=0.424)",10,9,25149,33890,1,0,0,0.25568756461143494,0.044494688510894775,0.004683081526309252,0.016368679702281952
3,person_nationality,1.0,31,39,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.727)",10,2,25149,25149,1,0,0,0.25568756461143494,0.21531513333320618,0.057051610201597214,0.06990259140729904
3,person_nationality,2.0,31,39,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.727)",10,2,25149,25149,1,0,0,0.25568756461143494,0.2009020745754242,0.057051610201597214,0.09489942342042923
3,person_nationality,4.0,31,39,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.727)",10,2,25149,25149,1,0,0,0.25568756461143494,0.1410495638847351,0.057051610201597214,0.12447579950094223
3,person_nationality,8.0,31,39,25149,24292,"Output "" roman"" (p=0.322)","Output "" italian"" (p=0.727)",10,2,25149,24292,1,1,1,0.25568756461143494,0.05984487012028694,0.057051610201597214,0.16267520189285278
3,person_nationality,1.0,32,30,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,7,26299,26299,1,0,0,0.5868457555770874,0.5842323303222656,0.0016483290819451213,0.0018594834255054593
3,person_nationality,2.0,32,30,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,7,26299,26299,1,0,0,0.5868457555770874,0.5848374366760254,0.0016483290819451213,0.0018614094005897641
3,person_nationality,4.0,32,30,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,7,26299,26299,1,0,0,0.5868457555770874,0.5791066884994507,0.0016483290819451213,0.0018431696807965636
3,person_nationality,8.0,32,30,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,7,26299,26299,1,0,0,0.5868457555770874,0.5517346858978271,0.0016483290819451213,0.0019898659083992243
3,person_nationality,1.0,32,31,26299,25149,"Output "" english"" (p=0.695)","Output "" roman"" (p=0.322)",7,8,26299,26299,1,0,0,0.5868457555770874,0.5893685817718506,0.0004167628358118236,0.0004742843739222735
3,person_nationality,2.0,32,31,26299,25149,"Output "" english"" (p=0.695)","Output "" roman"" (p=0.322)",7,8,26299,26299,1,0,0,0.5868457555770874,0.5632062554359436,0.0004167628358118236,0.0005135776591487229
3,person_nationality,4.0,32,31,26299,25149,"Output "" english"" (p=0.695)","Output "" roman"" (p=0.322)",7,8,26299,26299,1,0,0,0.5868457555770874,0.5807439088821411,0.0004167628358118236,0.0006000813446007669
3,person_nationality,8.0,32,31,26299,25149,"Output "" english"" (p=0.695)","Output "" roman"" (p=0.322)",7,8,26299,26299,1,0,0,0.5868457555770874,0.5869786143302917,0.0004167628358118236,0.0006065235938876867
3,person_nationality,1.0,32,33,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.629)",7,25,26299,26299,1,0,0,0.5868457555770874,0.5893024802207947,0.02008075639605522,0.022849736735224724
3,person_nationality,2.0,32,33,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.629)",7,25,26299,26299,1,0,0,0.5868457555770874,0.5930749177932739,0.02008075639605522,0.02299600839614868
3,person_nationality,4.0,32,33,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.629)",7,25,26299,26299,1,0,0,0.5868457555770874,0.5833994746208191,0.02008075639605522,0.025632785633206367
3,person_nationality,8.0,32,33,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.629)",7,25,26299,26299,1,0,0,0.5868457555770874,0.6050484776496887,0.02008075639605522,0.026583975180983543
3,person_nationality,1.0,32,34,26299,88530,"Output "" english"" (p=0.695)","Output "" greek"" (p=0.754)",7,9,26299,26299,1,0,0,0.5868457555770874,0.5912914872169495,0.00013530308206100017,0.00017504874267615378
3,person_nationality,2.0,32,34,26299,88530,"Output "" english"" (p=0.695)","Output "" greek"" (p=0.754)",7,9,26299,26299,1,0,0,0.5868457555770874,0.5937627553939819,0.00013530308206100017,0.00019918521866202354
3,person_nationality,4.0,32,34,26299,88530,"Output "" english"" (p=0.695)","Output "" greek"" (p=0.754)",7,9,26299,26299,1,0,0,0.5868457555770874,0.5852200388908386,0.00013530308206100017,0.0002520791604183614
3,person_nationality,8.0,32,34,26299,88530,"Output "" english"" (p=0.695)","Output "" greek"" (p=0.754)",7,9,26299,26299,1,0,0,0.5868457555770874,0.613391101360321,0.00013530308206100017,0.0002993933157995343
3,person_nationality,1.0,32,35,26299,24292,"Output "" english"" (p=0.695)","Output "" italian"" (p=0.486)",7,4,26299,26299,1,0,0,0.5868457555770874,0.5894420742988586,0.00036779188667424023,0.00036941905273124576
3,person_nationality,2.0,32,35,26299,24292,"Output "" english"" (p=0.695)","Output "" italian"" (p=0.486)",7,4,26299,26299,1,0,0,0.5868457555770874,0.5918760895729065,0.00036779188667424023,0.00037094453000463545
3,person_nationality,4.0,32,35,26299,24292,"Output "" english"" (p=0.695)","Output "" italian"" (p=0.486)",7,4,26299,26299,1,0,0,0.5868457555770874,0.5947114825248718,0.00036779188667424023,0.0003727215516846627
3,person_nationality,8.0,32,35,26299,24292,"Output "" english"" (p=0.695)","Output "" italian"" (p=0.486)",7,4,26299,26299,1,0,0,0.5868457555770874,0.606001615524292,0.00036779188667424023,0.00037979736225679517
3,person_nationality,1.0,32,36,26299,46368,"Output "" english"" (p=0.695)","Output "" german"" (p=0.312)",7,10,26299,26299,1,0,0,0.5868457555770874,0.5895416736602783,0.0030794839840382338,0.003093630773946643
3,person_nationality,2.0,32,36,26299,46368,"Output "" english"" (p=0.695)","Output "" german"" (p=0.312)",7,10,26299,26299,1,0,0,0.5868457555770874,0.5892046689987183,0.0030794839840382338,0.0030918624252080917
3,person_nationality,4.0,32,36,26299,46368,"Output "" english"" (p=0.695)","Output "" german"" (p=0.312)",7,10,26299,26299,1,0,0,0.5868457555770874,0.5723901391029358,0.0030794839840382338,0.0030036279931664467
3,person_nationality,8.0,32,36,26299,46368,"Output "" english"" (p=0.695)","Output "" german"" (p=0.312)",7,10,26299,26299,1,0,0,0.5868457555770874,0.5914677381515503,0.0030794839840382338,0.0031037377193570137
3,person_nationality,1.0,32,37,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,17,26299,26299,1,0,0,0.5868457555770874,0.5903021097183228,0.0016483290819451213,0.0018788023153319955
3,person_nationality,2.0,32,37,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,17,26299,26299,1,0,0,0.5868457555770874,0.5898318290710449,0.0016483290819451213,0.002127265790477395
3,person_nationality,4.0,32,37,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,17,26299,26299,1,0,0,0.5868457555770874,0.590126097202301,0.0016483290819451213,0.0027328261639922857
3,person_nationality,8.0,32,37,26299,33890,"Output "" english"" (p=0.695)","Output "" french"" (p=0.902)",7,17,26299,26299,1,0,0,0.5868457555770874,0.5751152634620667,0.0016483290819451213,0.0030179277528077364
3,person_nationality,1.0,32,38,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.424)",7,9,26299,26299,1,0,0,0.5868457555770874,0.5914323329925537,0.02008075639605522,0.022932320833206177
3,person_nationality,2.0,32,38,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.424)",7,9,26299,26299,1,0,0,0.5868457555770874,0.5760011076927185,0.02008075639605522,0.022333987057209015
3,person_nationality,4.0,32,38,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.424)",7,9,26299,26299,1,0,0,0.5868457555770874,0.5840181112289429,0.02008075639605522,0.02264483831822872
3,person_nationality,8.0,32,38,26299,21670,"Output "" english"" (p=0.695)","Output "" american"" (p=0.424)",7,9,26299,26299,1,0,0,0.5868457555770874,0.6146542429924011,0.02008075639605522,0.02383273094892502
3,person_nationality,1.0,32,39,26299,24292,"Output "" english"" (p=0.695)","Output "" italian"" (p=0.727)",7,2,26299,26299,1,0,0,0.5868457555770874,0.5867302417755127,0.00036779188667424023,0.00036771950544789433
3,person_nationality,2.0,32,39,26299,24292,"Output "" english"" (p=0.695)","Output "" italian"" (p=0.727)",7,2,26299,26299,1,0,0,0.5868457555770874,0.5902609825134277,0.00036779188667424023,0.00036993229878135026
3,person_nationality,4.0,32,39,26299,24292,"Output "" english"" (p=0.695)","Output "" italian"" (p=0.727)",7,2,26299,26299,1,0,0,0.5868457555770874,0.562585175037384,0.00036779188667424023,0.00039953357190825045
