graph_name,dataset,graph_path,token_normalization,num_features,method,matched_k,theta,n_supernodes,n_superedges,role_intra,role_inter,role_gap,signed_up_intra,signed_up_inter,signed_up_gap,signed_down_intra,signed_down_inter,signed_down_gap,C_causal,dag_loss,L_atom,raw_superedge_mass,final_superedge_mass,dag_removed_mass_fraction,final_retained_mass_fraction,n_same_pairs,n_diff_pairs,supernode_map_path,result_path
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,ours-ilp,15,0.501941833007905,23,222,0.7991569625389755,0.1550112540731092,0.6441457084658663,0.5924245982529078,0.006267265152699563,0.5861573331002082,0.9265895438668216,0.4258087380650163,0.5007808058018053,0.049901249495546016,0.054664750532943646,-32.99087937794884,211.89701986312866,194.03246450424194,0.08430772348958013,0.6820032523991651,111,879,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/ours-ilp/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-cosine,15,0.501941833007905,23,215,0.653335988290475,0.1706800234901535,0.4826559648003215,0.5765389892098232,0.005022349802009385,0.5715166394078137,0.6866309590428309,0.4547919094729956,0.2318390495698353,0.06762499172773824,0.12368036939449716,-17.561722012778112,208.56295347213745,170.8479266166687,0.18083281919244212,0.6005120942824215,116,874,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-spectral-cosine/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-kmeans,15,0.501941833007905,23,218,0.8535617958736843,0.17737328688474407,0.6761885089889402,0.6420432125634153,0.026607308569428976,0.6154359039939864,0.9081680145806121,0.44802732286148506,0.4601406917191271,0.0704581013262628,0.09215376945759066,-25.66825728920189,221.84651517868042,185.71980237960815,0.16284552754851686,0.6527851387212261,73,917,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-kmeans/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-spectral-adj,15,0.501941833007905,23,200,0.3346138186994274,0.21714822163827394,0.11746559706115348,0.3114144279723266,0.04950036474878223,0.2619140632235444,0.37105759204553357,0.49237284508784096,-0.12131525304230739,0.22196253086317277,0.21409182630090723,14.222881216220589,149.60028505325317,97.22669458389282,0.3500901783089313,0.34174137866906057,85,905,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-spectral-adj/result.json
020_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/020_prune_graph.pt,entmax,45,baseline-random-same-size,15,0.501941833007905,23,221,0.2015113715834728,0.23048185770912827,-0.028970486125655476,0.1186652979299505,0.06609352492044504,0.052571773009505454,0.40181475909582887,0.4920772262442884,-0.09026246714845954,0.09671510193073185,0.10089475134496834,33.347781218111976,166.88081693649292,135.81780576705933,0.18613889684669227,0.4773849855668225,111,879,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/020_prune_graph/baseline-random-same-size/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,ours-ilp,13,0.5673143464745553,15,87,0.8813207266800084,-0.06931338421757213,0.9506341108975805,0.907763383114891,-0.14542130766066022,1.0531846907755513,0.33722260458701253,0.10628024623188276,0.23094235835512977,0.04998180780715246,0.1780982351773015,-57.77717395780336,182.42126274108887,141.57604598999023,0.2239060081996603,0.6213482264576908,184,806,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/ours-ilp/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-cosine,13,0.5673143464745553,15,93,0.8322220558612399,-0.027183224705070376,0.8594052805663103,0.7097786945460888,-0.07209198698921669,0.7818706815353055,0.45733296419258374,0.09200506378090699,0.36532790041167673,0.10868602392998494,0.08494062864837831,-41.06069495493609,171.20015907287598,150.72077560424805,0.11962245584077014,0.6614825690120517,155,835,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-spectral-cosine/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-kmeans,13,0.5673143464745553,15,95,0.9435320845432238,0.013419345590377517,0.9301127389528463,0.903359924178365,-0.04552483584178505,0.94888476002015,0.5816745864451803,0.10061053827234807,0.48106404817283227,0.108763304649814,0.09460321912864027,-37.62177380686688,168.68358039855957,140.34872245788574,0.16797638438622914,0.6159617552179386,100,890,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-kmeans/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-spectral-adj,13,0.5673143464745553,15,91,0.23088132206813972,0.09410718021388922,0.1367741418542505,0.408900278334118,0.011817071363056443,0.3970832069710616,0.0984443616953018,0.154653444053869,-0.0562090823585672,0.21113896269635712,0.17181073399545335,32.29757034301589,128.03645515441895,95.31552696228027,0.2555594666587375,0.41832029717852376,96,894,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-spectral-adj/result.json
021_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/021_prune_graph.pt,entmax,45,baseline-random-same-size,13,0.5673143464745553,15,77,0.14981462720616762,0.09768056404940885,0.05213406315675877,-0.001823375782004932,0.06222628990389168,-0.06404966568589661,0.10393010196118632,0.159538088022394,-0.055607986061207676,0.19025712120863966,0.1655403097582512,76.81994834538332,124.91997146606445,93.90827941894531,0.248252474629677,0.41214417635862216,184,806,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/021_prune_graph/baseline-random-same-size/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,ours-ilp,13,0.6388953344260931,21,182,0.8837008053393324,0.2666656996803457,0.6170351056589867,0.8755900289803878,0.4790666544467527,0.3965233745336351,0.6226089524963481,0.067912042756703,0.554696909739645,0.049965141928599306,0.11579630754395705,-32.314322160547576,237.44440937042236,198.03081226348877,0.16599084059901734,0.6805175415327023,132,648,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/ours-ilp/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-spectral-cosine,13,0.6388953344260931,21,179,0.7161292971158814,0.31323562637825925,0.4028936707376221,0.6447036011499956,0.5296501086498614,0.11505349250013419,0.3963198114148313,0.12246042897814431,0.273859382436687,0.12377581402418199,0.09466041230977548,-8.650203821256273,206.0650510787964,180.85468101501465,0.12234180387115545,0.6214930974239625,112,668,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-spectral-cosine/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-kmeans,13,0.6388953344260931,21,183,0.9419630480808411,0.2743718969483071,0.667591151132534,0.8413134058781823,0.4961689071104532,0.34514449876772907,0.5890849952638278,0.08939247521896396,0.49969252004486386,0.12814207795241314,0.05830257475305847,-34.246651642986514,218.73175525665283,198.3115358352661,0.09335736092560629,0.6814822263346917,113,667,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-kmeans/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-spectral-adj,13,0.6388953344260931,21,168,0.3323915108661159,0.3744284206461792,-0.0420369097800633,0.49397791309443123,0.5506775004109362,-0.056699587316504985,0.23602331951752795,0.15537317496626013,0.08065014455126782,0.18277976042604935,0.21675623029645616,19.00323706071859,187.7568712234497,124.07851600646973,0.3391532613535953,0.4263862057860009,62,718,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-spectral-adj/result.json
022_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/022_prune_graph.pt,entmax,40,baseline-random-same-size,13,0.6388953344260931,21,173,0.4743064315178127,0.3500608499032478,0.12424558161456489,0.6029091249878703,0.5346127645193024,0.06829636046856791,0.4181082070524198,0.10956960201379952,0.3085386050386203,0.06726299347069024,0.15911383880439578,21.725735183893015,222.8125696182251,167.8077268600464,0.2468659773208753,0.576658250439568,132,648,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/022_prune_graph/baseline-random-same-size/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,ours-ilp,9,0.5238774702717587,12,59,0.8544036859315953,-0.041884147795553245,0.8962878337271486,0.8437018494646811,-0.13939914643435783,0.9831009958990389,0.8806359500480139,0.303994122783709,0.5766418272643048,0.04940219378154729,0.07719080003608873,-38.671567232200886,150.7412977218628,133.61634731292725,0.11360490235750323,0.6998940439540203,117,663,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/ours-ilp/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-spectral-cosine,9,0.5238774702717587,12,60,0.7940933568440164,-0.09710660581524731,0.8911999626592637,0.9223735414057946,-0.23912463448204138,1.161498175887836,0.6637026896902658,0.316625184157382,0.3470775055328838,0.11042027826806664,0.08869526816480751,-44.855837170994775,143.95044231414795,121.72373104095459,0.1544053002955507,0.6375994859663613,166,614,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-spectral-cosine/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-kmeans,9,0.5238774702717587,12,59,0.9136848788039992,-0.05673658210747734,0.9704214609114765,0.8173946278242435,-0.13908465611745566,0.9564792839416992,0.9045574056526744,0.2970236680043875,0.6075337376482869,0.14240616909887355,0.11080687291574574,-46.77688902386886,136.47031688690186,113.48383235931396,0.16843578187509936,0.5944381802875097,120,660,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-kmeans/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-spectral-adj,9,0.5238774702717587,12,54,0.1541891746878954,0.08411407994880858,0.07007509473908681,0.10053295380559969,-0.004604395563174767,0.10513734936877446,0.3832512669956342,0.3914823476146167,-0.008231080618982478,0.2110908181804617,0.21829767503211955,34.750699784883146,99.99013423919678,63.856773376464844,0.3613692604541721,0.3344873307129045,94,686,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-spectral-adj/result.json
023_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/023_prune_graph.pt,entmax,40,baseline-random-same-size,9,0.5238774702717587,12,57,0.01137994501669264,0.10688474766001782,-0.09550480264332518,-0.008553330135519217,0.010998826436265798,-0.019552156571785016,0.23712335292102543,0.4175551693355305,-0.18043181641450506,0.06840052906986668,0.226985800431076,59.962210454842726,120.65938091278076,73.01298141479492,0.3948835070886637,0.38244834446687903,117,663,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-random-same-size/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/023_prune_graph/baseline-random-same-size/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,ours-ilp,16,0.7592594545372553,18,118,0.9480343411512703,0.3061141965218221,0.6419201446294482,0.9719242257244075,0.3258562723537594,0.6460679533706482,0.481974971397039,0.34658127027862473,0.13539370111841426,0.04989987054395169,0.14622626526613886,-36.24477822989088,148.99482488632202,118.1918044090271,0.20673886157318938,0.6446525946461451,192,843,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/ours-ilp/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/ours-ilp/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-spectral-cosine,16,0.7592594545372553,18,141,0.8030892642709359,0.3445657855470452,0.45852347872389065,0.902375433033679,0.3482695898255285,0.5541058432081505,0.19574137533071773,0.40924065069510146,-0.21349927536438373,0.12026736930330728,0.1436917116718903,-7.977025371529861,134.7359766960144,108.47519254684448,0.1949055092272674,0.5916553578288762,182,853,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/baseline-spectral-cosine/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/baseline-spectral-cosine/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-kmeans,16,0.7592594545372553,18,123,0.9763708836084931,0.35154393578171284,0.6248269478267803,0.9684374370059222,0.3758564311265967,0.5925810058793255,0.6863153065484866,0.32965688713493624,0.35665841941355036,0.09816152270729799,0.11988328747361184,-26.487594346691008,142.1361517906189,116.83175039291382,0.17802931259164137,0.6372344631206113,122,913,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/baseline-kmeans/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/baseline-kmeans/result.json
024_prune_graph,node_0.02,/home/tu/circuit_tracer_mod/pruned_graphs/entmax/alpha_0.50/node_0.02/024_prune_graph.pt,entmax,46,baseline-spectral-adj,16,0.7592594545372553,18,123,0.3189424013220095,0.43278450877610897,-0.11384210745409945,0.36414251165677436,0.45153256276292747,-0.08739005110615311,0.26191410118795316,0.3795394745042892,-0.11762537331633605,0.22312710782728112,0.17962258763479047,30.381876671851956,112.26236200332642,81.43417596817017,0.2746083859721639,0.4441657616891593,69,966,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/baseline-spectral-adj/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering_analogies_eps_0.05_no_layer_span/runs/024_prune_graph/baseline-spectral-adj/result.json
