graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,score_geo,sil_raw,sil_norm,internal_independence,dag_score,cv_cluster_sizes,opposing_sign_frac,n_middle,result_path,supernode_map_path,auto_k_sweep_path
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.1,ours,arith,0.1,10,0,13,0.5766023423969037,-0.30989657575962476,0.3450517121201876,0.9635374918580055,0.1171572024609292,0.5812645531301763,0.05263157894736842,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.1,ours,arith,0.1,7,0,10,0.669939558853691,0.024448322938855814,0.512224161469428,0.8762160129845142,0.2871549058337861,0.6666666666666666,0.02857142857142857,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.2,ours,arith,0.2,10,0,13,0.6120281369191654,-0.2365455458636697,0.38172722706816514,0.9812725260853767,0.003449555545119054,0.5408484138857403,0.3333333333333333,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.2,ours,arith,0.2,7,0,10,0.6201729283614579,-0.10513285795730785,0.44743357102134607,0.8596012592315674,0.2945606874251797,0.8728715609439694,0.022222222222222223,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.2/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.3,ours,arith,0.3,10,0,13,0.627982363333067,-0.20167769338147024,0.3991611533092649,0.9879765237371126,0.0037232398348893136,0.4971574528052643,0.35294117647058826,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.3/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.3,ours,arith,0.3,7,0,10,0.6201729283614579,-0.10513285795730785,0.44743357102134607,0.8596012592315674,0.2945606874251797,0.8728715609439694,0.022222222222222223,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.3/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.4,ours,arith,0.4,10,0,13,0.6135958211977987,-0.24227067876904157,0.3788646606154792,0.9937581171592077,0.0,0.5408484138857403,0.3333333333333333,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.4/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.4,ours,arith,0.4,7,0,10,0.5731907467009631,-0.2698482577759906,0.3650758711120047,0.8999434312184652,0.004908190887483732,0.6172133998483676,0.18181818181818182,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.4/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.5,ours,arith,0.5,10,0,13,0.6135958211977987,-0.24227067876904157,0.3788646606154792,0.9937581171592077,0.0,0.5408484138857403,0.3333333333333333,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.5/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.5,ours,arith,0.5,7,0,10,0.4990839108317236,-0.38746212004764874,0.30626893997617566,0.8132876617213091,0.06257601903933885,0.8544932592822075,0.38636363636363635,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.5/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.6,ours,arith,0.6,10,0,13,0.631464359914435,-0.19749639080781525,0.4012518045960924,0.9937581171592077,0.0,0.4971574528052643,0.23529411764705882,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.6/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.6,ours,arith,0.6,7,0,10,0.5372268320606262,-0.36580932080873146,0.3170953395956343,0.9101763193806013,0.048439672196899375,0.47140452079103173,0.21428571428571427,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.6/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.7,ours,arith,0.7,10,0,13,0.631464359914435,-0.19749639080781525,0.4012518045960924,0.9937581171592077,0.0,0.4971574528052643,0.23529411764705882,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.7/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.7,ours,arith,0.7,7,0,10,0.5912448173204468,-0.23339365387775743,0.38330317306112127,0.9119946261247,0.04789398863395766,0.3563483225498992,0.2,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.7/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.8,ours,arith,0.8,10,0,13,0.5525762767629618,-0.3849811181402479,0.3075094409298761,0.9929468855261803,0.0,0.39555351728181304,0.4,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.8/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.8,ours,arith,0.8,7,0,10,0.6163129047884964,-0.18218522086045993,0.40890738956977,0.9289183964331945,0.0676294258286978,0.47140452079103173,0.32142857142857145,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.8/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-0.9,ours,arith,0.9,10,0,13,0.5525762767629618,-0.3849811181402479,0.3075094409298761,0.9929468855261803,0.0,0.39555351728181304,0.4,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.9/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-0.9,ours,arith,0.9,7,0,10,0.6163129047884964,-0.18218522086045993,0.40890738956977,0.9289183964331945,0.0676294258286978,0.47140452079103173,0.32142857142857145,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-0.9/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-arith-decay-1.0,ours,arith,1.0,10,0,13,0.5525762767629618,-0.3849811181402479,0.3075094409298761,0.9929468855261803,0.0,0.39555351728181304,0.4,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-1.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-arith-decay-1.0,ours,arith,1.0,7,0,10,0.6163129047884964,-0.18218522086045993,0.40890738956977,0.9289183964331945,0.0676294258286978,0.47140452079103173,0.32142857142857145,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-arith-decay-1.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-harm-decay-0.0,ours,harm,0.0,10,0,13,0.7123349624031595,0.08953993707385133,0.5447699685369256,0.9314410264293352,0.16694818780220444,0.9630356388646042,0.0,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.0/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-harm-decay-0.0,ours,harm,0.0,7,0,10,0.867084006897273,0.6780937253065312,0.8390468626532657,0.8960580254594485,0.16622045365803606,0.9258200997725514,0.0,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.0/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-harm-decay-0.1,ours,harm,0.1,10,0,13,0.5574848297742273,-0.28675805671014665,0.3566209716449267,0.8714836202561855,0.03046275568094703,1.2679549481613663,0.44680851063829785,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.1/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-harm-decay-0.1,ours,harm,0.1,7,0,10,0.6629297319458591,-0.00664349223824532,0.49667825388087733,0.8848300203680992,0.17829147582306104,0.7346308866924529,0.18421052631578946,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.1/n_over_3/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_2,ours-harm-decay-0.2,ours,harm,0.2,10,0,13,0.6161412664129594,-0.15112578843032526,0.4244371057848374,0.8944318369030952,0.13104611845280567,0.8637312927246216,0.0,10,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.2/n_over_2/fixed_k_metrics.json
entmax__node_0-01__graph_14_prune_graph,clt-hp,/home/tu/circuit_tracer_mod/eval_outputs/prune/subgraph/clt-hp/entmax/node_0.01/graph_14_prune_graph.pt,21,n_over_3,ours-harm-decay-0.2,ours,harm,0.2,7,0,10,0.6629297319458591,-0.00664349223824532,0.49667825388087733,0.8848300203680992,0.17829147582306104,0.7346308866924529,0.18421052631578946,7,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/runs/entmax__node_0-01__graph_14_prune_graph/ours-harm-decay-0.2/n_over_3/fixed_k_metrics.json
