graph_name,dataset,graph_path,num_nodes,k_selection,method,method_family,mean_method,decay_rate,best_k,auto_k_candidates,n_supernodes,back_edge_fraction,internal_independence,cv_cluster_sizes,size_entropy,opposing_sign_frac,out_dir_cosine_intra,out_dir_cosine_inter,out_dir_cosine_gap,n_middle,result_path,supernode_map_path,auto_k_sweep_path
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.3,ours-agglomerative,harm,0.3,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.3,ours-agglomerative,harm,0.3,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.4,ours-agglomerative,harm,0.4,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.4,ours-agglomerative,harm,0.4,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.4/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.5,ours-agglomerative,harm,0.5,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.5,ours-agglomerative,harm,0.5,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.5/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.6,ours-agglomerative,harm,0.6,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.6,ours-agglomerative,harm,0.6,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.6/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.7,ours-agglomerative,harm,0.7,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.7,ours-agglomerative,harm,0.7,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.7/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.8,ours-agglomerative,harm,0.8,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.8,ours-agglomerative,harm,0.8,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.8/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-0.9,ours-agglomerative,harm,0.9,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-0.9/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-harm-decay-1.0,ours-agglomerative,harm,1.0,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-harm-decay-1.0/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-geo-decay-0.0,ours-agglomerative,geo,0.0,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.0/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-geo-decay-0.1,ours-agglomerative,geo,0.1,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.1/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-geo-decay-0.2,ours-agglomerative,geo,0.2,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.2/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-geo-decay-0.3,ours-agglomerative,geo,0.3,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.3/n_over_3/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_2,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,5,0,11,0.0,0.9681157469749451,0.7272727272727273,0.8491853220875119,0.0,1.0,0.222,0.778,5,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_2/fixed_k_metrics.json
node_0-01__015_prune_graph,softmax,/home/tu/circuit_tracer_mod/pruned_graph/analogies/clt-hp/softmax/node_0.01/015_prune_graph.pt,11,n_over_3,ours-agglomerative-geo-decay-0.4,ours-agglomerative,geo,0.4,3,0,9,0.0,0.9185945882516748,0.5604012729971798,0.8342022886413706,0.14285714285714285,0.7142857142857143,0.008,0.7062857142857143,3,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/result.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/supernode_map.json,/home/tu/circuit_tracer_mod/eval_outputs/clustering/clt-hp-softmax-analogies/runs/node_0-01__015_prune_graph/ours-agglomerative-geo-decay-0.4/n_over_3/fixed_k_metrics.json
