src_sn,tgt_sn,tgt_type,edge_weight,factor,activation_ratio,activation_delta,prob_delta,predicted_sign,measured_sign,sign_consistent,graph,method
SN_1,SN_0,feature,0.0,-1.0,0.9711971192643988,-0.0625,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.915378954079454,-0.07486979166666663,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,0.9911971827635389,-0.026041666666666963,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,0.9231490157387204,-0.36607142857142794,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.9891540126032157,-0.02604166666666652,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_1,SN_6,feature,1.02642822265625,-1.0,0.7656682023133385,-0.39726562499999996,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.0,-1.0,0.8405797099500105,-0.6875,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,1.1904296875,-1.0,nan,nan,-0.020913541316986084,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9096909686776821,-0.19596354166666674,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_2,SN_1,feature,2.009033203125,-1.0,0.27788778863800806,-1.4244791666666665,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.9647887320682403,-0.10416666666666696,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_2,SN_4,feature,2.4704971313476562,-1.0,0.7806935331069584,-1.0446428571428568,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.137481689453125,-1.0,0.9436008672859624,-0.13541666666666652,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_2,SN_6,feature,1.04559326171875,-1.0,0.7428571424189597,-0.4359375000000001,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_2,SN_7,feature,2.4410400390625,-1.0,0.6207729467159561,-1.6354166666666665,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,-0.080078125,-1.0,nan,nan,0.020026355981826782,1.0,1.0,True,011_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0324032398482534,0.0703125,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_3,SN_1,feature,-0.346435546875,-1.0,0.9498349830168493,-0.09895833333333326,nan,1.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.0,-1.0,0.8741721844424367,-0.111328125,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9681349576224347,-0.15178571428571352,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.8729248046875,-1.0,0.699023860880233,-0.7226562499999998,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.232177734375,-1.0,0.9237327183491345,-0.1292968750000001,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_3,SN_7,feature,-0.38427734375,-1.0,0.9951690818948401,-0.020833333333333037,nan,1.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,1.5068359375,-1.0,nan,nan,-0.14016422629356384,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.98319831937888,-0.03645833333333348,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_4,SN_1,feature,3.0775146484375,-1.0,0.15577557747878837,-1.6653645833333333,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,0.7395143479500412,-0.23046875,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.0,-1.0,0.6514084504840308,-1.0312500000000002,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.6594360084021438,-0.8177083333333333,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_4,SN_6,feature,17.37091064453125,-1.0,0.09216589856314637,-1.5390625,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_4,SN_7,feature,3.952239990234375,-1.0,0.12016908209773856,-3.7942708333333335,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,9.50390625,-1.0,nan,nan,-0.43262832278668384,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9939993994819132,-0.013020833333333481,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.120697021484375,-1.0,0.9511551150293813,-0.09635416666666674,nan,-1.0,-1.0,True,011_prune_graph,baseline-kmeans
SN_5,SN_2,feature,0.0,-1.0,0.967623251297815,-0.02864583333333337,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.0,-1.0,1.0633802813306883,0.1875,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9971883784223335,-0.013392857142856762,nan,-0.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_5,SN_6,feature,-0.32379150390625,-1.0,1.0877880177915351,0.1488281250000001,nan,1.0,1.0,True,011_prune_graph,baseline-kmeans
SN_5,SN_7,feature,-0.208984375,-1.0,1.0289855070077714,0.125,nan,1.0,1.0,True,011_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,-0.498046875,-1.0,nan,nan,0.09770989418029785,1.0,1.0,True,011_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9999999995391539,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,1.021122111693583,0.04166666666666652,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.9999999988697572,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,0.9999999996619718,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,1.0037488282803753,0.017857142857143238,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.999999999583514,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.0,-1.0,1.0072463765780297,0.03125,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,-1.916015625,-1.0,nan,nan,0.12409937381744385,1.0,1.0,True,011_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9999999995391539,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,1.6389438935586078,1.2604166666666665,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_7,SN_2,feature,0.0,-1.0,0.9999999988697572,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9999999996619718,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,1.2268041234537919,1.0803571428571432,nan,-0.0,1.0,False,011_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.999999999583514,0.0,nan,-0.0,0.0,False,011_prune_graph,baseline-kmeans
SN_7,SN_6,feature,-3.6164093017578125,-1.0,1.7345622109584147,1.2453124999999998,nan,1.0,1.0,True,011_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,-3.484375,-1.0,nan,nan,-0.06339305639266968,1.0,-1.0,False,011_prune_graph,baseline-kmeans
SN_0,SN_1,feature,7.18408203125,-1.0,0.2560735389671955,-1.8967633928571428,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_2,feature,0.361602783203125,-1.0,0.9381038645530234,-0.3203125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_3,feature,0.046661376953125,-1.0,0.9638932484454159,-0.02994791666666674,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_4,feature,0.17059326171875,-1.0,0.6894409932406929,-0.390625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_5,feature,0.0,-1.0,0.9456342660886906,-0.064453125,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_0,SN_6,feature,0.40301513671875,-1.0,0.9139658216942026,-0.2281249999999999,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_7,feature,-0.11016845703125,-1.0,1.1448275851962901,0.1640625,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_8,feature,-0.23546600341796875,-1.0,1.0986238525659455,0.16796875,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_9,feature,0.06927490234375,-1.0,0.6352941166903806,-0.2421875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_10,feature,-0.09881591796875,-1.0,1.131474102431644,0.12890625,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_11,feature,0.1939239501953125,-1.0,0.9096153843914793,-0.3671875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_12,feature,0.273040771484375,-1.0,0.7041666662911111,-0.5546875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_13,feature,0.07745361328125,-1.0,0.8882352937832526,-0.296875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_14,feature,0.24493408203125,-1.0,0.8798283256969183,-0.21875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_15,feature,0.3199462890625,-1.0,0.7528089882226991,-0.34375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_0,SN_LOGIT_0,logit,1.4248046875,-1.0,nan,nan,-0.10198979824781418,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_0,feature,0.0,-1.0,0.9304296641720683,-0.1923828125,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_1,SN_2,feature,0.0,-1.0,0.9664855070596164,-0.17343749999999947,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_1,SN_3,feature,0.0,-1.0,1.0408163252757505,0.03385416666666663,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_1,SN_4,feature,0.0,-1.0,1.1242236015906792,0.15625,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_1,SN_5,feature,0.0,-1.0,0.6803953865760091,-0.37890625,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_1,SN_6,feature,0.0,-1.0,1.1520329989762517,0.4031250000000002,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_1,SN_7,feature,0.23870849609375,-1.0,0.5724137925981451,-0.484375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_8,feature,-0.035400390625,-1.0,1.029816513156805,0.05078125,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_9,feature,-0.023286819458007812,-1.0,1.1117647042081662,0.07421875,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_10,feature,-0.36468505859375,-1.0,1.752988046020857,0.73828125,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_11,feature,-0.610443115234375,-1.0,1.1384615381813017,0.5625,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_12,feature,0.669219970703125,-1.0,0.28749999984666663,-1.3359375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_13,feature,-0.07474517822265625,-1.0,1.041176470196263,0.109375,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_14,feature,0.19952392578125,-1.0,0.5278969954181509,-0.859375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_15,feature,0.249053955078125,-1.0,0.876404493751799,-0.171875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_1,SN_LOGIT_0,logit,4.841796875,-1.0,nan,nan,-0.20216748549137264,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_2,SN_0,feature,0.0,-1.0,0.9672748672193681,-0.09049479166666652,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_1,feature,0.0,-1.0,0.9518494196310542,-0.12276785714285676,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_3,feature,0.0,-1.0,0.8728414432176731,-0.10546875,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_4,feature,0.0,-1.0,0.9192546576542571,-0.1015625,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_5,feature,0.0,-1.0,0.9835255345905023,-0.01953125,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_6,feature,0.0,-1.0,0.5951679432051223,-1.0734374999999998,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_7,feature,0.0,-1.0,0.9310344819367419,-0.078125,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_8,feature,0.0,-1.0,0.4839449538442892,-0.87890625,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_9,feature,0.0,-1.0,0.9941176455617994,-0.00390625,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_2,SN_10,feature,0.4453125,-1.0,0.04980079676195616,-0.931640625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_2,SN_11,feature,4.894775390625,-1.0,0.0,-4.0625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_2,SN_12,feature,1.4083251953125,-1.0,0.0,-1.875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_2,SN_13,feature,4.4453125,-1.0,0.0,-2.65625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_2,SN_14,feature,4.17919921875,-1.0,0.0,-1.8203125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_2,SN_15,feature,3.3466796875,-1.0,0.0,-1.390625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_2,SN_LOGIT_0,logit,6.93359375,-1.0,nan,nan,-0.20387270856190298,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_0,feature,0.0,-1.0,1.0037669213556715,0.010416666666666963,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_3,SN_1,feature,0.5337677001953125,-1.0,0.9391551758190051,-0.15513392857142838,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_2,feature,0.1666107177734375,-1.0,0.9649758452241594,-0.18124999999999947,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_4,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_3,SN_5,feature,0.0,-1.0,0.9999999991565074,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_3,SN_6,feature,0.98309326171875,-1.0,0.8515026514172295,-0.3937499999999998,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_7,feature,0.06475067138671875,-1.0,0.8758620681923424,-0.140625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_8,feature,0.0804443359375,-1.0,0.9174311921218752,-0.140625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_9,feature,0.072998046875,-1.0,0.7529411753367474,-0.1640625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_10,feature,0.165283203125,-1.0,0.3625498004270408,-0.625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_11,feature,0.01593017578125,-1.0,0.9615384613017751,-0.15625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_12,feature,-0.05023193359375,-1.0,1.0166666661244443,0.03125,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_3,SN_13,feature,-0.06024169921875,-1.0,0.9235294114170242,-0.203125,nan,1.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_3,SN_14,feature,-0.06494140625,-1.0,0.8798283256969183,-0.21875,nan,1.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_3,SN_15,feature,-0.0089874267578125,-1.0,0.9325842689922988,-0.09375,nan,1.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_3,SN_LOGIT_0,logit,0.4150390625,-1.0,nan,nan,-0.022757291793823242,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_0,feature,0.0,-1.0,0.9995291344237136,-0.0013020833333330373,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_4,SN_1,feature,0.220947265625,-1.0,0.9763624421646661,-0.06026785714285676,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_2,feature,0.0,-1.0,1.004830917680226,0.025000000000000355,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_4,SN_3,feature,0.035400390625,-1.0,0.9717425419995318,-0.0234375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_5,feature,0.0,-1.0,0.9999999991565074,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_4,SN_6,feature,0.3048095703125,-1.0,0.9675898641017928,-0.0859375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_7,feature,-0.0255126953125,-1.0,1.0551724128616409,0.0625,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_8,feature,-0.012451171875,-1.0,0.999999999412844,0.0,nan,1.0,0.0,False,012_prune_graph,baseline-kmeans
SN_4,SN_9,feature,0.037841796875,-1.0,1.0294117631557094,0.01953125,nan,-1.0,1.0,False,012_prune_graph,baseline-kmeans
SN_4,SN_10,feature,0.1494140625,-1.0,0.9203187241609498,-0.078125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_11,feature,-0.01708984375,-1.0,1.0153846151346746,0.0625,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_12,feature,0.01416015625,-1.0,1.0083333327955555,0.015625,nan,-1.0,1.0,False,012_prune_graph,baseline-kmeans
SN_4,SN_13,feature,-0.040771484375,-1.0,0.9823529408066436,-0.046875,nan,1.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_4,SN_14,feature,-0.1201171875,-1.0,1.0515021453450974,0.09375,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_15,feature,0.022216796875,-1.0,0.9550561790884988,-0.0625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_4,SN_LOGIT_0,logit,0.1728515625,-1.0,nan,nan,-0.009417042136192322,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_0,feature,0.0,-1.0,0.9952913474917559,-0.013020833333333037,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_5,SN_1,feature,0.0,-1.0,0.9785511048908813,-0.0546875,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_5,SN_2,feature,2.771697998046875,-1.0,1.0102657002878714,0.05312500000000053,nan,-1.0,1.0,False,012_prune_graph,baseline-kmeans
SN_5,SN_3,feature,0.004150390625,-1.0,0.9921507052402327,-0.006510416666666741,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_4,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_5,SN_6,feature,0.530548095703125,-1.0,0.9946965229012342,-0.014062499999999645,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_7,feature,-0.22216796875,-1.0,1.4137931022002377,0.46875,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_8,feature,0.4012451171875,-1.0,1.0045871553734533,0.0078125,nan,-1.0,1.0,False,012_prune_graph,baseline-kmeans
SN_5,SN_9,feature,0.546875,-1.0,1.4352941154856749,0.2890625,nan,-1.0,1.0,False,012_prune_graph,baseline-kmeans
SN_5,SN_10,feature,0.10791015625,-1.0,0.9043824691971238,-0.09375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_11,feature,1.853515625,-1.0,1.0153846151346746,0.0625,nan,-1.0,1.0,False,012_prune_graph,baseline-kmeans
SN_5,SN_12,feature,0.470703125,-1.0,0.9916666661377778,-0.015625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_13,feature,1.98828125,-1.0,0.7235294114923183,-0.734375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_14,feature,0.615234375,-1.0,0.8197424888200556,-0.328125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_15,feature,0.568359375,-1.0,0.9775280891846988,-0.03125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_5,SN_LOGIT_0,logit,0.67578125,-1.0,nan,nan,-0.016370341181755066,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_6,SN_0,feature,0.0,-1.0,0.9705709237220019,-0.08138020833333304,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_1,feature,0.0,-1.0,0.7739111399897465,-0.5764508928571426,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_2,feature,0.0,-1.0,0.8979468597298653,-0.5281250000000002,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_3,feature,0.0,-1.0,1.0627943472272745,0.05208333333333326,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_4,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_5,feature,0.0,-1.0,0.9999999991565074,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_7,feature,0.0,-1.0,0.9862068956811414,-0.015625,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_8,feature,0.2840576171875,-1.0,0.8119266050278595,-0.3203125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_6,SN_9,feature,0.0,-1.0,0.40294117586380623,-0.396484375,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_10,feature,1.31884765625,-1.0,0.0,-0.98046875,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_6,SN_11,feature,0.0,-1.0,0.8807692305524261,-0.484375,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_6,SN_12,feature,0.390869140625,-1.0,0.5291666663844444,-0.8828125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_6,SN_13,feature,-0.3072509765625,-1.0,1.2294117642430449,0.609375,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_6,SN_14,feature,1.6370849609375,-1.0,0.0,-1.8203125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_6,SN_15,feature,0.81396484375,-1.0,0.0,-1.390625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_6,SN_LOGIT_0,logit,3.2158203125,-1.0,nan,nan,-0.1549454852938652,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_0,feature,0.0,-1.0,0.9981165387797277,-0.005208333333333037,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_7,SN_1,feature,0.0,-1.0,0.9978113368815764,-0.005580357142856762,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_7,SN_2,feature,2.244384765625,-1.0,0.7964975843871502,-1.0531249999999996,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_3,feature,0.0,-1.0,0.9999999987943485,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_7,SN_4,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_7,SN_5,feature,0.0,-1.0,0.9999999991565074,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_7,SN_6,feature,0.21002197265625,-1.0,0.9752504415885915,-0.06562499999999982,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_8,feature,0.06591796875,-1.0,1.0848623846841174,0.14453125,nan,-1.0,1.0,False,012_prune_graph,baseline-kmeans
SN_7,SN_9,feature,0.92578125,-1.0,0.0,-0.6640625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_10,feature,0.0269775390625,-1.0,0.832669321859907,-0.1640625,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_11,feature,1.2578125,-1.0,0.594230769084497,-1.6484375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_12,feature,0.388671875,-1.0,0.5208333330555556,-0.8984375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_13,feature,0.416015625,-1.0,0.5735294115487889,-1.1328125,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_14,feature,-0.08984375,-1.0,0.6523605146630809,-0.6328125,nan,1.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_7,SN_15,feature,0.2275390625,-1.0,0.5758426962151243,-0.58984375,nan,-1.0,-1.0,True,012_prune_graph,baseline-kmeans
SN_7,SN_LOGIT_0,logit,-0.23046875,-1.0,nan,nan,0.011714771389961243,1.0,1.0,True,012_prune_graph,baseline-kmeans
SN_8,SN_0,feature,0.0,-1.0,0.9967039431357417,-0.009114583333333037,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_1,feature,0.0,-1.0,1.0004377321530347,0.001116071428571619,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_2,feature,0.0,-1.0,0.9933574877307522,-0.03437499999999982,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_3,feature,0.0,-1.0,0.9999999987943485,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_4,feature,0.0,-1.0,0.9999999992049688,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_5,feature,0.0,-1.0,0.9999999991565074,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_6,feature,0.0,-1.0,0.9917501469447731,-0.021874999999999645,nan,-0.0,-1.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_7,feature,0.0,-1.0,0.9999999991172414,0.0,nan,-0.0,0.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_9,feature,0.0,-1.0,1.2117647040575779,0.140625,nan,-0.0,1.0,False,012_prune_graph,baseline-kmeans
SN_8,SN_10,feature,-0.0316162109375,-1.0,1.115537847467818,0.11328125,nan,1.0,1.0,True,012_prune_graph,baseline-kmeans
